ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-07-25 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 10.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-26 12:09, 0
2010-07-25 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 10.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-26 12:09, 0, ,
2010-07-25 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:17, 0, ,
2010-07-25 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-26 14:26, 0
2010-07-25 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-26 14:26, 0, ,
2010-07-25 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 18:56, 0, ,
2010-07-25 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 18:56, 0, ,
2010-07-25 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 8.1, 1
2010-07-25 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-25 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-27 15:53, 0
2010-07-25 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-27 15:53, 0, ,
2010-07-25 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 9, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-26 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-26 12:09, 0
2010-07-26 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-26 12:09, 0, ,
2010-07-26 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-26 14:26, 0
2010-07-26 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-26 14:26, 0, ,
2010-07-26 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-26 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:34, 0
2010-07-26 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-01 17:34, 0, ,
2010-07-26 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, .5, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-26 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 9, , , , , , , , , , , 2006, , , , , , , , , 2010-09-27 14:30, 0, ,
2010-07-26 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, 3.2, 1
2010-07-26 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 13.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 07:53, 0
2010-07-26 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 13.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-02 07:53, 0, ,
2010-07-26 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:18, 0, ,
2010-07-26 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-27 10:21, 0
2010-07-26 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-27 10:21, 0, ,
2010-07-26 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 18:58, 0, ,
2010-07-26 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 18:58, 0, ,
2010-07-26 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 3.6, 1
2010-07-26 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-26 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-27 15:55, 0
2010-07-26 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-27 15:55, 0, ,
2010-07-26 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.3, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-27 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 07:53, 0
2010-07-27 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 07:53, 0, ,
2010-07-27 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-27 10:21, 0
2010-07-27 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-27 10:21, 0, ,
2010-07-27 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-27 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:36, 0
2010-07-27 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-01 17:36, 0, ,
2010-07-27 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 6, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-27 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, .8, , , , , , , , , , , 2006, , , , , , , , , 2010-09-27 14:30, 0, ,
2010-07-27 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, .9, 1
2010-07-27 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 07:57, 0
2010-07-27 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-02 07:57, 0, ,
2010-07-27 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:19, 0, ,
2010-07-27 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-28 10:06, 0
2010-07-27 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-28 10:06, 0, ,
2010-07-27 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 18:59, 0, ,
2010-07-27 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 18:59, 0, ,
2010-07-27 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, .3, 1
2010-07-27 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-27 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-31 11:55, 0
2010-07-27 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-31 11:55, 0, ,
2010-07-27 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, .3, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-28 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 07:57, 0
2010-07-28 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 07:57, 0, ,
2010-07-28 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-28 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:36, 0
2010-07-28 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-01 17:36, 0, ,
2010-07-28 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 9, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-28 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 8.1, , , , , , , , , , , 2006, , , , , , , , , 2010-09-27 14:30, 0, ,
2010-07-28 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, 3.7, 1
2010-07-28 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 8.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 07:59, 0
2010-07-28 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 8.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-02 07:59, 0, ,
2010-07-28 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:21, 0, ,
2010-07-28 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-29 10:28, 0
2010-07-28 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 9.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-29 10:28, 0, ,
2010-07-28 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 18:59, 0, ,
2010-07-28 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 18:59, 0, ,
2010-07-28 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 8.5, 1
2010-07-28 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-28 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-31 11:56, 0
2010-07-28 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-31 11:56, 0, ,
2010-07-28 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 9.9, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-29 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 07:59, 0
2010-07-29 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 07:59, 0, ,
2010-07-29 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-29 10:28, 0
2010-07-29 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-29 10:28, 0, ,
2010-07-29 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-29 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:37, 0
2010-07-29 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-01 17:37, 0, ,
2010-07-29 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, .8, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-29 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 8.5, , , , , , , , , , , 2006, , , , , , , , , 2010-09-27 14:30, 0, ,
2010-07-29 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, 6.3, 1
2010-07-29 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 11.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 08:01, 0
2010-07-29 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 11.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-02 08:01, 0, ,
2010-07-29 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:22, 0, ,
2010-07-29 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 11.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-30 10:05, 0
2010-07-29 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 11.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-30 10:05, 0, ,
2010-07-29 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 19:00, 0, ,
2010-07-29 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 19:00, 0, ,
2010-07-29 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 7.6, 1
2010-07-29 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-29 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-31 12:02, 0
2010-07-29 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-31 12:02, 0, ,
2010-07-29 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 9.2, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-30 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 08:01, 0
2010-07-30 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 08:01, 0, ,
2010-07-30 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-30 10:05, 0
2010-07-30 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-30 10:05, 0, ,
2010-07-30 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-30 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:38, 0
2010-07-30 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-01 17:38, 0, ,
2010-07-30 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 8.1, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-30 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 0, , , , , , , , , , , 2006, , , , , , , , , 2010-09-27 14:38, 0, ,
2010-07-30 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, 2, 1
2010-07-30 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 08:04, 0
2010-07-30 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-02 08:04, 0, ,
2010-07-30 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-16 15:23, 0, ,
2010-07-30 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-07-31 10:03, 0
2010-07-30 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-07-31 10:03, 0, ,
2010-07-30 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 19:01, 0, ,
2010-07-30 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-20 19:01, 0, ,
2010-07-30 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 1.3, 1
2010-07-30 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-26 10:12, 0, ,
2010-07-30 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-07-31 12:03, 0
2010-07-30 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-07-31 12:03, 0, ,
2010-07-30 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 1, , , , , , , , , , , 6, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-07-31 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 08:04, 0
2010-07-31 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 08:04, 0, ,
2010-07-31 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-07-31 10:03, 0
2010-07-31 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-07-31 10:03, 0, ,
2010-07-31 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-26 10:12, 0, ,
2010-07-31 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:39, 0
2010-07-31 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-01 17:39, 0, ,
2010-07-31 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 8.5, , , , , , , , , , , 1, , , , , , , , , 2010-08-26 10:11, 0, ,
2010-07-31 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 3.4, , , , , , , , , , , 2001, , , , , , , , , 2010-09-27 14:38, 0, ,
2010-07-31 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:16, 0, 2, 1
2010-07-31 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 08:06, 0
2010-07-31 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-02 08:06, 0, ,
2010-07-31 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-10 10:06, 0, ,
2010-07-31 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-01 10:00, 0
2010-07-31 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-01 10:00, 0, ,
2010-07-31 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-20 19:02, 0, ,
2010-07-31 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 11:54, 0, 3.5, 1
2010-07-31 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-26 10:12, 0, ,
2010-07-31 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-04 09:14, 0
2010-07-31 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-04 09:14, 0, ,
2010-07-31 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 1.3, , , , , , , , , , , 1, , , , , , , , , 2010-09-03 10:15, 0, ,
2010-08-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-02 08:06, 0
2010-08-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-02 08:06, 0, ,
2010-08-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-08-01 10:00, 0
2010-08-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-08-01 10:00, 0, ,
2010-08-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-09-23 10:16, 0, ,
2010-08-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-08-08 17:12, 0
2010-08-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-08 17:12, 0, ,
2010-08-01 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-09-23 10:16, 0, ,
2010-08-01 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7, , , , , , , , , , , 2006, , , , , , , , , 2010-10-14 16:00, 0, ,
2010-08-01 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:21, 0, 1.3, 1
2010-08-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-08-09 11:46, 0
2010-08-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-08-09 11:46, 0, ,
2010-08-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-23 11:03, 0, ,
