ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-07-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 18, 13.7, 10.4, 13.3, 1, 1, 1, 1, 2010-07-16 20:13, 0, , , ,
2010-07-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 18, 13.7, 10.4, 13.3, 6, 6, 6, 6, 2010-07-16 20:13, 0, , , ,
2010-07-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 18.8, 14.8, 13.1, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 18.8, 14.8, 13.1, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19, 14.3, 13.2, 13.1, 1, 1, 1, 1, 2010-07-14 08:58, 53, , , ,
2010-07-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19, 14.3, 13.2, 13.1, 6, 6, 6, 6, 2010-07-14 08:58, 53, , , ,
2010-07-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19.3, 13.6, 12, , 1, 1, 1, , 2010-07-16 11:17, 0, , , ,
2010-07-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19.3, 13.6, 12, , 6, 6, 6, , 2010-07-16 11:17, 0, , , ,
2010-07-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.7, 15.7, , , 1, 1, , , 2010-07-14 20:55, 248, , , ,
2010-07-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.7, 15.7, , , 6, 6, , , 2010-07-14 20:55, 248, , , ,
2010-07-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.5, 15.1, , , 1, 1, , , 2010-07-14 20:57, 246, , , ,
2010-07-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.5, 15.1, , , 6, 6, , , 2010-07-14 20:57, 246, , , ,
2010-07-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.7, 14.7, 13.4, 13.4, 1, 1, 1, 1, 2010-07-15 09:01, 49, , , ,
2010-07-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.7, 14.7, 13.4, 13.4, 6, 6, 6, 6, 2010-07-15 09:01, 49, , , ,
2010-07-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21.6, 15.1, 12.6, 13.5, 6, 6, 6, 6, 2010-08-14 17:02, 0, , , ,
2010-07-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.7, 14.1, 11, 13.4, 1, 1, 1, 1, 2010-07-16 20:18, 0, , , ,
2010-07-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.7, 14.1, 11, 13.4, 6, 6, 6, 6, 2010-07-16 20:18, 0, , , ,
2010-07-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.3, 14.3, 12.8, , 1, 151, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.3, 14.3, 12.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.2, 14.3, 13.5, 13.4, 1, 1, 1, 1, 2010-07-15 08:58, 52, , , ,
2010-07-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.2, 14.3, 13.5, 13.4, 6, 6, 6, 6, 2010-07-15 08:58, 52, , , ,
2010-07-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.4, 14.5, 12.5, , 1, 1, 1, , 2010-07-16 11:18, 0, , , ,
2010-07-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.4, 14.5, 12.5, , 6, 6, 6, , 2010-07-16 11:18, 0, , , ,
2010-07-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.5, 15.1, , , 1, 1, , , 2010-07-15 20:55, 249, , , ,
2010-07-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.5, 15.1, , , 6, 6, , , 2010-07-15 20:55, 249, , , ,
2010-07-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.6, 16.5, , , 1, 1, , , 2010-07-15 21:05, 239, , , ,
2010-07-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.6, 16.5, , , 6, 6, , , 2010-07-15 21:05, 239, , , ,
2010-07-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 12.1, 10.5, 10.5, 1, 1, 1, 1, 2010-07-16 08:59, 51, , , ,
2010-07-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 12.1, 10.5, 10.5, 6, 6, 6, 6, 2010-07-16 08:59, 51, , , ,
2010-07-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.3, 12.2, 10, 10.7, 6, 6, 6, 6, 2010-08-14 17:03, 0, , , ,
2010-07-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.6, 11.6, 8.9, 10.8, 1, 1, 1, 1, 2010-07-16 20:24, 0, , , ,
2010-07-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.6, 11.6, 8.9, 10.8, 6, 6, 6, 6, 2010-07-16 20:24, 0, , , ,
2010-07-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.6, 11.6, 10.1, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.6, 11.6, 10.1, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 11.5, 10.3, 10.5, 1, 1, 1, 1, 2010-07-16 09:00, 50, , , ,
2010-07-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 11.5, 10.3, 10.5, 6, 6, 6, 6, 2010-07-16 09:00, 50, , , ,
2010-07-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.4, 12.1, 9.3, , 1, 1, 1, , 2010-07-16 11:19, 0, , , ,
2010-07-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.4, 12.1, 9.3, , 6, 6, 6, , 2010-07-16 11:19, 0, , , ,
2010-07-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.2, 15, , , 1, 1, , , 2010-07-16 21:01, 287, , , ,
2010-07-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.2, 15, , , 6, 6, , , 2010-07-16 21:01, 287, , , ,
2010-07-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.6, 15.5, , , 1, 1, , , 2010-07-16 21:09, 279, , , ,
2010-07-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.6, 15.5, , , 6, 6, , , 2010-07-16 21:09, 279, , , ,
2010-07-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.1, 11.6, 9.8, 10.8, 1, 1, 1, 1, 2010-07-17 08:58, 52, , , ,
2010-07-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.1, 11.6, 9.8, 10.8, 6, 6, 6, 6, 2010-07-17 08:58, 52, , , ,
2010-07-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.1, 12.1, , , 6, 6, , , 2010-08-14 17:04, 0, , , ,
2010-07-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.3, 11.2, 7.8, 10.9, 1, 1, 1, 1, 2010-07-18 09:19, 0, , , ,
2010-07-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.3, 11.2, 7.8, 10.9, 6, 6, 6, 6, 2010-07-18 09:19, 0, , , ,
2010-07-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.4, 11.5, 9.8, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.4, 11.5, 9.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.6, 11.7, 10.1, 10.3, 1, 1, 1, 1, 2010-07-17 09:01, 49, , , ,
2010-07-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.6, 11.7, 10.1, 10.3, 6, 6, 6, 6, 2010-07-17 09:01, 49, , , ,
2010-07-17 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 21.4, 16.5, 8.8, , 1, 1, 1, , 2010-08-02 15:16, 0, , , ,
2010-07-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.4, 16.5, 8.8, , 1, 1, 1, , 2010-08-02 15:16, 0, , , ,
2010-07-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 21.4, 11.5, 8.8, , 6, 2006, 6, , 2010-09-14 16:05, 0, , , ,
2010-07-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.2, 14.2, , , 1, 1, , , 2010-07-17 20:55, 248, , , ,
2010-07-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.2, 14.2, , , 6, 6, , , 2010-07-17 20:55, 248, , , ,
2010-07-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.8, 14.3, , , 1, 1, , , 2010-07-17 21:07, 236, , , ,
2010-07-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.8, 14.3, , , 6, 6, , , 2010-07-17 21:07, 236, , , ,
2010-07-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17, 11.3, 8, 11, 1, 1, 1, 1, 2010-07-18 08:58, 52, , , ,
2010-07-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17, 11.3, 8, 11, 6, 6, 6, 6, 2010-07-18 08:58, 52, , , ,
2010-07-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21.7, 11.7, 4.9, , 6, 6, 6, , 2010-08-14 17:04, 0, , , ,
2010-07-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 19.9, 7.6, 3, 8.9, 1, 1, 1, 1, 2010-07-18 09:35, 0, , , ,
2010-07-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 19.9, 7.6, 3, 8.9, 6, 6, 6, 6, 2010-07-18 09:35, 0, , , ,
2010-07-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.9, 10.2, 5.6, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.9, 10.2, 5.6, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.9, 9.2, 6, 6.4, 1, 1, 1, 1, 2010-07-18 08:59, 51, , , ,
2010-07-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.9, 9.2, 6, 6.4, 6, 6, 6, 6, 2010-07-18 08:59, 51, , , ,
2010-07-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.5, , 3.3, , 1, , 1, , 2010-08-02 15:20, 0, , , ,
2010-07-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.5, 9, 3.3, , 6, 2006, 6, , 2010-09-14 16:06, 0, , , ,
2010-07-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.3, 16.3, , , 1, 1, , , 2010-07-18 20:55, 247, , , ,
2010-07-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.3, 16.3, , , 6, 6, , , 2010-07-18 20:55, 247, , , ,
2010-07-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.8, 16.4, , , 1, 1, , , 2010-07-18 21:07, 235, , , ,
2010-07-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.8, 16.4, , , 6, 6, , , 2010-07-18 21:07, 235, , , ,
2010-07-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.5, 14, 12.8, 13.8, 1, 1, 1, 1, 2010-07-19 08:57, 54, , , ,
2010-07-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.5, 14, 12.8, 13.8, 6, 6, 6, 6, 2010-07-19 08:57, 54, , , ,
2010-07-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.3, 14.8, 10.2, 14.4, 6, 6, 6, 6, 2010-08-14 17:05, 0, , , ,
2010-07-19 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.9, 14.1, 11.5, 14.6, 1, 1, 1, 1, 2010-07-24 09:42, 0, , , ,
2010-07-19 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 21.9, 14.1, 11.5, 14.6, 6, 6, 6, 6, 2010-07-24 09:42, 0, , , ,
2010-07-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24, 14.2, 12.7, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24, 14.2, 12.7, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.4, 13.7, 12.2, 12.1, 1, 1, 1, 1, 2010-07-19 09:00, 51, , , ,
2010-07-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.4, 13.7, 12.2, 12.1, 6, 6, 6, 6, 2010-07-19 09:00, 51, , , ,
2010-07-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.4, 14.2, 10.9, , 1, 1, 1, , 2010-08-02 15:22, 0, , , ,
2010-07-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.4, 14.2, 10.9, , 6, 6, 6, , 2010-08-02 15:22, 0, , , ,
2010-07-19 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 27.2, 17.9, , , 1, 151, , , 2010-07-19 20:55, 248, , , ,
2010-07-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.2, 17.8, , , 1, 1501, , , 2010-07-19 20:55, 248, , , ,
2010-07-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27.2, 17.8, , , 6, 1006, , , 2010-07-19 20:55, 248, , , ,
2010-07-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28, 19.1, , , 1, 1, , , 2010-07-19 20:58, 245, , , ,
2010-07-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28, 19.1, , , 6, 6, , , 2010-07-19 20:58, 245, , , ,
2010-07-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21, 15.8, 14.4, 15.8, 1, 1, 1, 1, 2010-07-20 08:57, 54, , , ,
2010-07-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21, 15.8, 14.4, 15.8, 6, 6, 6, 6, 2010-07-20 08:57, 54, , , ,
2010-07-20 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 28.8, 16.4, 12, 16.2, 6, 6, 6, 6, 2010-08-14 17:06, 0, , , ,
2010-07-20 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 26.8, 14.3, 13.2, 14.6, 1, 1, 1, 1, 2010-07-24 09:47, 0, , , ,
2010-07-20 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 26.8, 14.3, 13.2, 14.6, 6, 6, 6, 6, 2010-07-24 09:47, 0, , , ,
2010-07-20 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.2, 15.8, 12.4, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-20 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.2, 15.8, 12.4, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.1, 15, 14, 14, 1, 1, 1, 1, 2010-07-20 08:59, 52, , , ,
2010-07-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.1, 15, 14, 14, 6, 6, 6, 6, 2010-07-20 08:59, 52, , , ,
2010-07-20 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 27.4, 19.9, 12.9, , 1, 151, 1, , 2010-08-02 15:26, 0, , , ,
2010-07-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 27.4, 19.9, 12.9, , 1, 151, 1, , 2010-08-02 15:26, 0, , , ,
2010-07-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 27.4, 14.9, 12.9, , 6, 2006, 6, , 2010-09-14 16:06, 0, , , ,
2010-07-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 26.4, 18.3, , , 1, 1, , , 2010-07-20 20:58, 244, , , ,
2010-07-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 26.4, 18.3, , , 6, 6, , , 2010-07-20 20:58, 244, , , ,
2010-07-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.6, 19.3, , , 1, 1, , , 2010-07-20 20:55, 247, , , ,
2010-07-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.6, 19.3, , , 6, 6, , , 2010-07-20 20:55, 247, , , ,
2010-07-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.4, 13.5, 11.9, 13, 1, 1, 1, 1, 2010-07-21 08:56, 55, , , ,
2010-07-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.4, 13.5, 11.9, 13, 6, 6, 6, 6, 2010-07-21 08:56, 55, , , ,
2010-07-21 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 28.9, 14.2, 8.5, 13.8, 6, 6, 6, 6, 2010-08-14 17:07, 0, , , ,
2010-07-21 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 26.3, 12.8, 8.4, 13.2, 1, 1, 1, 1, 2010-07-24 09:52, 0, , , ,
2010-07-21 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 26.3, 12.8, 8.4, 13.2, 6, 6, 6, 6, 2010-07-24 09:52, 0, , , ,
2010-07-21 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.6, 13.7, 10.8, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-21 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.6, 13.7, 10.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-21 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 19.2, 12.9, 10.6, 11.1, 151, 1, 1, 1, 2010-07-21 08:59, 52, , , ,
2010-07-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.3, 12.9, 10.6, 11.1, 1006, 6, 6, 6, 2010-07-21 08:59, 52, , , ,
2010-07-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.3, 12.9, 10.6, 11.1, 1501, 1, 1, 1, 2010-07-21 08:59, 52, , , ,
2010-07-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 27.3, 13.9, 8.9, , 1, 1, 1, , 2010-08-02 15:28, 0, , , ,
2010-07-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 27.3, 13.9, 8.9, , 6, 6, 6, , 2010-08-02 15:28, 0, , , ,
2010-07-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.9, 16.3, , , 1, 1, , , 2010-07-21 20:57, 246, , , ,
2010-07-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.9, 16.3, , , 6, 6, , , 2010-07-21 20:57, 246, , , ,
2010-07-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24, 15, , , 1, 1, , , 2010-07-21 21:06, 237, , , ,
2010-07-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24, 15, , , 6, 6, , , 2010-07-21 21:06, 237, , , ,
2010-07-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.4, 11.9, 9.8, 11.9, 1, 1, 1, 1, 2010-07-22 09:05, 45, , , ,
2010-07-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.4, 11.9, 9.8, 11.9, 6, 6, 6, 6, 2010-07-22 09:05, 45, , , ,
2010-07-22 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 24.8, 13.3, 6.8, 12.4, 6, 6, 6, 6, 2010-08-14 17:08, 0, , , ,
2010-07-22 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 23.3, 9.1, 4.9, 11.1, 1, 1, 1, 1, 2010-07-24 09:56, 0, , , ,
2010-07-22 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 23.3, 9.1, 4.9, 11.1, 6, 6, 6, 6, 2010-07-24 09:56, 0, , , ,
2010-07-22 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25, 12.9, 10.5, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-22 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 25, 12.9, 10.5, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.9, 11, 8.7, 8.8, 1, 1, 1, 1, 2010-07-22 09:05, 45, , , ,
2010-07-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.9, 11, 8.7, 8.8, 6, 6, 6, 6, 2010-07-22 09:05, 45, , , ,
2010-07-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.8, 12.8, 6.2, , 1, 1, 1, , 2010-08-02 15:29, 0, , , ,
2010-07-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.8, 12.8, 6.2, , 6, 6, 6, , 2010-08-02 15:29, 0, , , ,
2010-07-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.2, 14.6, , , 1, 1, , , 2010-07-22 21:00, 243, , , ,
2010-07-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.2, 14.6, , , 6, 6, , , 2010-07-22 21:00, 243, , , ,
2010-07-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.9, 13.2, , , 1, 1, , , 2010-07-22 20:57, 246, , , ,
2010-07-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.9, 13.2, , , 6, 6, , , 2010-07-22 20:57, 246, , , ,
2010-07-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.5, 12.8, 12.4, 13.1, 1, 1, 1, 1, 2010-07-23 08:57, 53, , , ,
2010-07-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.5, 12.8, 12.4, 13.1, 6, 6, 6, 6, 2010-07-23 08:57, 53, , , ,
2010-07-23 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22, 13.1, 11, 13.9, 6, 6, 6, 6, 2010-08-14 17:09, 0, , , ,
2010-07-23 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.5, 12.7, 10.1, 13.6, 1, 1, 1, 1, 2010-07-24 10:00, 0, , , ,
2010-07-23 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 20.5, 12.7, 10.1, 13.6, 6, 6, 6, 6, 2010-07-24 10:00, 0, , , ,
2010-07-23 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.4, 13.1, 8.8, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-23 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.4, 13.1, 8.8, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.3, 13.1, 10.2, 11.4, 1, 1, 1, 1, 2010-07-23 08:57, 53, , , ,
2010-07-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.3, 13.1, 10.2, 11.4, 6, 6, 6, 6, 2010-07-23 08:57, 53, , , ,
2010-07-23 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.5, 13.2, 7.5, , 1, 1, 1, , 2010-08-02 15:31, 0, , , ,
2010-07-23 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.5, 13.2, 7.5, , 6, 6, 6, , 2010-08-02 15:31, 0, , , ,
2010-07-23 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 20.5, 15.1, , , 1, 151, , , 2010-07-23 20:56, 247, , , ,
2010-07-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.5, 14.9, , , 1, 1501, , , 2010-07-23 20:56, 247, , , ,
2010-07-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.5, 14.9, , , 6, 1006, , , 2010-07-23 20:56, 247, , , ,
2010-07-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.2, 13.7, , , 1, 1, , , 2010-07-23 21:12, 231, , , ,
2010-07-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.2, 13.7, , , 6, 6, , , 2010-07-23 21:12, 231, , , ,
2010-07-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.1, 12.7, 9.8, 11.7, 1, 1, 1, 1, 2010-07-24 08:56, 54, , , ,
2010-07-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.1, 12.7, 9.8, 11.7, 6, 6, 6, 6, 2010-07-24 08:56, 54, , , ,
2010-07-24 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21, 13, 7, 10.5, 6, 6, 6, 6, 2010-08-14 17:09, 0, , , ,
2010-07-24 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 19.3, 7.5, 4.5, 9, 1, 1, 1, 1, 2010-07-24 10:05, 0, , , ,
2010-07-24 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 19.3, 7.5, 4.5, 9, 6, 6, 6, 6, 2010-07-24 10:05, 0, , , ,
2010-07-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 19.7, 11.2, 6.1, , 1, 1, 1, , 2010-08-03 17:10, 0, , , ,
2010-07-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 19.7, 11.2, 6.1, , 6, 6, 6, , 2010-08-03 17:10, 0, , , ,
2010-07-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.5, 9.2, 6.3, 7.3, 1, 1, 1, 1, 2010-07-24 09:12, 38, , , ,
2010-07-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.5, 9.2, 6.3, 7.3, 6, 6, 6, 6, 2010-07-24 09:12, 38, , , ,
2010-07-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.1, 10.3, 4.7, , 1, 1, 1, , 2010-08-02 15:33, 0, , , ,
2010-07-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.1, 10.3, 4.7, , 6, 6, 6, , 2010-08-02 15:33, 0, , , ,
