ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-06-16 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.7, 5, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-16 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.8, 6.2, 1.5, , 1, 1, 1, , 2010-06-23 08:19, 0, , , ,
2010-06-16 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.8, 6.2, 1.5, , 6, 6, 6, , 2010-06-23 08:19, 0, , , ,
2010-06-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 7.9, , , 1, 1, , , 2010-06-16 08:55, 56, , , ,
2010-06-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 7.9, , , 6, 6, , , 2010-06-16 08:55, 56, , , ,
2010-06-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.6, 7.4, 5, 7, 1, 1, 1, 1, 2010-06-16 09:04, 47, , , ,
2010-06-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.6, 7.4, 5, 7, 6, 6, 6, 6, 2010-06-16 09:04, 47, , , ,
2010-06-16 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19.4, 8.4, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.1, 6.1, -2.2, , 1, 1, 1, , 2010-06-16 09:07, 44, , , ,
2010-06-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.1, 6.1, -2.2, , 6, 6, 6, , 2010-06-16 09:07, 44, , , ,
2010-06-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.2, 7.9, 4.8, , 1, 1, 1, , 2010-06-16 08:56, 55, , , ,
2010-06-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.2, 7.9, 4.8, , 6, 6, 6, , 2010-06-16 08:56, 55, , , ,
2010-06-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.4, 12.9, , , 0, 0, , , 2010-06-16 21:03, 264, , , ,
2010-06-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.4, 12.9, , , 1, 1, , , 2010-06-16 21:03, 264, , , ,
2010-06-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 13.5, , , 1, 1, , , 2010-06-16 21:10, 257, , , ,
2010-06-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 13.5, , , 6, 6, , , 2010-06-16 21:10, 257, , , ,
2010-06-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.6, 12.8, , , 1, 1, , , 2010-06-16 20:52, 275, , , ,
2010-06-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.6, 12.8, , , 6, 6, , , 2010-06-16 20:52, 275, , , ,
2010-06-16 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 20.1, 12.6, , , 1, 151, , , 2010-06-16 20:56, 271, , , ,
2010-06-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.1, 12.5, , , 1, 1501, , , 2010-06-16 20:56, 271, , , ,
2010-06-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.1, 12.5, , , 6, 1006, , , 2010-06-16 20:56, 271, , , ,
2010-06-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.2, 14.8, , , 1, 1, , , 2010-06-16 20:55, 272, , , ,
2010-06-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 22.2, 14.8, , , 6, 6, , , 2010-06-16 20:55, 272, , , ,
2010-06-16 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 19.7, 12.4, , , 1, 151, , , 2010-06-16 20:55, 272, , , ,
2010-06-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 12.3, , , 1, 1501, , , 2010-06-16 20:55, 272, , , ,
2010-06-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 12.3, , , 6, 1006, , , 2010-06-16 20:55, 272, , , ,
2010-06-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.7, 13.2, , , 1, 1, , , 2010-06-16 21:06, 261, , , ,
2010-06-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.7, 13.2, , , 6, 6, , , 2010-06-16 21:06, 261, , , ,
2010-06-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20, 13.3, , , 1, 1, , , 2010-06-16 20:58, 269, , , ,
2010-06-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20, 13.3, , , 6, 6, , , 2010-06-16 20:58, 269, , , ,
2010-06-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 9.4, , , 0, 0, , , 2010-06-17 09:04, 47, , , ,
2010-06-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 9.4, , , 1, 1, , , 2010-06-17 09:04, 47, , , ,
2010-06-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.5, 7.3, 1.2, , 1, 1, 1, , 2010-06-17 09:10, 41, , , ,
2010-06-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.5, 7.3, 1.2, , 6, 6, 6, , 2010-06-17 09:10, 41, , , ,
2010-06-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 4.5, -1.4, -.5, 1, 1, 1, 1, 2010-06-22 11:19, 0, , , ,
2010-06-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 4.5, -1.4, -.5, 6, 6, 6, 6, 2010-06-22 11:19, 0, , , ,
2010-06-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.9, 8, 5.9, 8.6, 1, 1, 1, 1, 2010-06-17 08:54, 57, , , ,
2010-06-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.9, 8, 5.9, 8.6, 6, 6, 6, 6, 2010-06-17 08:54, 57, , , ,
2010-06-17 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 20.3, 6.6, 3.7, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 8.1, 6.7, 7.5, 1, 1, 1, 1, 2010-06-17 08:58, 53, , , ,
2010-06-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 8.1, 6.7, 7.5, 6, 6, 6, 6, 2010-06-17 08:58, 53, , , ,
2010-06-17 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 19.4, 6.6, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-17 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.1, 8.4, 2.8, , 1, 1, 1, , 2010-06-23 08:20, 0, , , ,
2010-06-17 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 20.1, 8.4, 2.8, , 6, 6, 6, , 2010-06-23 08:20, 0, , , ,
2010-06-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.2, 9.4, , , 1, 1, , , 2010-06-17 08:55, 56, , , ,
2010-06-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.2, 9.4, , , 6, 6, , , 2010-06-17 08:55, 56, , , ,
2010-06-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.9, 6.8, 4.3, 7.1, 1, 1, 1, 1, 2010-06-17 08:55, 56, , , ,
2010-06-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.9, 6.8, 4.3, 7.1, 6, 6, 6, 6, 2010-06-17 08:55, 56, , , ,
2010-06-17 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.7, 10, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 6.5, -1.4, , 1, 1, 1, , 2010-06-17 09:07, 44, , , ,
2010-06-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 6.5, -1.4, , 6, 6, 6, , 2010-06-17 09:07, 44, , , ,
2010-06-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.3, 7.5, 5.5, , 1, 1, 1, , 2010-06-17 08:57, 54, , , ,
2010-06-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.3, 7.5, 5.5, , 6, 6, 6, , 2010-06-17 08:57, 54, , , ,
2010-06-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.3, 16.5, , , 0, 0, , , 2010-06-17 21:06, 280, , , ,
2010-06-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.3, 16.5, , , 1, 1, , , 2010-06-17 21:06, 280, , , ,
2010-06-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.7, 16.2, , , 1, 1, , , 2010-06-17 21:10, 276, , , ,
2010-06-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.7, 16.2, , , 6, 6, , , 2010-06-17 21:10, 276, , , ,
2010-06-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22, 14.3, , , 1, 1, , , 2010-06-17 20:53, 293, , , ,
2010-06-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22, 14.3, , , 6, 6, , , 2010-06-17 20:53, 293, , , ,
2010-06-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.6, 15.1, , , 1, 1, , , 2010-06-17 20:55, 291, , , ,
2010-06-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.6, 15.1, , , 6, 6, , , 2010-06-17 20:55, 291, , , ,
2010-06-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 24.7, 17, , , 1, 1, , , 2010-06-17 20:54, 292, , , ,
2010-06-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 24.7, 17, , , 6, 6, , , 2010-06-17 20:54, 292, , , ,
2010-06-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.9, 14.7, , , 1, 1, , , 2010-06-17 20:59, 287, , , ,
2010-06-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.9, 14.7, , , 6, 6, , , 2010-06-17 20:59, 287, , , ,
2010-06-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.2, 15.7, , , 1, 1, , , 2010-06-18 00:43, 63, , , ,
2010-06-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.2, 15.7, , , 6, 6, , , 2010-06-18 00:43, 63, , , ,
2010-06-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.6, 15.8, , , 1, 1, , , 2010-06-17 20:53, 293, , , ,
2010-06-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.6, 15.8, , , 6, 6, , , 2010-06-17 20:53, 293, , , ,
2010-06-18 09:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 18.7, 10.7, , , 0, 0, , , 2010-06-18 09:05, 48, , , ,
2010-06-18 09:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 18.7, 10.7, , , 151, 1, , , 2010-06-18 09:05, 48, , , ,
2010-06-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.8, 10.7, , , 0, 0, , , 2010-06-18 09:05, 48, , , ,
2010-06-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.8, 10.7, , , 1, 1, , , 2010-06-18 09:05, 48, , , ,
2010-06-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.8, 10.7, , , 1501, 1, , , 2010-06-18 09:05, 48, , , ,
2010-06-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.5, 10.3, 4.6, , 1, 1, 1, , 2010-06-18 09:09, 44, , , ,
2010-06-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.5, 10.3, 4.6, , 6, 6, 6, , 2010-06-18 09:09, 44, , , ,
2010-06-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.7, 5.8, .6, 5.8, 1, 1, 1, 1, 2010-06-22 11:25, 0, , , ,
2010-06-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.7, 5.8, .6, 5.8, 6, 6, 6, 6, 2010-06-22 11:25, 0, , , ,
2010-06-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.3, 8.4, 4.8, 9.7, 1, 1, 1, 1, 2010-06-18 08:59, 54, , , ,
2010-06-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.3, 8.4, 4.8, 9.7, 6, 6, 6, 6, 2010-06-18 08:59, 54, , , ,
2010-06-18 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 23.2, 5.2, 4, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.8, 9.9, 8.7, 9.4, 1, 1, 1, 1, 2010-06-18 08:56, 57, , , ,
2010-06-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.8, 9.9, 8.7, 9.4, 6, 6, 6, 6, 2010-06-18 08:56, 57, , , ,
2010-06-18 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 22.1, 7.1, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-18 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 22.8, 9, 3.8, , 1, 1, 1, , 2010-06-23 08:20, 0, , , ,
2010-06-18 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 22.8, 9, 3.8, , 6, 6, 6, , 2010-06-23 08:20, 0, , , ,
2010-06-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 10.6, , , 1, 1, , , 2010-06-18 08:55, 58, , , ,
2010-06-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 10.6, , , 6, 6, , , 2010-06-18 08:55, 58, , , ,
2010-06-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.4, 9.3, 5.3, 9.4, 1, 1, 1, 1, 2010-06-18 08:58, 55, , , ,
2010-06-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.4, 9.3, 5.3, 9.4, 6, 6, 6, 6, 2010-06-18 08:58, 55, , , ,
2010-06-18 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 23.5, 10.8, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.9, 8.1, -.3, , 1, 1, 1, , 2010-06-18 09:22, 31, , , ,
2010-06-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.9, 8.1, -.3, , 6, 6, 6, , 2010-06-18 09:22, 31, , , ,
2010-06-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 10.3, 7.7, , 1, 1, 1, , 2010-06-18 08:53, 60, , , ,
2010-06-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 10.3, 7.7, , 6, 6, 6, , 2010-06-18 08:53, 60, , , ,
2010-06-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.5, 13.5, , , 0, 0, , , 2010-06-18 21:07, 240, , , ,
2010-06-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.5, 13.5, , , 1, 1, , , 2010-06-18 21:07, 240, , , ,
2010-06-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.5, 12, , , 1, 1, , , 2010-06-18 21:09, 238, , , ,
2010-06-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.5, 12, , , 6, 6, , , 2010-06-18 21:09, 238, , , ,
2010-06-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.3, 12.2, , , 1, 1, , , 2010-06-18 20:53, 254, , , ,
2010-06-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.3, 12.2, , , 6, 6, , , 2010-06-18 20:53, 254, , , ,
2010-06-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.8, 13.8, , , 1, 1, , , 2010-06-18 21:07, 240, , , ,
2010-06-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.8, 13.8, , , 6, 6, , , 2010-06-18 21:07, 240, , , ,
2010-06-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.5, 14.8, , , 1, 1, , , 2010-06-18 20:55, 252, , , ,
2010-06-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 20.5, 14.8, , , 6, 6, , , 2010-06-18 20:55, 252, , , ,
2010-06-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.4, 12.1, , , 1, 1, , , 2010-06-18 21:03, 244, , , ,
2010-06-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.4, 12.1, , , 6, 6, , , 2010-06-18 21:03, 244, , , ,
2010-06-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.7, 11.7, , , 1, 1, , , 2010-06-18 21:10, 237, , , ,
2010-06-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.7, 11.7, , , 6, 6, , , 2010-06-18 21:10, 237, , , ,
2010-06-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.3, 12.1, , , 1, 1, , , 2010-06-18 20:56, 251, , , ,
2010-06-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.3, 12.1, , , 6, 6, , , 2010-06-18 20:56, 251, , , ,
2010-06-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.2, 9.9, , , 0, 0, , , 2010-06-19 09:04, 47, , , ,
2010-06-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 15.2, 9.9, , , 1, 1, , , 2010-06-19 09:04, 47, , , ,
2010-06-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14, 5.6, -.8, , 1, 1, 1, , 2010-06-19 09:09, 42, , , ,
2010-06-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14, 5.6, -.8, , 6, 6, 6, , 2010-06-19 09:09, 42, , , ,
2010-06-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.2, , , 2.9, 1, , , 1, 2010-06-22 11:28, 0, , , ,
2010-06-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.2, , , 2.9, 6, , , 6, 2010-06-22 11:28, 0, , , ,
2010-06-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 5.9, 3.4, 7.7, 1, 1, 1, 1, 2010-06-19 08:54, 57, , , ,
2010-06-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 5.9, 3.4, 7.7, 6, 6, 6, 6, 2010-06-19 08:54, 57, , , ,
2010-06-19 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 23.1, 7.3, 5.7, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.3, 7.3, 5.8, 7.5, 1, 1, 1, 1, 2010-06-19 09:07, 44, , , ,
2010-06-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.3, 7.3, 5.8, 7.5, 6, 6, 6, 6, 2010-06-19 09:07, 44, , , ,
2010-06-19 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 21.4, 6.2, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-19 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.1, 7.6, 3.8, , 1, 1, 1, , 2010-06-23 08:23, 0, , , ,
2010-06-19 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 23.1, 7.6, 3.8, , 6, 6, 6, , 2010-06-23 08:23, 0, , , ,
2010-06-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.2, 8.5, , , 1, 1, , , 2010-06-19 08:55, 56, , , ,
2010-06-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.2, 8.5, , , 6, 6, , , 2010-06-19 08:55, 56, , , ,
2010-06-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 6.9, 3.5, 6.9, 1, 1, 1, 1, 2010-06-19 08:55, 56, , , ,
2010-06-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 6.9, 3.5, 6.9, 6, 6, 6, 6, 2010-06-19 08:55, 56, , , ,
2010-06-19 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.5, 8.8, , , 6, 6, , , 2010-07-14 10:14, 0, , , ,
2010-06-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.5, 5.3, -1.9, , 1, 1, 1, , 2010-06-19 09:12, 39, , , ,
2010-06-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.5, 5.3, -1.9, , 6, 6, 6, , 2010-06-19 09:12, 39, , , ,
2010-06-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 6.9, 2.2, , 1, 1, 1, , 2010-06-19 08:56, 55, , , ,
2010-06-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 6.9, 2.2, , 6, 6, 6, , 2010-06-19 08:56, 55, , , ,
2010-06-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.3, 12.6, , , 0, 0, , , 2010-06-19 21:04, 240, , , ,
2010-06-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.3, 12.6, , , 1, 1, , , 2010-06-19 21:04, 240, , , ,
2010-06-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.3, 11.3, , , 1, 1, , , 2010-06-19 21:09, 235, , , ,
2010-06-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.3, 11.3, , , 6, 6, , , 2010-06-19 21:09, 235, , , ,
2010-06-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.4, 10.4, , , 1, 1, , , 2010-06-19 20:54, 250, , , ,
2010-06-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.4, 10.4, , , 6, 6, , , 2010-06-19 20:54, 250, , , ,
2010-06-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.8, 11.6, , , 1, 1, , , 2010-06-19 21:07, 237, , , ,
2010-06-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.8, 11.6, , , 6, 6, , , 2010-06-19 21:07, 237, , , ,
2010-06-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.5, 12.2, , , 1, 1, , , 2010-06-19 20:55, 249, , , ,
2010-06-19 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.5, 12.2, , , 6, 6, , , 2010-06-19 20:55, 249, , , ,
2010-06-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15, 10.8, , , 1, 1, , , 2010-06-19 21:07, 237, , , ,
2010-06-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15, 10.8, , , 6, 6, , , 2010-06-19 21:07, 237, , , ,
2010-06-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 9.9, , , 1, 1, , , 2010-06-19 21:11, 233, , , ,
2010-06-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 9.9, , , 6, 6, , , 2010-06-19 21:11, 233, , , ,
2010-06-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.1, 11.3, , , 1, 1, , , 2010-06-19 20:56, 248, , , ,
2010-06-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.1, 11.3, , , 6, 6, , , 2010-06-19 20:56, 248, , , ,
2010-06-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.5, 8.1, , , 0, 0, , , 2010-06-20 09:05, 45, , , ,
2010-06-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.5, 8.1, , , 1, 1, , , 2010-06-20 09:05, 45, , , ,
2010-06-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.9, 5.6, .2, , 1, 1, 1, , 2010-06-20 09:10, 41, , , ,
2010-06-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.9, 5.6, .2, , 6, 6, 6, , 2010-06-20 09:10, 41, , , ,
2010-06-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 4.9, 1.3, 4, 1, 1, 1, 1, 2010-06-22 11:29, 0, , , ,
2010-06-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.8, 4.9, 1.3, 4, 6, 6, 6, 6, 2010-06-22 11:29, 0, , , ,
2010-06-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.3, 7.1, 4.4, 7.3, 1, 1, 1, 1, 2010-06-20 08:54, 56, , , ,
2010-06-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.3, 7.1, 4.4, 7.3, 6, 6, 6, 6, 2010-06-20 08:54, 56, , , ,
2010-06-20 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.2, 1.3, -3.1, , 6, 6, 6, , 2010-07-21 09:07, 0, , , ,
2010-06-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.1, 5.7, 3.6, 5.6, 1, 1, 1, 1, 2010-06-20 09:07, 43, , , ,
2010-06-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.1, 5.7, 3.6, 5.6, 6, 6, 6, 6, 2010-06-20 09:07, 43, , , ,
2010-06-20 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 16.2, 6.4, , , 6, 6, , , 2010-07-29 09:01, 0, , , ,
2010-06-20 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16, 5, , , 2006, 2006, , , 2010-08-12 16:06, 0, , , ,
2010-06-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.2, 7, , , 1, 1, , , 2010-06-20 08:56, 54, , , ,
2010-06-20 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.2, 7, , , 6, 6, , , 2010-06-20 08:56, 54, , , ,
2010-06-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11.9, 6.2, 1.6, 6.2, 1, 1, 1, 1, 2010-06-20 08:54, 56, , , ,
2010-06-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11.9, 6.2, 1.6, 6.2, 6, 6, 6, 6, 2010-06-20 08:54, 56, , , ,
2010-06-20 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 16.4, 7, , , 6, 2006, , , 2010-07-14 10:14, 0, , , ,
2010-06-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.3, 5.2, -2.7, , 1, 1, 1, , 2010-06-20 09:11, 40, , , ,
