ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-05-23 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:29, 0, ,
2010-05-24 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-25 06:42, 0
2010-05-24 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 06:42, 0
2010-05-24 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 06:42, 0, ,
2010-05-24 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-25 10:11, 0
2010-05-24 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 10:11, 0
2010-05-24 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 10:11, 0, ,
2010-05-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-24 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-24 17:04, 0
2010-05-24 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-24 17:04, 0
2010-05-24 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-24 17:04, 0, ,
2010-05-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-26 19:31, 0
2010-05-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:31, 0
2010-05-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:31, 0, ,
2010-05-24 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:29, 0, ,
2010-05-24 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:16, 0
2010-05-24 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:16, 0
2010-05-24 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:16, 0, ,
2010-05-24 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 13.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-25 10:13, 0
2010-05-24 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 13.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-25 10:13, 0
2010-05-24 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 13.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-25 10:13, 0, ,
2010-05-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 15, , , , , , , , , 1, 2010-05-25 05:53, 239
2010-05-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 15, , , , , , , , , 6, 2010-05-25 05:53, 239
2010-05-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 15, , , , , , , , , 6, 2010-05-25 05:53, 239, 15.4, 1
2010-05-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 14.7, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 14.7, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 14.7, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 15.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-25 16:38, 0
2010-05-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 15.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-25 16:38, 0
2010-05-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 15.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-25 16:38, 0, ,
2010-05-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 13.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-26 19:29, 0
2010-05-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 13.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 19:29, 0
2010-05-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 13.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 19:29, 0, ,
2010-05-24 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 11.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-24 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 11.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-24 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 11.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-24 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 22:51, 0, ,
2010-05-25 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:16, 0
2010-05-25 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:16, 0
2010-05-25 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:16, 0, ,
2010-05-25 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-25 10:13, 0
2010-05-25 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 10:13, 0
2010-05-25 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 10:13, 0, ,
2010-05-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-25 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-25 16:38, 0
2010-05-25 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 16:38, 0
2010-05-25 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-25 16:38, 0, ,
2010-05-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-26 19:29, 0
2010-05-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:29, 0
2010-05-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:29, 0, ,
2010-05-25 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 22:51, 0, ,
2010-05-25 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:17, 0
2010-05-25 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:17, 0
2010-05-25 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:17, 0, ,
2010-05-25 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 11.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-26 11:12, 0
2010-05-25 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 11.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 11:12, 0
2010-05-25 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 11.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 11:12, 0, ,
2010-05-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 11.2, , , , , , , , , 1, 2010-05-26 05:53, 240
2010-05-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 11.2, , , , , , , , , 6, 2010-05-26 05:53, 240
2010-05-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 11.2, , , , , , , , , 6, 2010-05-26 05:53, 240, 12.1, 1
2010-05-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 10.4, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-26 18:11, 0
2010-05-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 18:11, 0
2010-05-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 18:11, 0, ,
2010-05-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-26 19:33, 0
2010-05-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 19:33, 0
2010-05-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-26 19:33, 0, ,
2010-05-25 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-25 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-25 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-25 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:31, 0, ,
2010-05-26 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:17, 0
2010-05-26 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:17, 0
2010-05-26 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:17, 0, ,
2010-05-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-26 11:12, 0
2010-05-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 11:12, 0
2010-05-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 11:12, 0, ,
2010-05-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
2010-05-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0, ,
2010-05-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-26 18:11, 0
2010-05-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 18:11, 0
2010-05-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 18:11, 0, ,
2010-05-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-26 19:33, 0
2010-05-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:33, 0
2010-05-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-26 19:33, 0, ,
2010-05-26 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:31, 0, ,
2010-05-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:18, 0
2010-05-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:18, 0
2010-05-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:18, 0, ,
2010-05-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:31, 0
2010-05-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:31, 0
2010-05-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 5.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:31, 0, ,
2010-05-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 8.6, , , , , , , , , 1, 2010-05-27 05:53, 238
2010-05-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 8.6, , , , , , , , , 6, 2010-05-27 05:53, 238
2010-05-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 8.6, , , , , , , , , 6, 2010-05-27 05:53, 238, 9.2, 1
2010-05-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.7, , , , , , , , , , , 1, , , , , , , , , 2010-06-02 16:05, 0
2010-05-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.7, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0
2010-05-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.7, , , , , , , , , , , 6, , , , , , , , , 2010-06-02 16:05, 0, ,
2010-05-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 11.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-27 16:48, 0
2010-05-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 11.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-27 16:48, 0
2010-05-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 11.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-27 16:48, 0, ,
2010-05-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-29 06:30, 0
2010-05-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-29 06:30, 0
2010-05-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-29 06:30, 0, ,
2010-05-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-26 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:37, 0, ,
2010-05-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:18, 0
2010-05-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:18, 0
2010-05-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:18, 0, ,
2010-05-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:31, 0
2010-05-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:31, 0
2010-05-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:31, 0, ,
2010-05-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-27 16:48, 0
2010-05-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-27 16:48, 0
2010-05-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-27 16:48, 0, ,
2010-05-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-05-29 06:30, 0
2010-05-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-29 06:30, 0
2010-05-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-05-29 06:30, 0, ,
2010-05-27 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-05-15 15:37, 0, ,
2010-05-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-28 06:19, 0
2010-05-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:19, 0
2010-05-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-28 06:19, 0, ,
2010-05-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 7.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:34, 0
2010-05-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 7.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:34, 0
2010-05-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 7.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-01 10:34, 0, ,
2010-05-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.4, , , , , , , , , 1, 2010-05-28 05:53, 238
2010-05-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.4, , , , , , , , , 6, 2010-05-28 05:53, 238
2010-05-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.4, , , , , , , , , 6, 2010-05-28 05:53, 238, 6.3, 1
2010-05-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 2001, , , , , , , , , 2010-07-01 10:26, 0
2010-05-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 2006, , , , , , , , , 2010-07-01 10:26, 0
2010-05-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.5, , , , , , , , , , , 2006, , , , , , , , , 2010-07-01 10:26, 0, ,
2010-05-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-28 16:14, 0
2010-05-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-28 16:14, 0
2010-05-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-28 16:14, 0, ,
2010-05-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 11.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-05-29 06:32, 0
2010-05-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 11.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-29 06:32, 0
2010-05-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 11.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-05-29 06:32, 0, ,
2010-05-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-15 12:10, 0
2010-05-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0
2010-05-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-15 12:10, 0, ,
2010-05-27 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-05-15 15:40, 0, ,
2010-05-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-28 06:19, 0
2010-05-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:19, 0
2010-05-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-28 06:19, 0, ,
2010-05-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:34, 0
2010-05-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:34, 0
2010-05-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:34, 0, ,
2010-05-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 16:05, 0
2010-05-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 16:05, 0
