ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-06-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 24.2, 12.2, 8.7, 12.8, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.5, 10.4, 5.9, 12.2, 1, 1, 1, 1, 2018-06-12 09:11, 0, , , ,
2018-06-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23.2, 8.5, 4.7, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.9, 8.7, 5.4, 7.7, 1, 1, 1, 1, 2018-06-12 08:56, 0, , , ,
2018-06-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.6, 9.1, 4, 5.6, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.2, 13.3, , , 1, 1, , , 2018-06-12 20:57, 0, , , ,
2018-06-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18, 10.5, , , 1, 1, , , 2018-06-12 21:07, 0, , , ,
2018-06-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.6, 10.7, , , 1, 1, , , 2018-06-12 20:55, 0, , , ,
2018-06-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.8, 7.8, 3, 7.2, 1, 1, 1, 1, 2018-06-13 08:58, 0, , , ,
2018-06-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 19.5, 8, 4.7, 9, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.7, 4.3, .5, 6.6, 1, 1, 1, 1, 2018-06-13 09:07, 0, , , ,
2018-06-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 18, 5.1, 1, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.7, 4, 1.3, 3.6, 1, 1, 1, 1, 2018-06-13 08:57, 0, , , ,
2018-06-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.9, 5.3, .3, 2, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.6, 16.3, , , 1, 1, , , 2018-06-13 20:58, 0, , , ,
2018-06-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.5, 15.8, , , 1, 1, , , 2018-06-13 21:06, 0, , , ,
2018-06-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.1, 15.7, , , 1, 1, , , 2018-06-13 20:58, 0, , , ,
2018-06-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.7, 13.8, 12.7, 14.1, 1, 1, 1, 1, 2018-06-14 09:01, 0, , , ,
2018-06-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.3, 13.8, 12.5, 14, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17, 13.6, 12.7, 14.2, 1, 1, 1, 1, 2018-06-14 09:05, 0, , , ,
2018-06-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.2, 13.2, 12.1, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.8, 13.6, 12.4, 12.7, 1, 1, 1, 1, 2018-06-14 08:58, 0, , , ,
2018-06-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.1, 13.9, 12.9, 12.4, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.4, 15.1, , , 1, 1, , , 2018-06-14 20:56, 0, , , ,
2018-06-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.5, 10.9, , , 1, 1, , , 2018-06-14 21:06, 0, , , ,
2018-06-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22, 15.5, , , 1, 1, , , 2018-06-14 20:57, 0, , , ,
2018-06-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.9, 9.2, 3.7, 8.2, 1, 1, 1, 1, 2018-06-15 08:55, 0, , , ,
2018-06-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.4, 10, , 4.9, 1, 1, , 1, 2018-07-02 15:41, 0, , , ,
2018-06-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.9, 4.6, .2, 6.8, 1, 1, 1, 1, 2018-06-15 09:07, 0, , , ,
2018-06-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.5, 7.8, 2.4, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.1, 5.4, 2.7, 4.3, 1, 1, 1, 1, 2018-06-15 09:08, 0, , , ,
2018-06-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 21.8, 6.8, , 6.1, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.6, 14.4, , , 1, 1, , , 2018-06-15 20:57, 0, , , ,
2018-06-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.7, 12, , , 1, 1, , , 2018-06-15 21:06, 0, , , ,
2018-06-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.3, 15, , , 1, 1, , , 2018-06-15 21:07, 0, , , ,
2018-06-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.3, 12, 9.6, 13.1, 1, 1, 1, 1, 2018-06-16 08:57, 0, , , ,
2018-06-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 21, 12.2, 7.6, 11.1, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.6, 9.8, 8.7, 12.9, 1, 1, 1, 1, 2018-06-16 09:06, 0, , , ,
2018-06-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.4, 11.6, 9.8, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.1, 11.2, 9.7, 11.3, 1, 1, 1, 1, 2018-06-16 09:07, 0, , , ,
2018-06-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.1, 11.7, , 12.4, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.3, 13.7, , , 1, 1, , , 2018-06-16 20:56, 0, , , ,
2018-06-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.7, 13.2, , , 1, 1, , , 2018-06-16 21:06, 0, , , ,
2018-06-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.3, 13.2, , , 1, 1, , , 2018-06-16 21:08, 0, , , ,
2018-06-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15, 11.7, 8.2, 11.2, 1, 1, 1, 1, 2018-06-17 09:00, 0, , , ,
2018-06-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 18.8, 12.1, 8.8, 11.9, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.1, 11, 7.7, 12.4, 1, 1, 1, 1, 2018-06-17 09:06, 0, , , ,
2018-06-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 18.3, 11.2, 9.3, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15, 11.6, 10.1, 10.2, 1, 1, 1, 1, 2018-06-17 09:08, 0, , , ,
2018-06-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 17.6, 11.9, , 11.6, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.5, 14.3, , , 1, 1, , , 2018-06-17 21:00, 0, , , ,
2018-06-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.7, 14.5, , , 1, 1, , , 2018-06-17 21:06, 0, , , ,
2018-06-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.6, 14.7, , , 1, 1, , , 2018-06-17 21:06, 0, , , ,
2018-06-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.6, 13.3, 10.5, 12.2, 1, 1, 1, 1, 2018-06-18 08:59, 0, , , ,
2018-06-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 18.2, 13.3, 11.1, 12.6, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.3, 12.2, 8.5, 11.8, 1, 1, 1, 1, 2018-06-18 09:05, 0, , , ,
2018-06-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 17.6, 13, 11.3, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.2, 13.8, 12.7, 12.6, 1, 1, 1, 1, 2018-06-18 08:58, 0, , , ,
2018-06-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.2, 13.9, , 12.9, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.8, 17.3, , , 1, 1, , , 2018-06-18 20:58, 0, , , ,
2018-06-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.1, 17.2, , , 1, 1, , , 2018-06-18 21:07, 0, , , ,
2018-06-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.2, 16.7, , , 1, 1, , , 2018-06-18 21:07, 0, , , ,
2018-06-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.1, 15.3, 12.7, 14.5, 1, 1, 1, 1, 2018-06-19 08:56, 0, , , ,
2018-06-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.2, 15.4, 10, 14.9, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.7, 16, 14.2, 17.5, 1, 1, 1, 1, 2018-06-19 09:07, 0, , , ,
2018-06-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 14.4, 12.9, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.5, 15.2, 13.6, 13.4, 1, 1, 1, 1, 2018-06-19 08:56, 0, , , ,
2018-06-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.4, 16.8, , 14.2, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.2, 19, , , 1, 1, , , 2018-06-19 20:56, 0, , , ,
2018-06-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.5, 18.5, , , 1, 1, , , 2018-06-19 21:06, 0, , , ,
2018-06-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.3, 19.2, , , 1, 1, , , 2018-06-19 21:07, 0, , , ,
2018-06-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.4, 16.7, 14.7, 16.7, 1, 1, 1, 1, 2018-06-20 08:56, 0, , , ,
2018-06-20 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 24.1, 16.3, 11.9, 16.6, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.2, 14.9, 9.7, 16.4, 1, 1, 1, 1, 2018-06-20 09:07, 0, , , ,
2018-06-20 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.6, 14.2, 9.4, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.2, 14, 11.8, 12.6, 1, 1, 1, 1, 2018-06-20 09:00, 0, , , ,
2018-06-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.4, 14.9, , 14.7, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.8, 15, , , 1, 1, , , 2018-06-20 21:07, 0, , , ,
2018-06-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.4, 13.1, , , 1, 1, , , 2018-06-20 21:07, 0, , , ,
2018-06-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23.8, 15.9, , , 1, 1, , , 2018-06-20 21:07, 0, , , ,
2018-06-21 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 14.9, 9, 4.7, 8.3, 151, 1, 1, 1, 2018-06-21 08:58, 0, , , ,
2018-06-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15, 9, 4.7, 8.3, 1501, 1, 1, 1, 2018-06-21 08:58, 0, , , ,
2018-06-21 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 23.1, 8.9, 4.9, 9.5, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.7, 7.8, 2.4, 8.9, 1, 1, 1, 1, 2018-06-21 09:08, 0, , , ,
2018-06-21 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23.8, 7.7, 2.4, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.9, 7.9, 3.1, 5.4, 1, 1, 1, 1, 2018-06-21 08:57, 0, , , ,
2018-06-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.3, 8.8, , 7.3, 1, 1, , 1, 2018-06-25 16:10, 0, , , ,
2018-06-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.8, 13.1, , , 1, 1, , , 2018-06-21 20:55, 0, , , ,
2018-06-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.9, 10.6, , , 1, 1, , , 2018-06-21 21:06, 0, , , ,
2018-06-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.4, 12.4, , , 1, 1, , , 2018-06-21 21:08, 0, , , ,
2018-06-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.5, 8.4, 5.1, 7.9, 1, 1, 1, 1, 2018-06-22 08:58, 0, , , ,
2018-06-22 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 19.6, 7.2, 3.1, 7.9, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15, 6.3, 1.2, 7.4, 1, 1, 1, 1, 2018-06-22 09:07, 0, , , ,
2018-06-22 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 18.5, 3.1, -1, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.4, 2.3, -.4, 1.6, 1, 1, 1, 1, 2018-06-22 09:00, 0, , , ,
2018-06-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.9, 3.7, -1.8, 2.6, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21, 15.2, , , 1, 1, , , 2018-06-22 20:56, 0, , , ,
2018-06-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.9, 12.4, , , 1, 1, , , 2018-06-22 21:06, 0, , , ,
2018-06-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.5, 11.9, , , 1, 1, , , 2018-06-22 21:06, 0, , , ,
2018-06-23 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 17.9, 9.1, 1.4, 7.8, 151, 1, 1, 1, 2018-06-23 08:57, 0, , , ,
2018-06-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18, 9.1, 1.4, 7.8, 1501, 1, 1, 1, 2018-06-23 08:57, 0, , , ,
2018-06-23 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.3, 8.5, 3.5, 9.1, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.4, 4.1, -.5, 6.9, 1, 1, 1, 1, 2018-06-23 09:06, 0, , , ,
2018-06-23 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.3, 6.2, 1.5, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.1, 5.2, 2.3, 4.2, 1, 1, 1, 1, 2018-06-23 08:57, 0, , , ,
2018-06-23 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.7, 6.2, -.5, 4.1, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.7, 17.2, , , 1, 1, , , 2018-06-23 20:58, 0, , , ,
2018-06-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.5, 14.4, , , 1, 1, , , 2018-06-23 21:08, 0, , , ,
2018-06-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.5, 15.5, , , 1, 1, , , 2018-06-23 21:08, 0, , , ,
2018-06-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.5, 10.4, 4.8, 9.9, 1, 1, 1, 1, 2018-06-24 08:57, 0, , , ,
2018-06-24 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 22.4, 10.3, 7.5, 11.2, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.2, 6, 1.9, 8.6, 1, 1, 1, 1, 2018-06-24 09:07, 0, , , ,
2018-06-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 21.9, 7.5, 3.9, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.1, 7.7, 4.3, 6.2, 1, 1, 1, 1, 2018-06-24 09:08, 0, , , ,
2018-06-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22, 7.9, 2.8, 6.9, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.3, 17.2, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.9, 13, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24.1, 14.4, , , 1, 1, , , 2018-06-24 21:08, 0, , , ,
2018-06-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.7, 10.6, 4.5, 8.6, 1, 1, 1, 1, 2018-06-25 08:55, 0, , , ,
2018-06-25 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 24.9, 10.8, 6.7, 11.4, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-25 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.1, 6.4, 2.3, 9.1, 1, 1, 1, 1, 2018-06-25 09:08, 0, , , ,
2018-06-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23.4, 8.7, 4.7, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21, 8.1, 5.1, 7.3, 1, 1, 1, 1, 2018-06-25 08:58, 0, , , ,
2018-06-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.7, 9, 3.2, 6.1, 1, 1, 1, 1, 2018-06-25 16:10, 0, , , ,
2018-06-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 28, 20.5, , , 1, 1, , , 2018-06-25 20:56, 0, , , ,
2018-06-25 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 27.1, 15.8, , , 1, 1, , , 2018-06-25 21:05, 0, , , ,
2018-06-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 28.3, 16.1, , , 1, 1, , , 2018-06-25 20:56, 0, , , ,
2018-06-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.1, 12.7, 5.8, 10.1, 1, 1, 1, 1, 2018-06-26 09:01, 0, , , ,
2018-06-26 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 28.8, 10.9, 7.1, 12.2, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-26 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.5, 6.7, 2.5, 9.8, 1, 1, 1, 1, 2018-06-26 09:07, 0, , , ,
2018-06-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 27.4, 8.8, 3.9, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.4, 8.5, 4.3, 6.7, 1, 1, 1, 1, 2018-06-26 08:57, 0, , , ,
2018-06-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 28.3, 21.6, , , 1, 1, , , 2018-06-26 20:55, 0, , , ,
2018-06-26 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 26.9, 17, , , 1, 1, , , 2018-06-26 21:06, 0, , , ,
2018-06-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 29, 20.2, , , 1, 1, , , 2018-06-26 20:58, 0, , , ,
2018-06-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.8, 12.2, 7.3, 10.9, 1, 1, 1, 1, 2018-06-27 08:59, 0, , , ,
2018-06-27 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 28.6, 10.8, 5.1, 11.8, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-27 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18, 6.1, 1.3, 9.2, 1, 1, 1, 1, 2018-06-27 09:06, 0, , , ,
2018-06-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 28.4, 8.5, 3.4, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.4, 8.4, 2.5, 5.6, 1, 1, 1, 1, 2018-06-27 08:57, 0, , , ,
2018-06-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 26.4, 12.7, , , 1, 1, , , 2018-06-27 20:58, 0, , , ,
2018-06-27 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25, 12.9, , , 1, 1, , , 2018-06-27 21:07, 0, , , ,
2018-06-27 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 27.1, 14.7, , , 1, 151, , , 2018-06-27 20:55, 0, , , ,
2018-06-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.1, 14.6, , , 1, 1501, , , 2018-06-27 20:55, 0, , , ,
2018-06-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.1, 10.9, 8.5, 10.3, 1, 1, 1, 1, 2018-06-28 08:58, 0, , , ,
2018-06-28 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 26.8, 11.3, 8.9, 12.4, 1, 1, 1, 1, 2018-07-02 15:41, 0, , , ,
2018-06-28 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.6, 10.5, 4.8, 12.2, 1, 1, 1, 1, 2018-06-28 09:06, 0, , , ,
2018-06-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.5, 9.9, 8.6, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.9, 10.1, 8.1, 8.6, 1, 1, 1, 1, 2018-06-28 08:56, 0, , , ,
2018-06-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 26.7, 16.2, , , 1, 1, , , 2018-06-28 20:58, 0, , , ,
2018-06-28 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25.5, 16.4, , , 1, 1, , , 2018-06-28 21:07, 0, , , ,
2018-06-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 26.7, 14.5, , , 1, 1, , , 2018-06-28 20:56, 0, , , ,
2018-06-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.6, 12.1, 9.7, 11.4, 1, 1, 1, 1, 2018-06-29 08:56, 0, , , ,
2018-06-29 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 26.8, 12.1, 10.3, 13.2, 1, 1, 1, 1, 2018-07-02 15:42, 0, , , ,
2018-06-29 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 17.8, 8.9, 3.6, 11.3, 151, 1, 1, 1, 2018-06-29 09:09, 0, , , ,
2018-06-29 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18, 8.9, 3.6, 11.3, 1501, 1, 1, 1, 2018-06-29 09:09, 0, , , ,
2018-06-29 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 26.1, 11.6, 11, , 1, 1, 1, , 2018-07-03 08:55, 0, , , ,
2018-06-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.8, 12, 10.3, 11, 1, 1, 1, 1, 2018-06-29 08:55, 0, , , ,
2018-06-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 27, 17, , , 1, 1, , , 2018-06-29 20:57, 0, , , ,
2018-06-29 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 25.5, 16.1, , , 1, 1, , , 2018-06-29 21:06, 0, , , ,
2018-06-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 27.1, 17.5, , , 1, 1, , , 2018-06-29 21:08, 0, , , ,
2018-06-30 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 19.4, 12.1, 9.8, 11.9, 151, 1, 1, 1, 2018-06-30 08:55, 0, , , ,
2018-06-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.5, 12.1, 9.8, 11.9, 1501, 1, 1, 1, 2018-06-30 08:55, 0, , , ,
