ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-05-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 08:54, 0, , , ,
2014-05-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 08:54, 0, , , ,
2014-05-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-25 01:30, 0, , , ,
2014-05-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-25 01:30, 0, , , ,
2014-05-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-24 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-24 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-24 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.2, , , , , , , , , 1, 2014-05-25 06:03, 0, , , ,
2014-05-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3, , , , , , , , , 1, 2014-05-25 05:51, 0, 3.3, 1, ,
2014-05-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3, , , , , , , , , 6, 2014-05-25 05:51, 0, 3.3, 1, ,
2014-05-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.9, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.9, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-25 11:43, 0, , , ,
2014-05-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-25 11:43, 0, , , ,
2014-05-24 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-24 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 08:58, 0, , , ,
2014-05-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 08:58, 0, , , ,
2014-05-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-26 01:30, 0, , , ,
2014-05-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-26 01:30, 0, , , ,
2014-05-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-25 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-25 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-25 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 11.9, , , , , , , , , 1, 2014-05-26 06:00, 0, , , ,
2014-05-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 12.5, , , , , , , , , 1, 2014-05-26 05:51, 0, 12, 1, ,
2014-05-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 12.5, , , , , , , , , 6, 2014-05-26 05:51, 0, 12, 1, ,
2014-05-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 14, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 14, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 13.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 09:53, 0, , , ,
2014-05-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 13.9, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 09:53, 0, , , ,
2014-05-25 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-25 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 13.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 09:01, 0, , , ,
2014-05-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 13.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 09:01, 0, , , ,
2014-05-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-27 01:30, 0, , , ,
2014-05-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-27 01:30, 0, , , ,
2014-05-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-26 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-26 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-26 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-05-27 06:01, 0, , , ,
2014-05-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-05-27 05:51, 0, .1, 1, ,
2014-05-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-05-27 05:51, 0, .1, 1, ,
2014-05-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 09:54, 0, , , ,
2014-05-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .9, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 09:54, 0, , , ,
2014-05-26 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-26 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-27 09:06, 0, , , ,
2014-05-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-27 09:06, 0, , , ,
2014-05-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-28 01:30, 0, , , ,
2014-05-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-28 01:30, 0, , , ,
2014-05-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-27 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-27 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-27 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 2001, 2014-06-02 13:23, 0, , , ,
2014-05-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2014-05-28 05:51, 0, .2, 1, ,
2014-05-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2014-05-28 05:51, 0, .2, 1, ,
2014-05-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .4, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .4, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-29 15:20, 0, , , ,
2014-05-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-29 15:20, 0, , , ,
2014-05-27 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-27 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-02 09:50, 0, , , ,
2014-05-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 09:50, 0, , , ,
2014-05-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-29 01:30, 0, , , ,
2014-05-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-29 01:30, 0, , , ,
2014-05-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-28 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-28 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-28 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-05-29 05:59, 0, , , ,
2014-05-28 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-28 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-05-29 05:51, 0, .1, 1, ,
2014-05-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-05-29 05:51, 0, .1, 1, ,
2014-05-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-29 15:22, 0, , , ,
2014-05-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-29 15:22, 0, , , ,
2014-05-28 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-28 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-28 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-28 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-02 09:52, 0, , , ,
2014-05-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 09:52, 0, , , ,
2014-05-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-30 01:30, 0, , , ,
2014-05-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-30 01:30, 0, , , ,
2014-05-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-29 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-29 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-29 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.5, , , , , , , , , 1, 2014-05-30 05:59, 0, , , ,
2014-05-29 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-29 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 1, 2014-05-30 05:51, 0, .6, 1, ,
2014-05-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 6, 2014-05-30 05:51, 0, .6, 1, ,
2014-05-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1022, 1, , , , , , , 1, , , , 6, , , , , , 2006, , , 2014-07-04 09:50, 0, , , ,
2014-05-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-05-30 10:47, 0, , , ,
2014-05-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-05-30 10:47, 0, , , ,
2014-05-29 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-29 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-29 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-29 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-02 09:56, 0, , , ,
2014-05-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 09:56, 0, , , ,
2014-05-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-05-31 01:30, 0, , , ,
2014-05-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-31 01:30, 0, , , ,
2014-05-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-30 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-30 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-30 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-05-30 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-05-31 05:59, 0, , , ,
2014-05-30 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-30 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2014-05-31 05:51, 0, 1, 1, ,
2014-05-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2014-05-31 05:51, 0, 1, 1, ,
2014-05-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.6, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-30 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.6, , , , , , , , , , , 6, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-01 11:22, 0, , , ,
2014-05-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-01 11:22, 0, , , ,
2014-05-30 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-05-30 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-05-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-06-03 08:52, , , , ,
2014-05-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-06-03 08:52, , , , ,
2014-05-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-02 09:59, 0, , , ,
2014-05-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 09:59, 0, , , ,
2014-05-31 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-01 01:30, 0, , , ,
2014-05-31 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-01 01:30, 0, , , ,
2014-05-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-05-31 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
