ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-07-18 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.7, , , , , , , , , 1, 2018-07-19 05:51, 0, 5.9, 1, ,
2018-07-18 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-18 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-18 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 10.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-19 09:10, 0, , , ,
2018-07-18 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 08:50, 0, , , ,
2018-07-19 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-20 01:30, 0, , , ,
2018-07-19 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-19 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-19 09:10, 0, , , ,
2018-07-19 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 08:50, 0, , , ,
2018-07-19 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-19 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 9, , , , , , , , , 1, 2018-07-20 05:59, 0, , , ,
2018-07-19 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-19 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.2, , , , , , , , , 1, 2018-07-20 05:51, 0, 6.7, 1, ,
2018-07-19 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-19 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-19 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 11.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-20 09:08, 0, , , ,
2018-07-19 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 08:52, 0, , , ,
2018-07-20 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-21 01:30, 0, , , ,
2018-07-20 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-20 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-20 09:08, 0, , , ,
2018-07-20 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 08:52, 0, , , ,
2018-07-20 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-20 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.5, , , , , , , , , 1, 2018-07-21 05:59, 0, , , ,
2018-07-20 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-20 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.2, , , , , , , , , 1, 2018-07-21 05:51, 0, 3.2, 1, ,
2018-07-20 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-20 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-20 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 11.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-21 09:22, 0, , , ,
2018-07-20 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 08:55, 0, , , ,
2018-07-21 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-22 01:30, 0, , , ,
2018-07-21 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-21 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-21 09:22, 0, , , ,
2018-07-21 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 08:55, 0, , , ,
2018-07-21 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-21 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2018-07-22 05:59, 0, , , ,
2018-07-21 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-21 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.9, , , , , , , , , 1, 2018-07-22 05:51, 0, 8.1, 1, ,
2018-07-21 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-21 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-21 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 10.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-22 09:05, 0, , , ,
2018-07-21 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 08:58, 0, , , ,
2018-07-22 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-23 01:30, 0, , , ,
2018-07-22 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-22 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-22 09:05, 0, , , ,
2018-07-22 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 08:58, 0, , , ,
2018-07-22 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-22 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.1, , , , , , , , , 1, 2018-07-23 06:00, 0, , , ,
2018-07-22 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 12.4, , , , , , , , , 1, 2018-07-23 05:51, 0, 11.4, 1, ,
2018-07-22 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-22 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-22 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 13.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-23 09:08, 0, , , ,
2018-07-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 12.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 09:01, 0, , , ,
2018-07-23 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-24 01:30, 0, , , ,
2018-07-23 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-23 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-23 09:08, 0, , , ,
2018-07-23 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 09:01, 0, , , ,
2018-07-23 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-23 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 14.2, , , , , , , , , 1, 2018-07-24 05:59, 0, , , ,
2018-07-23 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 12.9, , , , , , , , , 1, 2018-07-24 05:51, 0, 13.4, 1, ,
2018-07-23 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-23 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 14.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-24 09:08, 0, , , ,
2018-07-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 12, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 09:03, 0, , , ,
2018-07-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 01:30, 0, , , ,
2018-07-24 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-24 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-24 09:08, 0, , , ,
2018-07-24 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 09:03, 0, , , ,
2018-07-24 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-24 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 12, , , , , , , , , 1, 2018-07-25 05:59, 0, , , ,
2018-07-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 13.9, , , , , , , , , 1, 2018-07-25 05:51, 0, 14.1, 1, ,
2018-07-24 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-24 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 14.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 09:17, 0, , , ,
2018-07-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 10.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-25 09:05, 0, , , ,
2018-07-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-26 01:30, 0, , , ,
2018-07-25 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-25 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 09:17, 0, , , ,
2018-07-25 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-25 09:05, 0, , , ,
2018-07-25 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-25 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 12.2, , , , , , , , , 1, 2018-07-26 05:57, 0, , , ,
2018-07-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 14.1, , , , , , , , , 1, 2018-07-26 05:51, 0, 14.6, 1, ,
2018-07-25 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-25 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 13.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-26 09:14, 0, , , ,
2018-07-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 11.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-28 07:32, 0, , , ,
2018-07-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-27 01:30, 0, , , ,
2018-07-26 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-26 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-26 09:14, 0, , , ,
2018-07-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-28 07:32, 0, , , ,
2018-07-26 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-26 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 9.2, , , , , , , , , 1, 2018-07-27 05:59, 0, , , ,
2018-07-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 9.9, , , , , , , , , 1, 2018-07-27 05:51, 0, 10.7, 1, ,
2018-07-26 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-26 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 11, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-27 12:26, 0, , , ,
2018-07-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-28 07:29, 0, , , ,
2018-07-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-28 01:30, 0, , , ,
2018-07-27 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-27 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-27 12:26, 0, , , ,
2018-07-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-28 07:29, 0, , , ,
2018-07-27 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-27 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 5.7, , , , , , , , , 1, 2018-07-28 05:57, 0, , , ,
2018-07-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.3, , , , , , , , , 1, 2018-07-28 05:51, 0, 5.6, 1, ,
2018-07-27 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-27 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 6, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-07-28 09:06, 0, , , ,
2018-07-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 7.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-07-30 08:59, 0, , , ,
2018-07-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-29 01:30, 0, , , ,
2018-07-28 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-28 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-28 09:06, 0, , , ,
2018-07-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-30 08:59, 0, , , ,
2018-07-28 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-28 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 8.1, , , , , , , , , 1, 2018-07-29 05:59, 0, , , ,
2018-07-28 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 8, , , , , , , , , 1, 2018-07-29 05:51, 0, 7.7, 1, ,
2018-07-28 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-28 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-28 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 9.6, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-07-29 09:12, 0, , , ,
2018-07-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 9.1, , , , , 9, 9, 1, 1, , , 1, , , , 1, 1, 1, 1, , 2018-07-30 09:03, 0, , , ,
2018-07-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-30 01:30, 0, , , ,
2018-07-29 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-29 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-29 09:12, 0, , , ,
2018-07-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-30 09:03, 0, , , ,
2018-07-29 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-29 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-07-30 05:57, 0, , , ,
2018-07-29 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 4, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-07-30 05:51, 0, .1, 1, ,
2018-07-29 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-29 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-29 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-07-30 09:10, 0, , , ,
2018-07-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2018-07-30 09:06, 0, , , ,
2018-07-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-31 01:30, 0, , , ,
2018-07-30 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-30 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-30 09:10, 0, , , ,
2018-07-30 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-30 09:06, 0, , , ,
2018-07-30 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-07-31 14:25, , , , ,
2018-07-30 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.4, , , , , , , , , 1, 2018-07-31 05:57, 0, , , ,
2018-07-30 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, 9, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.5, , , , , , , , , 1, 2018-07-31 05:51, 0, 2.4, 1, ,
2018-07-30 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-08-02 09:31, 0, , , ,
2018-07-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-07-31 14:25, , , , ,
2018-07-30 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-07-31 09:08, 0, , , ,
2018-07-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-08-02 08:58, 0, , , ,
2018-07-31 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-01 01:30, 0, , , ,
2018-07-31 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 09:31, 0, , , ,
2018-07-31 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-07-31 09:08, 0, , , ,
2018-07-31 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-08-02 08:58, 0, , , ,
