ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-06-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.8, 14.7, 13.1, 13, 6, 6, 6, 6, 2014-06-23 08:55, 0, , , ,
2014-06-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.2, 16.8, 8.2, , 1, 151, 1, , 2014-06-30 08:11, 0, , , ,
2014-06-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.2, 16.8, 8.2, , 6, 6, 6, , 2014-06-30 08:11, 0, , , ,
2014-06-23 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.3, 12.4, 9.4, , 1, 1, 1, , 2014-06-23 09:08, 0, , , ,
2014-06-23 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.3, 12.4, 9.4, , 6, 6, 6, , 2014-06-23 09:08, 0, , , ,
2014-06-23 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.8, 16.1, , , 1, 1, , , 2014-06-23 21:04, 0, , , ,
2014-06-23 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.8, 16.1, , , 6, 6, , , 2014-06-23 21:04, 0, , , ,
2014-06-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.4, 19.4, , , 1, 1, , , 2014-06-23 21:01, 0, , , ,
2014-06-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.4, 19.4, , , 6, 6, , , 2014-06-23 21:01, 0, , , ,
2014-06-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.4, 17.2, , , 1, 1, , , 2014-06-23 20:53, 0, , , ,
2014-06-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.4, 17.2, , , 6, 6, , , 2014-06-23 20:53, 0, , , ,
2014-06-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.5, 15.9, , , 1, 1, , , 2014-06-23 20:56, 0, , , ,
2014-06-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.5, 15.9, , , 6, 6, , , 2014-06-23 20:56, 0, , , ,
2014-06-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.8, 16.9, , , 1, 1, , , 2014-06-23 21:06, 0, , , ,
2014-06-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.8, 16.9, , , 6, 6, , , 2014-06-23 21:06, 0, , , ,
2014-06-24 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.3, 10.7, 8.4, 12.3, 1, 1, 1, 1, 2014-06-24 09:03, 0, , , ,
2014-06-24 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.3, 10.7, 8.4, 12.3, 6, 6, 6, 6, 2014-06-24 09:03, 0, , , ,
2014-06-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.8, 13.5, 12.3, 14.1, 1, 1, 1, 1, 2014-06-24 09:00, 0, , , ,
2014-06-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.8, 13.5, 12.3, 14.1, 6, 6, 6, 6, 2014-06-24 09:00, 0, , , ,
2014-06-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 12.2, 9, 11.8, 1, 1, 1, 1, 2014-06-24 08:53, 0, , , ,
2014-06-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 12.2, 9, 11.8, 6, 6, 6, 6, 2014-06-24 08:53, 0, , , ,
2014-06-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.7, 14.5, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.7, 14.5, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-24 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 21.4, 15.2, 11.9, 15.1, 1, 1, 1, 1, 2014-06-25 11:02, 0, , , ,
2014-06-24 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 21.4, 15.2, 11.9, 15.1, 6, 6, 6, 6, 2014-06-25 11:02, 0, , , ,
2014-06-24 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 23.2, 12.6, 8.2, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.3, 15.5, 13.8, 14.3, 1, 1, 1, 1, 2014-06-24 08:55, 0, , , ,
2014-06-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.3, 15.5, 13.8, 14.3, 6, 6, 6, 6, 2014-06-24 08:55, 0, , , ,
2014-06-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 25.2, 14.9, 8.5, , 1, 1, 1, , 2014-06-30 08:14, 0, , , ,
2014-06-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 25.2, 14.9, 8.5, , 6, 6, 6, , 2014-06-30 08:14, 0, , , ,
2014-06-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.9, 15, 11.4, , 1, 1, 1, , 2014-06-24 09:07, 0, , , ,
2014-06-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.9, 15, 11.4, , 6, 6, 6, , 2014-06-24 09:07, 0, , , ,
2014-06-24 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 22.7, 14.7, , , 1, 1, , , 2014-06-24 21:05, 0, , , ,
2014-06-24 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 22.7, 14.7, , , 6, 6, , , 2014-06-24 21:05, 0, , , ,
2014-06-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22.8, 16.2, , , 1, 1, , , 2014-06-24 21:01, 0, , , ,
2014-06-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22.8, 16.2, , , 6, 6, , , 2014-06-24 21:01, 0, , , ,
2014-06-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.2, 18.3, , , 1, 1, , , 2014-06-24 20:53, 0, , , ,
2014-06-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.2, 18.3, , , 6, 6, , , 2014-06-24 20:53, 0, , , ,
2014-06-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.2, 17, , , 1, 1, , , 2014-06-24 20:55, 0, , , ,
2014-06-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.2, 17, , , 6, 6, , , 2014-06-24 20:55, 0, , , ,
2014-06-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 23.5, 18.6, , , 1, 1, , , 2014-06-24 21:07, 0, , , ,
2014-06-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 23.5, 18.6, , , 6, 6, , , 2014-06-24 21:07, 0, , , ,
2014-06-25 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16, 9.8, 7.3, 10.9, 1, 1, 1, 1, 2014-06-25 09:05, 0, , , ,
2014-06-25 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16, 9.8, 7.3, 10.9, 6, 6, 6, 6, 2014-06-25 09:05, 0, , , ,
2014-06-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.2, 10.4, 7.1, 10.9, 1, 1, 1, 1, 2014-06-25 09:01, 0, , , ,
2014-06-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.2, 10.4, 7.1, 10.9, 6, 6, 6, 6, 2014-06-25 09:01, 0, , , ,
2014-06-25 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.4, 13.4, 10.9, 12.4, 1, 1, 1, 1, 2014-06-25 08:52, 0, , , ,
2014-06-25 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.4, 13.4, 10.9, 12.4, 6, 6, 6, 6, 2014-06-25 08:52, 0, , , ,
2014-06-25 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 26.1, 13.8, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-25 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 26.1, 13.8, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-25 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 22.7, 14.2, 13, 14.5, 1, 1, 1, 1, 2014-06-25 11:04, 0, , , ,
2014-06-25 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 22.7, 14.2, 13, 14.5, 6, 6, 6, 6, 2014-06-25 11:04, 0, , , ,
2014-06-25 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 23.3, 12.7, 9.5, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.1, 13.9, 12.9, 12.9, 1, 1, 1, 1, 2014-06-25 08:54, 0, , , ,
2014-06-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.1, 13.9, 12.9, 12.9, 6, 6, 6, 6, 2014-06-25 08:54, 0, , , ,
2014-06-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.1, 12.8, 10.8, , 1, 1, 1, , 2014-06-30 08:16, 0, , , ,
2014-06-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.1, 12.8, 10.8, , 6, 6, 6, , 2014-06-30 08:16, 0, , , ,
2014-06-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.8, 14.8, 13, , 1, 1, 1, , 2014-06-25 09:07, 0, , , ,
2014-06-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.8, 14.8, 13, , 6, 6, 6, , 2014-06-25 09:07, 0, , , ,
2014-06-25 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 12.7, , , 1, 1, , , 2014-06-25 21:05, 0, , , ,
2014-06-25 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 12.7, , , 6, 6, , , 2014-06-25 21:05, 0, , , ,
2014-06-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.7, 15.5, , , 1, 1, , , 2014-06-25 21:00, 0, , , ,
2014-06-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.7, 15.5, , , 6, 6, , , 2014-06-25 21:00, 0, , , ,
2014-06-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 15.3, , , 1, 1, , , 2014-06-25 20:52, 0, , , ,
2014-06-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 15.3, , , 6, 6, , , 2014-06-25 20:52, 0, , , ,
2014-06-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 13.7, , , 1, 1, , , 2014-06-25 20:55, 0, , , ,
2014-06-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 13.7, , , 6, 6, , , 2014-06-25 20:55, 0, , , ,
2014-06-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.5, 15.5, , , 1, 1, , , 2014-06-25 21:07, 0, , , ,
2014-06-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.5, 15.5, , , 6, 6, , , 2014-06-25 21:07, 0, , , ,
2014-06-26 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16, 7.9, 5, 11, 1, 1, 1, 1, 2014-06-26 09:03, 0, , , ,
2014-06-26 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16, 7.9, 5, 11, 6, 6, 6, 6, 2014-06-26 09:03, 0, , , ,
2014-06-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.4, 8.5, 3.2, 9.6, 1, 1, 1, 1, 2014-06-26 09:00, 0, , , ,
2014-06-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.4, 8.5, 3.2, 9.6, 6, 6, 6, 6, 2014-06-26 09:00, 0, , , ,
2014-06-26 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 20.3, 15.3, 10.9, 14.5, 1, 151, 1, 1, 2014-06-26 08:52, 0, , , ,
2014-06-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 20.3, 11.5, 10.9, 14.5, 1, 2301, 1, 1, 2014-07-02 10:20, 0, , , ,
2014-06-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 20.3, 11.5, 10.9, 14.5, 6, 2006, 6, 6, 2014-07-02 10:20, 0, , , ,
2014-06-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.8, 13.4, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.8, 13.4, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-26 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.3, 14, 11.2, 14.8, 1, 1, 1, 1, 2014-06-26 14:35, 0, , , ,
2014-06-26 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.3, 14, 11.2, 14.8, 6, 6, 6, 6, 2014-06-26 14:35, 0, , , ,
2014-06-26 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 19.4, 10.5, 2.1, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17, 13.8, 11.6, 12.2, 1, 1, 1, 1, 2014-06-26 08:56, 0, , , ,
2014-06-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17, 13.8, 11.6, 12.2, 6, 6, 6, 6, 2014-06-26 08:56, 0, , , ,
2014-06-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.2, 11.6, 8.6, , 1, 1, 1, , 2014-06-30 08:19, 0, , , ,
2014-06-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.2, 11.6, 8.6, , 6, 6, 6, , 2014-06-30 08:19, 0, , , ,
2014-06-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.7, 15.7, 12.3, , 1, 1, 1, , 2014-06-26 09:07, 0, , , ,
2014-06-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.7, 15.7, 12.3, , 6, 6, 6, , 2014-06-26 09:07, 0, , , ,
2014-06-26 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 20.6, 12.7, , , 1, 1, , , 2014-06-26 21:04, 0, , , ,
2014-06-26 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 20.6, 12.7, , , 6, 6, , , 2014-06-26 21:04, 0, , , ,
2014-06-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.7, 13.8, , , 1, 1, , , 2014-06-26 21:01, 0, , , ,
2014-06-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.7, 13.8, , , 6, 6, , , 2014-06-26 21:01, 0, , , ,
2014-06-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 14.5, , , 1, 1, , , 2014-06-26 20:53, 0, , , ,
2014-06-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 14.5, , , 6, 6, , , 2014-06-26 20:53, 0, , , ,
2014-06-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.4, , , 1, 1, , , 2014-06-26 20:55, 0, , , ,
2014-06-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.4, , , 6, 6, , , 2014-06-26 20:55, 0, , , ,
2014-06-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17, 14.4, , , 1, 1, , , 2014-06-26 21:06, 0, , , ,
2014-06-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17, 14.4, , , 6, 6, , , 2014-06-26 21:06, 0, , , ,
2014-06-27 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.1, 12.7, 10.3, 13.2, 1, 1, 1, 1, 2014-06-27 09:08, 0, , , ,
2014-06-27 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.1, 12.7, 10.3, 13.2, 6, 6, 6, 6, 2014-06-27 09:08, 0, , , ,
2014-06-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 13, 10.7, 13.1, 1, 1, 1, 1, 2014-06-27 09:00, 0, , , ,
2014-06-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 13, 10.7, 13.1, 6, 6, 6, 6, 2014-06-27 09:00, 0, , , ,
2014-06-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17, 14.3, 11.9, 12.9, 1, 1, 1, 1, 2014-06-27 08:53, 0, , , ,
2014-06-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17, 14.3, 11.9, 12.9, 6, 6, 6, 6, 2014-06-27 08:53, 0, , , ,
2014-06-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.7, 13.5, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.7, 13.5, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-27 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.4, 14, 12.9, 14, 1, 1, 1, 1, 2014-06-27 12:06, 0, , , ,
2014-06-27 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 18.4, 14, 12.9, 14, 6, 6, 6, 6, 2014-06-27 12:06, 0, , , ,
2014-06-27 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 19.5, 12.2, 10.2, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.2, 14.6, 13.4, 13.1, 1, 1, 1, 1, 2014-06-27 08:55, 0, , , ,
2014-06-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.2, 14.6, 13.4, 13.1, 6, 6, 6, 6, 2014-06-27 08:55, 0, , , ,
2014-06-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.3, 13, 10.6, , 1, 1, 1, , 2014-06-30 08:22, 0, , , ,
2014-06-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.3, 13, 10.6, , 6, 6, 6, , 2014-06-30 08:22, 0, , , ,
2014-06-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17, 15.3, 13.5, , 1, 1, 1, , 2014-06-27 09:08, 0, , , ,
2014-06-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17, 15.3, 13.5, , 6, 6, 6, , 2014-06-27 09:08, 0, , , ,
2014-06-27 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.4, 11.7, , , 1, 1, , , 2014-06-27 21:04, 0, , , ,
2014-06-27 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.4, 11.7, , , 6, 6, , , 2014-06-27 21:04, 0, , , ,
2014-06-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.7, 15.1, , , 1, 1, , , 2014-06-27 21:01, 0, , , ,
2014-06-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.7, 15.1, , , 6, 6, , , 2014-06-27 21:01, 0, , , ,
2014-06-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.4, 15.1, , , 1, 1, , , 2014-06-27 20:53, 0, , , ,
2014-06-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.4, 15.1, , , 6, 6, , , 2014-06-27 20:53, 0, , , ,
2014-06-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 14.2, , , 1, 1, , , 2014-06-27 20:56, 0, , , ,
2014-06-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 14.2, , , 6, 6, , , 2014-06-27 20:56, 0, , , ,
2014-06-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.4, 15.2, , , 1, 1, , , 2014-06-27 21:07, 0, , , ,
2014-06-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.4, 15.2, , , 6, 6, , , 2014-06-27 21:07, 0, , , ,
2014-06-28 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 14.4, 7.8, 4.5, 9.2, 1, 1, 1, 1, 2014-06-28 09:04, 0, , , ,
2014-06-28 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 14.4, 7.8, 4.5, 9.2, 6, 6, 6, 6, 2014-06-28 09:04, 0, , , ,
2014-06-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.2, 11.1, 8.9, 10.8, 1, 1, 1, 1, 2014-06-28 09:02, 0, , , ,
2014-06-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.2, 11.1, 8.9, 10.8, 6, 6, 6, 6, 2014-06-28 09:02, 0, , , ,
2014-06-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.2, 12.2, 7, 9.2, 1, 1, 1, 1, 2014-06-28 08:52, 0, , , ,
2014-06-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.2, 12.2, 7, 9.2, 6, 6, 6, 6, 2014-06-28 08:52, 0, , , ,
2014-06-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.6, 13.1, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.6, 13.1, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-28 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.4, 13, 10.9, 13.1, 1, 1, 1, 1, 2014-06-29 10:43, 0, , , ,
2014-06-28 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.4, 13, 10.9, 13.1, 6, 6, 6, 6, 2014-06-29 10:43, 0, , , ,
2014-06-28 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 18.3, 10.1, 5, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.2, 12.8, 11.4, 11.7, 1, 1, 1, 1, 2014-06-28 08:55, 0, , , ,
2014-06-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.2, 12.8, 11.4, 11.7, 6, 6, 6, 6, 2014-06-28 08:55, 0, , , ,
2014-06-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.4, 9, 5.8, , 1, 1, 1, , 2014-06-30 08:25, 0, , , ,
2014-06-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.4, 9, 5.8, , 6, 6, 6, , 2014-06-30 08:25, 0, , , ,
2014-06-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.7, 13.4, 10.7, , 1, 1, 1, , 2014-06-28 09:06, 0, , , ,
2014-06-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.7, 13.4, 10.7, , 6, 6, 6, , 2014-06-28 09:06, 0, , , ,
2014-06-28 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.8, 12.6, , , 1, 1, , , 2014-06-28 21:04, 0, , , ,
2014-06-28 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 16.8, 12.6, , , 6, 6, , , 2014-06-28 21:04, 0, , , ,
2014-06-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.7, 13.3, , , 1, 1, , , 2014-06-28 21:00, 0, , , ,
2014-06-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.7, 13.3, , , 6, 6, , , 2014-06-28 21:00, 0, , , ,
2014-06-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.8, 13.6, , , 1, 1, , , 2014-06-28 20:53, 0, , , ,
2014-06-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.8, 13.6, , , 6, 6, , , 2014-06-28 20:53, 0, , , ,
2014-06-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 14.2, , , 1, 1, , , 2014-06-28 20:55, 0, , , ,
2014-06-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.7, 14.2, , , 6, 6, , , 2014-06-28 20:55, 0, , , ,
2014-06-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.6, 15.1, , , 1, 1, , , 2014-06-28 21:06, 0, , , ,
2014-06-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.6, 15.1, , , 6, 6, , , 2014-06-28 21:06, 0, , , ,
2014-06-29 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 15.5, 10.3, 10, 11.5, 1, 1, 1, 1, 2014-06-29 09:04, 0, , , ,
2014-06-29 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 15.5, 10.3, 10, 11.5, 6, 6, 6, 6, 2014-06-29 09:04, 0, , , ,
2014-06-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.2, 11.7, 10.8, 12.6, 1, 1, 1, 1, 2014-06-29 09:00, 0, , , ,
2014-06-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.2, 11.7, 10.8, 12.6, 6, 6, 6, 6, 2014-06-29 09:00, 0, , , ,
2014-06-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 10.6, 9.1, 10.1, 1, 1, 1, 1, 2014-06-29 08:53, 0, , , ,
2014-06-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 10.6, 9.1, 10.1, 6, 6, 6, 6, 2014-06-29 08:53, 0, , , ,
2014-06-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 11.1, , , 1, 151, , , 2014-07-03 09:48, 0, , , ,
2014-06-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.5, 11.1, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.6, 12.2, 11.1, 12.7, 1, 1, 1, 1, 2014-06-29 10:45, 0, , , ,
2014-06-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.6, 12.2, 11.1, 12.7, 6, 6, 6, 6, 2014-06-29 10:45, 0, , , ,
2014-06-29 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 19, 11.5, 9.5, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-06-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16, 12, 11.3, 11.9, 1, 1, 1, 1, 2014-06-29 08:55, 0, , , ,
