ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-06-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-08 08:57, 0, , , ,
2014-06-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-08 08:57, 0, , , ,
2014-06-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:14, 0, , , ,
2014-06-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:14, 0, , , ,
2014-06-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-08 08:57, 0, , , ,
2014-06-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-08 08:57, 0, , , ,
2014-06-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-09 01:30, 0, , , ,
2014-06-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-09 01:30, 0, , , ,
2014-06-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-06-09 08:59, 0, , , ,
2014-06-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-06-09 08:59, 0, , , ,
2014-06-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9, , , , , , , , , 1, 2014-06-09 05:55, 0, , , ,
2014-06-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9, , , , , , , , , 6, 2014-06-09 05:55, 0, , , ,
2014-06-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-09 18:32, 0, , , ,
2014-06-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-09 18:32, 0, , , ,
2014-06-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-09 08:57, 0, , , ,
2014-06-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-09 08:57, 0, , , ,
2014-06-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:15, 0, , , ,
2014-06-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:15, 0, , , ,
2014-06-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-09 08:59, 0, , , ,
2014-06-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-09 08:59, 0, , , ,
2014-06-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-10 01:30, 0, , , ,
2014-06-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-10 01:30, 0, , , ,
2014-06-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2006, 2006, 6, , 2014-07-01 11:06, , , , ,
2014-06-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 7.6, , , , , , , , , 1, 2014-06-10 05:53, 0, , , ,
2014-06-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 7.6, , , , , , , , , 6, 2014-06-10 05:53, 0, , , ,
2014-06-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 11.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-10 10:15, 0, , , ,
2014-06-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 11.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-10 10:15, 0, , , ,
2014-06-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-10 08:56, 0, , , ,
2014-06-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-10 08:56, 0, , , ,
2014-06-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:15, 0, , , ,
2014-06-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:15, 0, , , ,
2014-06-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-10 08:57, 0, , , ,
2014-06-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-10 08:57, 0, , , ,
2014-06-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-11 01:30, 0, , , ,
2014-06-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-11 01:30, 0, , , ,
2014-06-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2006, 2006, 6, , 2014-07-01 11:06, , , , ,
2014-06-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.4, , , , , , , , , 1, 2014-06-11 05:52, 0, , , ,
2014-06-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.4, , , , , , , , , 6, 2014-06-11 05:52, 0, , , ,
2014-06-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 13.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:07, 0, , , ,
2014-06-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 13.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:07, 0, , , ,
2014-06-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-11 08:54, 0, , , ,
2014-06-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-11 08:54, 0, , , ,
2014-06-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:17, 0, , , ,
2014-06-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:17, 0, , , ,
2014-06-11 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-11 08:57, 0, , , ,
2014-06-11 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-11 08:57, 0, , , ,
2014-06-11 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-12 01:30, 0, , , ,
2014-06-11 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-12 01:30, 0, , , ,
2014-06-11 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-11 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2006, 2006, 6, , 2014-07-01 11:06, , , , ,
2014-06-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 7.6, , , , , , , , , 1, 2014-06-12 05:54, 0, , , ,
2014-06-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 7.6, , , , , , , , , 6, 2014-06-12 05:54, 0, , , ,
2014-06-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 11.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:09, 0, , , ,
2014-06-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 11.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:09, 0, , , ,
2014-06-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-12 08:58, 0, , , ,
2014-06-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-12 08:58, 0, , , ,
2014-06-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:17, 0, , , ,
2014-06-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:17, 0, , , ,
2014-06-12 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-07-04 10:54, 0, , , ,
2014-06-12 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-13 01:30, 0, , , ,
2014-06-12 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-13 01:30, 0, , , ,
2014-06-12 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-13 08:55, 0, , , ,
2014-06-12 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-13 08:55, 0, , , ,
2014-06-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 11.6, , , , , , , , , 1, 2014-06-13 05:55, 0, , , ,
2014-06-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 11.6, , , , , , , , , 6, 2014-06-13 05:55, 0, , , ,
2014-06-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 12.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:21, 0, , , ,
2014-06-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 12.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:21, 0, , , ,
2014-06-12 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , , 9, 0, 0, , , , , , , , 1, 1, 1, , 2014-06-13 09:00, 0, , , ,
2014-06-12 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , , 9, 0, 9, , , , , , , , 1, 1, 1, , 2014-06-13 09:00, 0, , , ,
2014-06-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 0, 0, , , , , , , , 1, 1, 1, , 2014-06-13 09:00, 0, , , ,
2014-06-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 0, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-13 09:00, 0, , , ,
2014-06-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:17, 0, , , ,
2014-06-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:17, 0, , , ,
2014-06-13 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-13 08:55, 0, , , ,
2014-06-13 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-13 08:55, 0, , , ,
2014-06-13 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-14 01:30, 0, , , ,
2014-06-13 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-14 01:30, 0, , , ,
2014-06-13 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1001, 1, 1, 1, , 2014-06-14 08:59, 0, , , ,
2014-06-13 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1006, 6, 6, 6, , 2014-06-14 08:59, 0, , , ,
2014-06-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9.7, , , , , , , , , 1, 2014-06-14 05:56, 0, , , ,
2014-06-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9.7, , , , , , , , , 6, 2014-06-14 05:56, 0, , , ,
2014-06-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:22, 0, , , ,
2014-06-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:22, 0, , , ,
2014-06-13 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , , 9, 1, 0, , , , , , , , 1, 1, 1, , 2014-06-14 08:59, 0, , , ,
2014-06-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , , 9, 0, 0, , , , , , , , 1, 2301, 1, , 2014-07-03 08:08, 0, , , ,
2014-06-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 0, 0, , , , , , , 2006, 6, 2006, 6, , 2014-07-03 08:08, 0, , , ,
2014-06-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.3, , , , , 9, 9, 1, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:19, 0, , , ,
2014-06-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.3, , , , , 9, 9, 1, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:19, 0, , , ,
2014-06-14 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-14 08:59, 0, , , ,
2014-06-14 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-14 08:59, 0, , , ,
2014-06-14 09:00, 4551, DCNN, 0, 0, NCM, 613, 1012, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-14 08:59, 0, , , ,
2014-06-14 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-14 08:59, 0, , , ,
2014-06-14 09:00, 4551, DCNN, 0, 1, NCM, 613, 1022, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-04 11:00, 0, , , ,
2014-06-14 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 151, 1, , 2014-06-15 08:56, 0, , , ,
2014-06-14 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 2006, 6, , 2014-07-04 10:57, 0, , , ,
2014-06-14 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, , , , , , 0, 0, 1, 0, , , , , , , 1001, 1, 2301, 1, , 2014-07-03 08:15, 0, , , ,
2014-06-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.7, , , , , , , , , 1, 2014-06-15 05:55, 0, , , ,
2014-06-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.7, , , , , , , , , 6, 2014-06-15 05:55, 0, , , ,
2014-06-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:23, 0, , , ,
2014-06-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:23, 0, , , ,
2014-06-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-15 08:59, 0, , , ,
2014-06-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-15 08:59, 0, , , ,
2014-06-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:21, 0, , , ,
2014-06-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.9, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:21, 0, , , ,
2014-06-15 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-15 08:56, 0, , , ,
2014-06-15 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-15 08:56, 0, , , ,
2014-06-15 09:00, 4551, DCNN, 0, 0, NCM, 613, 1012, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-15 08:59, 0, , , ,
2014-06-15 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-15 08:59, 0, , , ,
2014-06-15 09:00, 4551, DCNN, 0, 1, NCM, 613, 1022, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-04 11:00, 0, , , ,
2014-06-15 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2006, 2006, 6, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2014-06-16 05:53, 0, , , ,
2014-06-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2014-06-16 05:53, 0, , , ,
2014-06-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:25, 0, , , ,
2014-06-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:25, 0, , , ,
2014-06-15 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-16 08:58, 0, , , ,
2014-06-15 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-16 08:58, 0, , , ,
2014-06-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:21, 0, , , ,
2014-06-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:21, 0, , , ,
2014-06-16 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-07-04 10:54, 0, , , ,
2014-06-16 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-17 01:30, 0, , , ,
2014-06-16 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-17 01:30, 0, , , ,
2014-06-16 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-17 08:59, 0, , , ,
2014-06-16 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-17 08:59, 0, , , ,
2014-06-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 2.6, , , , , , , , , 1, 2014-06-17 05:53, 0, , , ,
2014-06-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 2.6, , , , , , , , , 6, 2014-06-17 05:53, 0, , , ,
2014-06-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:28, 0, , , ,
2014-06-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:28, 0, , , ,
2014-06-16 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-17 08:57, 0, , , ,
2014-06-16 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-17 08:57, 0, , , ,
2014-06-16 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:21, 0, , , ,
2014-06-16 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:21, 0, , , ,
2014-06-17 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-17 08:59, 0, , , ,
2014-06-17 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-17 08:59, 0, , , ,
2014-06-17 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-18 01:30, 0, , , ,
2014-06-17 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-18 01:30, 0, , , ,
2014-06-17 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-18 09:00, 0, , , ,
2014-06-17 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-18 09:00, 0, , , ,
2014-06-17 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9.1, , , , , , , , , 1, 2014-06-18 05:53, 0, , , ,
2014-06-17 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 9.1, , , , , , , , , 6, 2014-06-18 05:53, 0, , , ,
2014-06-17 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 13.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 15:29, 0, , , ,
2014-06-17 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 13.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 15:29, 0, , , ,
2014-06-17 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-06-18 09:01, 0, , , ,
2014-06-17 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-06-18 09:01, 0, , , ,
2014-06-17 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 14:22, 0, , , ,
2014-06-17 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 11.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 14:22, 0, , , ,
2014-06-18 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-06-18 09:00, 0, , , ,
2014-06-18 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-06-18 09:00, 0, , , ,
2014-06-18 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-19 01:30, 0, , , ,
