ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-06-15 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.3, 13.9, , , 6, 6, , , 2014-06-15 20:54, 0, , , ,
2014-06-15 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 18.1, 14, , , 1, 151, , , 2014-06-15 21:05, 0, , , ,
2014-06-15 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.1, 13.9, , , 1, 1501, , , 2014-06-15 21:05, 0, , , ,
2014-06-15 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.1, 13.9, , , 6, 1006, , , 2014-06-15 21:05, 0, , , ,
2014-06-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.5, 14, , , 1, 1, , , 2014-06-15 20:59, 0, , , ,
2014-06-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.5, 14, , , 6, 6, , , 2014-06-15 20:59, 0, , , ,
2014-06-16 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 13.7, , , 0, 0, , , 2014-06-16 08:57, 0, , , ,
2014-06-16 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 13.7, , , 1, 1, , , 2014-06-16 08:57, 0, , , ,
2014-06-16 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.6, 13.8, , , 0, 0, , , 2014-06-16 09:48, 2, , , ,
2014-06-16 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.6, 13.8, , , 1, 1, , , 2014-06-16 09:48, 2, , , ,
2014-06-16 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.5, 11.6, 9.2, , 1, 1, 1, , 2014-06-16 09:07, 0, , , ,
2014-06-16 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.5, 11.6, 9.2, , 6, 6, 6, , 2014-06-16 09:07, 0, , , ,
2014-06-16 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.3, 9.7, 4.8, 10.3, 6, 6, 6, 6, 2014-07-08 10:43, 0, , , ,
2014-06-16 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 15.3, 11.2, 8.2, 11.8, 151, 1, 1, 1, 2014-06-16 08:54, 0, , , ,
2014-06-16 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.4, 11.2, 8.2, 11.8, 1006, 6, 6, 6, 2014-06-16 08:54, 0, , , ,
2014-06-16 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.4, 11.2, 8.2, 11.8, 1501, 1, 1, 1, 2014-06-16 08:54, 0, , , ,
2014-06-16 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.5, 11.7, 11.3, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-16 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.2, 12.1, 10.9, 11.1, 1, 1, 1, 1, 2014-06-16 08:56, 0, , , ,
2014-06-16 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.2, 12.1, 10.9, 11.1, 6, 6, 6, 6, 2014-06-16 08:56, 0, , , ,
2014-06-16 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 11.2, 7.5, , 1, 1, 1, , 2014-06-16 09:05, 0, , , ,
2014-06-16 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 11.2, 7.5, , 6, 6, 6, , 2014-06-16 09:05, 0, , , ,
2014-06-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.8, 12.3, , , 1, 1, , , 2014-06-16 08:54, 0, , , ,
2014-06-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.8, 12.3, , , 6, 6, , , 2014-06-16 08:54, 0, , , ,
2014-06-16 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.6, 11, 12, , 1, 1, 1, , 2014-06-16 10:53, 0, , , ,
2014-06-16 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.6, 11, 12, , 6, 6, 6, , 2014-06-16 10:53, 0, , , ,
2014-06-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 11.3, 8.8, 10.4, 1, 1, 1, 1, 2014-06-16 09:01, 0, , , ,
2014-06-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.5, 11.3, 8.8, 10.4, 6, 6, 6, 6, 2014-06-16 09:01, 0, , , ,
2014-06-16 09:00, DCNN, 5680, 24, 0, DLY3208, 863, 1012, 22.7, 12.7, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-16 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.7, 12.7, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-16 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 19, 12.7, , , 2006, 6, , , 2014-08-14 15:33, 0, , , ,
2014-06-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.9, 10.2, 5.6, , 1, 1, 1, , 2014-06-16 09:07, 0, , , ,
2014-06-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.9, 10.2, 5.6, , 6, 6, 6, , 2014-06-16 09:07, 0, , , ,
2014-06-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.4, 11.3, 7.8, , 1, 1, 1, , 2014-06-16 08:58, 0, , , ,
2014-06-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.4, 11.3, 7.8, , 6, 6, 6, , 2014-06-16 08:58, 0, , , ,
2014-06-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19, 15.2, , , 0, 0, , , 2014-06-16 20:57, 0, , , ,
2014-06-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19, 15.2, , , 1, 1, , , 2014-06-16 20:57, 0, , , ,
2014-06-16 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.8, 15.2, , , 0, 0, , , 2014-06-16 21:46, 0, , , ,
2014-06-16 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.8, 15.2, , , 1, 1, , , 2014-06-16 21:46, 0, , , ,
2014-06-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18, 14, , , 1, 1, , , 2014-06-16 21:07, 0, , , ,
2014-06-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18, 14, , , 6, 6, , , 2014-06-16 21:07, 0, , , ,
2014-06-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.3, 13.9, , , 1, 1, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.3, 13.9, , , 6, 6, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.2, 14.3, , , 1, 1, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.2, 14.3, , , 6, 6, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18, 14.3, , , 1, 1, , , 2014-06-16 21:05, 0, , , ,
2014-06-16 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18, 14.3, , , 6, 6, , , 2014-06-16 21:05, 0, , , ,
2014-06-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.5, 15.3, , , 1, 1, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.5, 15.3, , , 6, 6, , , 2014-06-16 20:54, 0, , , ,
2014-06-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.2, 13.1, , , 1, 1, , , 2014-06-16 20:57, 0, , , ,
2014-06-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.2, 13.1, , , 6, 6, , , 2014-06-16 20:57, 0, , , ,
2014-06-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.9, 12.9, , , 1, 1, , , 2014-06-16 21:05, 0, , , ,
2014-06-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.9, 12.9, , , 6, 6, , , 2014-06-16 21:05, 0, , , ,
2014-06-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.6, 13.3, , , 1, 1, , , 2014-06-16 20:59, 0, , , ,
2014-06-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.6, 13.3, , , 6, 6, , , 2014-06-16 20:59, 0, , , ,
2014-06-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16, 13.1, , , 0, 0, , , 2014-06-17 08:57, 0, , , ,
2014-06-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16, 13.1, , , 1, 1, , , 2014-06-17 08:57, 0, , , ,
2014-06-17 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16, 12.8, , , 0, 0, , , 2014-06-17 09:48, 2, , , ,
2014-06-17 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16, 12.8, , , 1, 1, , , 2014-06-17 09:48, 2, , , ,
2014-06-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.1, 12.9, 11, , 1, 1, 1, , 2014-06-17 09:08, 0, , , ,
2014-06-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.1, 12.9, 11, , 6, 6, 6, , 2014-06-17 09:08, 0, , , ,
2014-06-17 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 17.4, 12.5, 11.3, 18.3, 1, 1, 1, 151, 2014-07-08 10:45, 0, , , ,
2014-06-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 17.4, 12.5, 11.3, , 6, 6, 6, , 2014-07-09 11:40, 0, , , ,
2014-06-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 12.5, 12.3, 13.5, 1, 1, 1, 1, 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 12.5, 12.3, 13.5, 6, 6, 6, 6, 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 18.5, 13.1, 12.7, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 10.5, 8.4, 9.2, 1, 1, 1, 1, 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.7, 10.5, 8.4, 9.2, 6, 6, 6, 6, 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16, 11.1, 6.2, , 1, 1, 1, , 2014-06-17 09:05, 0, , , ,
2014-06-17 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16, 11.1, 6.2, , 6, 6, 6, , 2014-06-17 09:05, 0, , , ,
2014-06-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.6, 12.6, , , 1, 1, , , 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.6, 12.6, , , 6, 6, , , 2014-06-17 08:55, 0, , , ,
2014-06-17 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.4, 9.8, 10, , 1, 1, 1, , 2014-06-17 10:00, 0, , , ,
2014-06-17 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.4, 9.8, 10, , 6, 6, 6, , 2014-06-17 10:00, 0, , , ,
2014-06-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.4, 11.9, 8.6, 10.8, 1, 1, 1, 1, 2014-06-17 08:59, 0, , , ,
2014-06-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.4, 11.9, 8.6, 10.8, 6, 6, 6, 6, 2014-06-17 08:59, 0, , , ,
2014-06-17 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.5, 13.2, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-17 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 21.5, 13.2, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.3, 10.8, 6, , 1, 1, 1, , 2014-06-17 09:05, 0, , , ,
2014-06-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.3, 10.8, 6, , 6, 6, 6, , 2014-06-17 09:05, 0, , , ,
2014-06-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.4, 12.3, 9, , 1, 1, 1, , 2014-06-17 08:59, 0, , , ,
2014-06-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.4, 12.3, 9, , 6, 6, 6, , 2014-06-17 08:59, 0, , , ,
2014-06-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.9, 15.6, , , 0, 0, , , 2014-06-17 20:58, 0, , , ,
2014-06-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.9, 15.6, , , 1, 1, , , 2014-06-17 20:58, 0, , , ,
2014-06-17 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21, 14.8, , , 0, 0, , , 2014-06-17 21:42, 0, , , ,
2014-06-17 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21, 14.8, , , 1, 1, , , 2014-06-17 21:42, 0, , , ,
2014-06-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.3, 14.4, , , 1, 1, , , 2014-06-17 21:09, 0, , , ,
2014-06-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.3, 14.4, , , 6, 6, , , 2014-06-17 21:09, 0, , , ,
2014-06-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.5, 13.9, , , 1, 1, , , 2014-06-17 20:55, 0, , , ,
2014-06-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.5, 13.9, , , 6, 6, , , 2014-06-17 20:55, 0, , , ,
2014-06-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21, 14.4, , , 1, 1, , , 2014-06-17 20:53, 0, , , ,
2014-06-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21, 14.4, , , 6, 6, , , 2014-06-17 20:53, 0, , , ,
2014-06-17 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.3, 15, , , 1, 1, , , 2014-06-17 21:04, 0, , , ,
2014-06-17 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.3, 15, , , 6, 6, , , 2014-06-17 21:04, 0, , , ,
2014-06-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 23.8, 16.3, , , 1, 1, , , 2014-06-17 20:54, 0, , , ,
2014-06-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 23.8, 16.3, , , 6, 6, , , 2014-06-17 20:54, 0, , , ,
2014-06-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.3, 14.1, , , 1, 1, , , 2014-06-17 20:58, 0, , , ,
2014-06-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.3, 14.1, , , 6, 6, , , 2014-06-17 20:58, 0, , , ,
2014-06-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.8, 14.1, , , 1, 1, , , 2014-06-17 21:04, 0, , , ,
2014-06-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.8, 14.1, , , 6, 6, , , 2014-06-17 21:04, 0, , , ,
2014-06-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21, 14.9, , , 1, 1, , , 2014-06-17 21:00, 0, , , ,
2014-06-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21, 14.9, , , 6, 6, , , 2014-06-17 21:00, 0, , , ,
2014-06-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.7, 14.1, , , 0, 0, , , 2014-06-18 08:57, 0, , , ,
2014-06-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.7, 14.1, , , 1, 1, , , 2014-06-18 08:57, 0, , , ,
2014-06-18 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.7, 13.7, , , 0, 0, , , 2014-06-18 09:48, 2, , , ,
2014-06-18 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.7, 13.7, , , 1, 1, , , 2014-06-18 09:48, 2, , , ,
2014-06-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.4, 12.1, 9.6, , 1, 1, 1, , 2014-06-18 09:08, 0, , , ,
2014-06-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.4, 12.1, 9.6, , 6, 6, 6, , 2014-06-18 09:08, 0, , , ,
2014-06-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.4, 10.1, 5.2, 10.4, 6, 6, 6, 6, 2014-07-08 10:46, 0, , , ,
2014-06-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 11.6, 9.5, 12.1, 1, 1, 1, 1, 2014-06-18 08:53, 0, , , ,
2014-06-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 11.6, 9.5, 12.1, 6, 6, 6, 6, 2014-06-18 08:53, 0, , , ,
2014-06-18 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 20.9, 15, 14.7, , 1, 151, 1, , 2014-07-14 10:55, 0, , , ,
2014-06-18 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 20.9, 12, , , 6, 2006, , , 2014-08-14 15:57, 0, , , ,
2014-06-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.5, 13.9, 12.2, 12.3, 1, 1, 1, 1, 2014-06-18 09:03, 0, , , ,
2014-06-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.5, 13.9, 12.2, 12.3, 6, 6, 6, 6, 2014-06-18 09:03, 0, , , ,
2014-06-18 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.2, 12.2, 7.7, , 1, 1, 1, , 2014-06-18 09:05, 0, , , ,
2014-06-18 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.2, 12.2, 7.7, , 6, 6, 6, , 2014-06-18 09:05, 0, , , ,
2014-06-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17, 12.7, , , 1, 1, , , 2014-06-18 08:54, 0, , , ,
2014-06-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17, 12.7, , , 6, 6, , , 2014-06-18 08:54, 0, , , ,
2014-06-18 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.8, 12.6, 13.2, , 1, 1, 1, , 2014-06-18 09:31, 0, , , ,
2014-06-18 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.8, 12.6, 13.2, , 6, 6, 6, , 2014-06-18 09:31, 0, , , ,
2014-06-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.1, 12.8, 11.8, 12.8, 1, 1, 1, 1, 2014-06-18 09:00, 0, , , ,
2014-06-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.1, 12.8, 11.8, 12.8, 6, 6, 6, 6, 2014-06-18 09:00, 0, , , ,
2014-06-18 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.2, 12.5, , , 1, 1, , , 2014-07-03 09:48, 0, , , ,
2014-06-18 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 22.2, 12.5, , , 6, 6, , , 2014-07-03 09:48, 0, , , ,
2014-06-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.3, 13, 10.9, , 1, 1, 1, , 2014-06-18 09:05, 0, , , ,
2014-06-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.3, 13, 10.9, , 6, 6, 6, , 2014-06-18 09:05, 0, , , ,
2014-06-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 13.1, 11.4, , 1, 1, 1, , 2014-06-18 08:57, 0, , , ,
2014-06-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 13.1, 11.4, , 6, 6, 6, , 2014-06-18 08:57, 0, , , ,
2014-06-18 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 23.4, 16.8, , , 0, 0, , , 2014-06-18 20:57, 0, , , ,
2014-06-18 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 23.4, 16.8, , , 1, 151, , , 2014-06-18 20:57, 0, , , ,
2014-06-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.4, 16.6, , , 0, 0, , , 2014-06-18 20:57, 0, , , ,
2014-06-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.4, 16.6, , , 1, 1501, , , 2014-06-18 20:57, 0, , , ,
2014-06-18 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.2, 15, , , 0, 0, , , 2014-06-18 21:48, 0, , , ,
2014-06-18 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.2, 15, , , 1, 1, , , 2014-06-18 21:48, 0, , , ,
2014-06-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.3, 13.7, , , 1, 1, , , 2014-06-18 21:07, 0, , , ,
2014-06-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.3, 13.7, , , 6, 6, , , 2014-06-18 21:07, 0, , , ,
2014-06-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22, 13.4, , , 1, 1, , , 2014-06-18 20:53, 0, , , ,
2014-06-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22, 13.4, , , 6, 6, , , 2014-06-18 20:53, 0, , , ,
2014-06-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.5, 16.2, , , 1, 1, , , 2014-06-18 20:56, 0, , , ,
2014-06-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.5, 16.2, , , 6, 6, , , 2014-06-18 20:56, 0, , , ,
2014-06-18 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.9, 15.7, , , 1, 1, , , 2014-06-18 21:05, 0, , , ,
2014-06-18 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.9, 15.7, , , 6, 6, , , 2014-06-18 21:05, 0, , , ,
2014-06-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.7, 17, , , 1, 1, , , 2014-06-18 20:54, 0, , , ,
2014-06-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 21.7, 17, , , 6, 6, , , 2014-06-18 20:54, 0, , , ,
2014-06-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.4, 15.6, , , 1, 1, , , 2014-06-18 20:59, 0, , , ,
2014-06-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.4, 15.6, , , 6, 6, , , 2014-06-18 20:59, 0, , , ,
2014-06-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.7, 12.5, , , 1, 1, , , 2014-06-18 21:05, 0, , , ,
2014-06-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.7, 12.5, , , 6, 6, , , 2014-06-18 21:05, 0, , , ,
2014-06-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.2, 14.3, , , 1, 1, , , 2014-06-18 20:59, 0, , , ,
2014-06-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.2, 14.3, , , 6, 6, , , 2014-06-18 20:59, 0, , , ,
2014-06-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.1, 13.4, , , 0, 0, , , 2014-06-19 08:57, 0, , , ,
2014-06-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.1, 13.4, , , 1, 1, , , 2014-06-19 08:57, 0, , , ,
2014-06-19 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.2, 10.3, , , 0, 0, , , 2014-06-19 09:48, 2, , , ,
2014-06-19 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20.2, 10.3, , , 1, 1, , , 2014-06-19 09:48, 2, , , ,
2014-06-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 8.2, 6.7, , 1, 1, 1, , 2014-06-19 09:08, 0, , , ,
2014-06-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.3, 8.2, 6.7, , 6, 6, 6, , 2014-06-19 09:08, 0, , , ,
2014-06-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.7, 7.7, 4.9, 8.5, 6, 6, 6, 6, 2014-07-08 10:48, 0, , , ,
2014-06-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.3, 7.9, 6.5, 10.5, 1, 1, 1, 1, 2014-06-19 08:53, 0, , , ,
2014-06-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.3, 7.9, 6.5, 10.5, 6, 6, 6, 6, 2014-06-19 08:53, 0, , , ,
2014-06-19 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 22.6, 10.5, 10.2, , 6, 6, 6, , 2014-07-14 10:55, 0, , , ,
2014-06-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.3, 11.3, 9.5, 10.5, 1, 1, 1, 1, 2014-06-19 08:59, 0, , , ,
2014-06-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.3, 11.3, 9.5, 10.5, 6, 6, 6, 6, 2014-06-19 08:59, 0, , , ,
2014-06-19 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.1, 9.9, 6.1, , 1, 1, 1, , 2014-06-19 09:05, 0, , , ,
2014-06-19 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.1, 9.9, 6.1, , 6, 6, 6, , 2014-06-19 09:05, 0, , , ,
2014-06-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.8, 13, , , 1, 1, , , 2014-06-19 08:54, 0, , , ,
2014-06-19 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.8, 13, , , 6, 6, , , 2014-06-19 08:54, 0, , , ,
2014-06-19 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.2, 12.4, 11.2, , 1, 1, 1, , 2014-06-19 20:03, 0, , , ,
2014-06-19 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.2, 12.4, 11.2, , 6, 6, 6, , 2014-06-19 20:03, 0, , , ,
2014-06-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.2, 11.1, 5.8, 10.4, 1, 1, 1, 1, 2014-06-19 08:57, 0, , , ,
