ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-08-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.7, 6.4, 1.6, , 6, 6, 6, , 2010-08-13 08:15, 0, , , ,
2010-08-12 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 21.2, 11, 10.6, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-12 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 21.2, 11, 10.6, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-12 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 21.1, 10.1, , , 1, 1, , , 2012-01-02 14:00, 0, , , ,
2010-08-12 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.5, 12.9, , , 0, 0, , , 2010-08-12 21:10, 233, , , ,
2010-08-12 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.5, 12.9, , , 1, 1, , , 2010-08-12 21:10, 233, , , ,
2010-08-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.3, 14.8, , , 1, 1, , , 2010-08-12 20:56, 247, , , ,
2010-08-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.3, 14.8, , , 6, 6, , , 2010-08-12 20:56, 247, , , ,
2010-08-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.9, 15.7, , , 1, 1, , , 2010-08-12 20:57, 246, , , ,
2010-08-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.9, 15.7, , , 6, 6, , , 2010-08-12 20:57, 246, , , ,
2010-08-13 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.6, 11.4, , , 0, 0, , , 2010-08-13 09:11, 40, , , ,
2010-08-13 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.6, 11.4, , , 1, 1, , , 2010-08-13 09:11, 40, , , ,
2010-08-13 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 18.3, 9.5, 5.7, 9.1, 1, 1, 1, 1, 2010-08-16 10:38, 0, , , ,
2010-08-13 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 18.3, 9.5, 5.7, 9.1, 6, 6, 6, 6, 2010-08-16 10:38, 0, , , ,
2010-08-13 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20, 11, 6.6, 8.6, 1, 1, 1, 1, 2010-08-17 10:43, 0, , , ,
2010-08-13 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20, 11, 6.6, 8.6, 6, 6, 6, 6, 2010-08-17 10:43, 0, , , ,
2010-08-13 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.8, 8.3, 4.2, 6, 1, 1, 1, 1, 2010-08-13 08:56, 55, , , ,
2010-08-13 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.8, 8.3, 4.2, 6, 6, 6, 6, 6, 2010-08-13 08:56, 55, , , ,
2010-08-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 11.1, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 11.1, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 11.1, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 11.1, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-13 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.9, 12.1, 9.8, 11.1, 1, 1, 1, 1, 2010-08-13 16:30, 0, , , ,
2010-08-13 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.9, 12.1, 9.8, 11.1, 6, 6, 6, 6, 2010-08-13 16:30, 0, , , ,
2010-08-13 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.6, 12.2, 11.9, 1, 1, 1, 1, 2010-08-13 08:59, 52, , , ,
2010-08-13 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.6, 12.2, 11.9, 6, 6, 6, 6, 2010-08-13 08:59, 52, , , ,
2010-08-13 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 5.5, .4, , 1, 1, 1, , 2010-08-13 08:17, 0, , , ,
2010-08-13 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.8, 5.5, .4, , 6, 6, 6, , 2010-08-13 08:17, 0, , , ,
2010-08-13 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 21.2, 10.4, 10.4, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-13 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 21.2, 10.4, 10.4, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-13 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 20.9, 9.3, , , 1, 1, , , 2012-01-02 14:02, 0, , , ,
2010-08-13 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.5, 13.6, , , 0, 0, , , 2010-08-13 21:11, 231, , , ,
2010-08-13 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.5, 13.6, , , 1, 1, , , 2010-08-13 21:11, 231, , , ,
2010-08-13 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 13.8, , , 1, 1, , , 2010-08-13 20:57, 245, , , ,
2010-08-13 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 13.8, , , 6, 6, , , 2010-08-13 20:57, 245, , , ,
2010-08-13 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.2, 15.6, , , 1, 1, , , 2010-08-13 20:58, 244, , , ,
2010-08-13 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.2, 15.6, , , 6, 6, , , 2010-08-13 20:58, 244, , , ,
2010-08-14 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.6, 12.9, , , 0, 0, , , 2010-08-14 09:12, 38, , , ,
2010-08-14 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.6, 12.9, , , 1, 1, , , 2010-08-14 09:12, 38, , , ,
2010-08-14 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.8, 11.5, 11, 11.4, 1, 1, 1, 1, 2010-08-16 10:39, 0, , , ,
2010-08-14 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.8, 11.5, 11, 11.4, 6, 6, 6, 6, 2010-08-16 10:39, 0, , , ,
2010-08-14 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16.5, 12.3, 9.5, 11.1, 1, 1, 1, 1, 2010-08-17 10:46, 0, , , ,
2010-08-14 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16.5, 12.3, 9.5, 11.1, 6, 6, 6, 6, 2010-08-17 10:46, 0, , , ,
2010-08-14 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.1, 12.1, 11.1, 11.7, 1, 1, 1, 1, 2010-08-14 08:56, 54, , , ,
2010-08-14 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.1, 12.1, 11.1, 11.7, 6, 6, 6, 6, 2010-08-14 08:56, 54, , , ,
2010-08-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.9, 12.3, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.9, 12.3, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.9, 12.3, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 20.9, 12.3, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-14 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.3, 12.6, 11.6, 13.1, 1, 1, 1, 1, 2010-08-15 17:05, 0, , , ,
2010-08-14 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.3, 12.6, 11.6, 13.1, 6, 6, 6, 6, 2010-08-15 17:05, 0, , , ,
2010-08-14 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 15.6, 12.9, 11.8, 12, 151, 1, 1, 1, 2010-08-14 08:58, 52, , , ,
2010-08-14 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.7, 12.9, 11.8, 12, 1006, 6, 6, 6, 2010-08-14 08:58, 52, , , ,
2010-08-14 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.7, 12.9, 11.8, 12, 1501, 1, 1, 1, 2010-08-14 08:58, 52, , , ,
2010-08-14 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.5, 11.3, 7.8, , 1, 1, 1, , 2010-08-21 07:32, 0, , , ,
2010-08-14 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.5, 11.3, 7.8, , 6, 6, 6, , 2010-08-21 07:32, 0, , , ,
2010-08-14 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.4, 12, 11.5, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-14 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.4, 12, 11.5, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-14 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 20.1, 12.2, , , 1, 1, , , 2012-01-02 14:05, 0, , , ,
2010-08-14 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.7, 13.8, , , 0, 0, , , 2010-08-14 21:12, 230, , , ,
2010-08-14 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.7, 13.8, , , 1, 1, , , 2010-08-14 21:12, 230, , , ,
2010-08-14 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.3, 12, , , 1, 1, , , 2010-08-14 20:56, 246, , , ,
2010-08-14 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.3, 12, , , 6, 6, , , 2010-08-14 20:56, 246, , , ,
2010-08-14 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.2, , , 1, 1, , , 2010-08-14 20:57, 245, , , ,
2010-08-14 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.2, , , 6, 6, , , 2010-08-14 20:57, 245, , , ,
2010-08-15 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.4, 13.1, , , 0, 0, , , 2010-08-15 09:12, 38, , , ,
2010-08-15 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.4, 13.1, , , 1, 1, , , 2010-08-15 09:12, 38, , , ,
2010-08-15 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 17.6, 11.9, 8.5, 10.4, 1, 1, 1, 1, 2010-08-16 10:40, 0, , , ,
2010-08-15 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 17.6, 11.9, 8.5, 10.4, 6, 6, 6, 6, 2010-08-16 10:40, 0, , , ,
2010-08-15 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.9, 10.8, 5.7, 7.5, 1, 1, 1, 1, 2010-08-17 10:48, 0, , , ,
2010-08-15 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.9, 10.8, 5.7, 7.5, 6, 6, 6, 6, 2010-08-17 10:48, 0, , , ,
2010-08-15 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 9.6, 6.1, 7.5, 1, 1, 1, 1, 2010-08-15 08:56, 54, , , ,
2010-08-15 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 9.6, 6.1, 7.5, 6, 6, 6, 6, 2010-08-15 08:56, 54, , , ,
2010-08-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.9, 11, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.9, 11, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.9, 11, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.9, 11, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-15 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.1, 12.3, 10.6, 11.7, 1, 1, 1, 1, 2010-08-15 17:07, 0, , , ,
2010-08-15 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 19.1, 12.3, 10.6, 11.7, 6, 6, 6, 6, 2010-08-15 17:07, 0, , , ,
2010-08-15 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16, 12.8, 11.6, 11.6, 1, 1, 1, 1, 2010-08-15 08:58, 52, , , ,
2010-08-15 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16, 12.8, 11.6, 11.6, 6, 6, 6, 6, 2010-08-15 08:58, 52, , , ,
2010-08-15 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.3, 11.2, 6.4, , 1, 1, 1, , 2010-08-21 07:35, 0, , , ,
2010-08-15 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.3, 11.2, 6.4, , 6, 6, 6, , 2010-08-21 07:35, 0, , , ,
2010-08-15 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19, 12, 11.8, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-15 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 19, 12, 11.8, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-15 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 18.7, 12.4, , , 1, 1, , , 2012-01-02 14:07, 0, , , ,
2010-08-15 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 22.7, 17.2, , , 0, 0, , , 2010-08-15 21:12, 230, , , ,
2010-08-15 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 22.7, 17.2, , , 1, 1, , , 2010-08-15 21:12, 230, , , ,
2010-08-15 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.4, 16, , , 1, 1, , , 2010-08-15 20:55, 247, , , ,
2010-08-15 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.4, 16, , , 6, 6, , , 2010-08-15 20:55, 247, , , ,
2010-08-15 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.3, 15.7, , , 1, 1, , , 2010-08-15 20:59, 243, , , ,
2010-08-15 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.3, 15.7, , , 6, 6, , , 2010-08-15 20:59, 243, , , ,
2010-08-16 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.2, 12.7, , , 0, 0, , , 2010-08-16 09:11, 39, , , ,
2010-08-16 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.2, 12.7, , , 1, 1, , , 2010-08-16 09:11, 39, , , ,
2010-08-16 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22.6, 9.9, 6.5, 9.5, 1, 1, 1, 1, 2010-08-16 10:42, 0, , , ,
2010-08-16 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22.6, 9.9, 6.5, 9.5, 6, 6, 6, 6, 2010-08-16 10:42, 0, , , ,
2010-08-16 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 22, 10.6, 6.5, 9.5, 1, 1, 1, 1, 2010-08-17 10:50, 0, , , ,
2010-08-16 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 22, 10.6, 6.5, 9.5, 6, 6, 6, 6, 2010-08-17 10:50, 0, , , ,
2010-08-16 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.9, 11.3, 7.1, 7.8, 1, 1, 1, 1, 2010-08-16 08:59, 51, , , ,
2010-08-16 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.9, 11.3, 7.1, 7.8, 6, 6, 6, 6, 2010-08-16 08:59, 51, , , ,
2010-08-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.6, 13.2, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.6, 13.2, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.6, 13.2, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.6, 13.2, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-16 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24.5, 14.6, 11.4, 13, 1, 1, 1, 1, 2010-08-16 16:43, 0, , , ,
2010-08-16 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24.5, 14.6, 11.4, 13, 6, 6, 6, 6, 2010-08-16 16:43, 0, , , ,
2010-08-16 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.6, 15.1, 13, 12.9, 1, 1, 1, 1, 2010-08-16 09:02, 48, , , ,
2010-08-16 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.6, 15.1, 13, 12.9, 6, 6, 6, 6, 2010-08-16 09:02, 48, , , ,
2010-08-16 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.8, 7.6, 2.5, , 1, 1, 1, , 2010-08-21 07:38, 0, , , ,
2010-08-16 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.8, 7.6, 2.5, , 6, 6, 6, , 2010-08-21 07:38, 0, , , ,
2010-08-16 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 23, 13.5, 12.6, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-16 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 23, 13.5, 12.6, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-16 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 24.5, 13.7, , , 1, 1, , , 2012-01-02 14:08, 0, , , ,
2010-08-16 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 25, 15, , , 0, 0, , , 2010-08-16 21:12, 230, , , ,
2010-08-16 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 25, 15, , , 1, 1, , , 2010-08-16 21:12, 230, , , ,
2010-08-16 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.8, 17.7, , , 1, 1, , , 2010-08-16 20:55, 0, , , ,
2010-08-16 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.8, 17.7, , , 6, 6, , , 2010-08-16 20:55, 0, , , ,
2010-08-16 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.8, 17.2, , , 1, 1, , , 2010-08-16 20:58, 0, , , ,
2010-08-16 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.8, 17.2, , , 6, 6, , , 2010-08-16 20:58, 0, , , ,
2010-08-17 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.5, 14.7, , , 0, 0, , , 2010-08-17 09:11, 39, , , ,
2010-08-17 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.5, 14.7, , , 1, 1, , , 2010-08-17 09:11, 39, , , ,
2010-08-17 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 23.9, 13.9, 12.3, 14, 1, 1, 1, 1, 2010-08-23 13:26, 0, , , ,
2010-08-17 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 23.9, 13.9, 12.3, 14, 6, 6, 6, 6, 2010-08-23 13:26, 0, , , ,
2010-08-17 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 24.1, 14.5, 12.3, 14, 1, 1, 1, 1, 2010-08-17 10:54, 0, , , ,
2010-08-17 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 24.1, 14.5, 12.3, 14, 6, 6, 6, 6, 2010-08-17 10:54, 0, , , ,
2010-08-17 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.8, 14.6, 13.6, 13.7, 1, 1, 1, 1, 2010-08-17 08:59, 0, , , ,
2010-08-17 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.8, 14.6, 13.6, 13.7, 6, 6, 6, 6, 2010-08-17 08:59, 0, , , ,
2010-08-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 25.8, 15, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 25.8, 15, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 25.8, 15, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 25.8, 15, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-17 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24.1, 15.3, 14.5, 15.3, 1, 1, 1, 1, 2010-08-17 15:15, 0, , , ,
2010-08-17 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24.1, 15.3, 14.5, 15.3, 6, 6, 6, 6, 2010-08-17 15:15, 0, , , ,
2010-08-17 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 17.1, 14.8, 14, 14.3, 151, 1, 1, 1, 2010-08-17 08:59, 0, , , ,
2010-08-17 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.2, 14.8, 14, 14.3, 1006, 6, 6, 6, 2010-08-17 08:59, 0, , , ,
2010-08-17 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.2, 14.8, 14, 14.3, 1501, 1, 1, 1, 2010-08-17 08:59, 0, , , ,
2010-08-17 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.1, 13.4, 11.3, , 1, 1, 1, , 2010-08-21 07:40, 0, , , ,
2010-08-17 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.1, 13.4, 11.3, , 6, 6, 6, , 2010-08-21 07:40, 0, , , ,
2010-08-17 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 25, 15, 14.2, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-17 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 25, 15, 14.2, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
2010-08-17 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 26.2, 15, , , 1, 1, , , 2012-01-02 14:15, 0, , , ,
2010-08-17 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.9, 15.2, , , 1, 1, , , 2010-08-17 20:55, 0, , , ,
2010-08-17 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.9, 15.2, , , 6, 6, , , 2010-08-17 20:55, 0, , , ,
2010-08-17 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.2, 15.3, , , 1, 1, , , 2010-08-17 20:57, 0, , , ,
2010-08-17 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.2, 15.3, , , 6, 6, , , 2010-08-17 20:57, 0, , , ,
2010-08-18 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.9, 12.5, , , 0, 0, , , 2010-08-18 11:24, 819, , , ,
2010-08-18 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.9, 12.5, , , 1, 1, , , 2010-08-18 11:24, 819, , , ,
2010-08-18 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22, 8.3, 4.6, 8.1, 1, 1, 1, 1, 2010-08-23 13:27, 0, , , ,
2010-08-18 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 22, 8.3, 4.6, 8.1, 6, 6, 6, 6, 2010-08-23 13:27, 0, , , ,
2010-08-18 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.9, 11.1, 5.1, 8.8, 1, 1, 1, 1, 2010-08-18 13:06, 0, , , ,
2010-08-18 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.9, 11.1, 5.1, 8.8, 6, 6, 6, 6, 2010-08-18 13:06, 0, , , ,
2010-08-18 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 8.8, 5.5, 6.4, 1, 1, 1, 1, 2010-08-18 08:58, 0, , , ,
2010-08-18 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 8.8, 5.5, 6.4, 6, 6, 6, 6, 2010-08-18 08:58, 0, , , ,
2010-08-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 22, 10.7, , , 1, 1, , , 2010-09-03 10:18, 0, , , ,
2010-08-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 22, 10.7, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-08-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 22, 10.7, , , 6, 6, , , 2010-09-03 10:18, 0, , , ,
2010-08-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 22, 10.7, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-08-18 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.2, 12.1, 8.4, 11, 1, 1, 1, 1, 2010-08-18 17:16, 0, , , ,
2010-08-18 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.2, 12.1, 8.4, 11, 6, 6, 6, 6, 2010-08-18 17:16, 0, , , ,
2010-08-18 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.5, 14, 12.2, 12.1, 1, 1, 1, 1, 2010-08-18 08:58, 0, , , ,
2010-08-18 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.5, 14, 12.2, 12.1, 6, 6, 6, 6, 2010-08-18 08:58, 0, , , ,
2010-08-18 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21, 6.2, .7, , 1, 1, 1, , 2010-08-21 07:42, 0, , , ,
2010-08-18 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21, 6.2, .7, , 6, 6, 6, , 2010-08-21 07:42, 0, , , ,
2010-08-18 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.4, 10, 9, , 1, 1, 1, , 2010-09-16 15:55, 0, , , ,
2010-08-18 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 20.4, 10, 9, , 6, 6, 6, , 2010-09-16 15:55, 0, , , ,
