ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-06-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 25.3, 16.4, , , 1, 1501, , , 2018-06-18 21:05, 0, , , ,
2018-06-18 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 24.5, 16.2, , , 1, 1, , , 2018-06-18 21:00, 0, , , ,
2018-06-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 24.7, 16, , , 1, 1, , , 2018-06-18 20:58, 0, , , ,
2018-06-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.1, 15.9, , , 1, 1, , , 2018-06-18 20:55, 0, , , ,
2018-06-18 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.7, 16.4, , , 1, 1, , , 2018-06-18 21:05, 0, , , ,
2018-06-18 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 20.1, 15.6, , , 1, 1, , , 2018-06-18 21:02, 0, , , ,
2018-06-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.4, 15.5, , , 1, 1, , , 2018-06-18 20:58, 0, , , ,
2018-06-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23.8, 16.1, , , 1, 1, , , 2018-06-18 21:07, 0, , , ,
2018-06-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 24.6, 16.1, , , 1, 1, , , 2018-06-18 20:57, 0, , , ,
2018-06-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.9, 16.4, , , 1, 1, , , 2018-06-19 09:10, 0, , , ,
2018-06-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21, 16.6, 15.2, , 1, 1, 1, , 2018-06-19 09:05, 0, , , ,
2018-06-19 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 20.7, 17.1, , , 1, 1, , , 2018-06-19 09:07, 0, , , ,
2018-06-19 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 25.3, 16.3, 13.9, 16, 1, 1, 1, 1, 2018-06-19 14:56, 0, , , ,
2018-06-19 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.2, 15.8, 14.8, 15.7, 1, 1, 1, 1, 2018-06-19 08:58, 0, , , ,
2018-06-19 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.3, 15.7, 15.7, 16.5, 1, 1, 1, 1, 2018-06-19 08:56, 0, , , ,
2018-06-19 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.1, 16.5, 16.2, , 1, 1, 1, , 2018-06-19 09:05, 0, , , ,
2018-06-19 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 18.8, 15.8, , , 1, 1, , , 2018-06-19 09:03, 0, , , ,
2018-06-19 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20.2, 14.8, 14.8, , 1, 1, 1, , 2018-06-19 11:18, 0, , , ,
2018-06-19 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.8, 15.8, 15.6, 16.7, 1, 1, 1, 1, 2018-06-19 09:01, 0, , , ,
2018-06-19 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.8, 15.9, 15.2, , 1, 1, 1, , 2018-06-19 09:07, 0, , , ,
2018-06-19 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.5, 16.7, 15.3, , 1, 1, 1, , 2018-06-19 08:59, 0, , , ,
2018-06-19 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.4, 16.7, , , 1, 1, , , 2018-06-19 21:08, 0, , , ,
2018-06-19 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.9, 17.3, , , 1, 1, , , 2018-06-19 21:05, 0, , , ,
2018-06-19 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 24.2, 18.3, , , 1, 1, , , 2018-06-19 21:03, 0, , , ,
2018-06-19 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.4, 16.8, , , 1, 1, , , 2018-06-19 21:00, 0, , , ,
2018-06-19 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23, 17.7, , , 1, 1, , , 2018-06-19 20:53, 0, , , ,
2018-06-19 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.1, 16.2, , , 1, 1, , , 2018-06-19 21:05, 0, , , ,
2018-06-19 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 20.3, 15.6, , , 1, 1, , , 2018-06-19 21:01, 0, , , ,
2018-06-19 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.4, 16.5, , , 1, 1, , , 2018-06-19 20:56, 0, , , ,
2018-06-19 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.1, 15.7, , , 1, 1, , , 2018-06-19 21:06, 0, , , ,
2018-06-19 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.6, 16.9, , , 1, 1, , , 2018-06-19 21:00, 0, , , ,
2018-06-20 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 15, , , 1, 1, , , 2018-06-20 09:09, 0, , , ,
2018-06-20 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.3, 13, 7.5, , 1, 1, 1, , 2018-06-20 09:05, 0, , , ,
2018-06-20 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 18.3, 14.5, , , 1, 1, , , 2018-06-20 09:00, 0, , , ,
2018-06-20 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 23.6, 11.7, 7.6, 12.3, 1, 1, 1, 1, 2018-06-29 14:12, 0, , , ,
2018-06-20 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 16.8, 13.4, 11.4, 13.4, 151, 1, 1, 1, 2018-06-20 08:58, 0, , , ,
2018-06-20 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 13.4, 11.4, 13.4, 1501, 1, 1, 1, 2018-06-20 08:58, 0, , , ,
2018-06-20 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.8, 14.2, 12.8, 14.6, 1, 1, 1, 1, 2018-06-20 09:00, 0, , , ,
2018-06-20 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.2, 14.6, 13.2, , 1, 1, 1, , 2018-06-20 09:10, 0, , , ,
2018-06-20 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 15.8, 14.1, , , 1, 1, , , 2018-06-20 09:03, 0, , , ,
2018-06-20 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 22, 13.8, 13.8, , 1, 1, 1, , 2018-06-20 11:11, 0, , , ,
2018-06-20 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.7, 14.2, 12.9, 14.4, 1, 1, 1, 1, 2018-06-20 09:01, 0, , , ,
2018-06-20 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.8, 13.4, 11.1, , 1, 1, 1, , 2018-06-20 09:09, 0, , , ,
2018-06-20 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 12.9, 8.7, , 1, 1, 1, , 2018-06-20 08:58, 0, , , ,
2018-06-20 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.8, 17.2, , , 1, 1, , , 2018-06-20 21:07, 0, , , ,
2018-06-20 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 25.3, 16.4, , , 1, 1, , , 2018-06-20 21:05, 0, , , ,
2018-06-20 21:00, DCNN, 5239, 12, 0, AWSDLY, 6313, 1012, 25.1, 16.4, , , 1, 151, , , 2018-06-20 21:02, 0, , , ,
2018-06-20 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 25.1, 16.3, , , 1, 1501, , , 2018-06-20 21:02, 0, , , ,
2018-06-20 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 23.9, 16, , , 1, 151, , , 2018-06-20 20:58, 0, , , ,
2018-06-20 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.9, 15.9, , , 1, 1501, , , 2018-06-20 20:58, 0, , , ,
2018-06-20 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22.7, 15.6, , , 1, 1, , , 2018-06-20 21:07, 0, , , ,
2018-06-20 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23, 16.8, , , 1, 1, , , 2018-06-20 21:05, 0, , , ,
2018-06-20 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 19.7, 15.8, , , 1, 1, , , 2018-06-20 21:02, 0, , , ,
2018-06-20 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.2, 16.3, , , 1, 1, , , 2018-06-20 20:56, 0, , , ,
2018-06-20 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23.7, 15.4, , , 1, 1, , , 2018-06-20 21:05, 0, , , ,
2018-06-20 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 24.1, 16.1, , , 1, 1, , , 2018-06-20 20:57, 0, , , ,
2018-06-21 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.2, 11.8, , , 1, 1, , , 2018-06-21 09:08, 0, , , ,
2018-06-21 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.4, 9.4, 3, , 1, 1, 1, , 2018-06-21 09:05, 0, , , ,
2018-06-21 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 18.1, 10.4, , , 1, 1, , , 2018-06-21 09:08, 0, , , ,
2018-06-21 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 24.4, 9.1, 4.4, 9, 1, 1, 1, 1, 2018-06-29 14:20, 0, , , ,
2018-06-21 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 18.5, 10.3, 7.9, 10, 151, 1, 1, 1, 2018-06-21 08:57, 0, , , ,
2018-06-21 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.6, 10.3, 7.9, 10, 1501, 1, 1, 1, 2018-06-21 08:57, 0, , , ,
2018-06-21 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.6, 8.5, 6.9, 8.6, 1, 1, 1, 1, 2018-06-21 09:00, 0, , , ,
2018-06-21 09:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 17.1, 10.2, 8.5, , 151, 1, 1, , 2018-06-21 09:05, 0, , , ,
2018-06-21 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.2, 10.2, 8.5, , 1501, 1, 1, , 2018-06-21 09:05, 0, , , ,
2018-06-21 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 18.2, 10.4, , , 1, 1, , , 2018-06-21 09:02, 0, , , ,
2018-06-21 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 21.2, 8.7, 7.8, , 1, 1, 1, , 2018-06-21 20:49, 0, , , ,
2018-06-21 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.8, 9.4, 7.7, 10, 1, 1, 1, 1, 2018-06-21 08:55, 0, , , ,
2018-06-21 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.3, 8.6, 3.6, , 1, 1, 1, , 2018-06-21 09:09, 0, , , ,
2018-06-21 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.4, 9.9, 6.4, , 1, 1, 1, , 2018-06-21 08:56, 0, , , ,
2018-06-21 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.2, 14.3, , , 1, 1, , , 2018-06-21 21:08, 0, , , ,
2018-06-21 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.4, 13.1, , , 1, 1, , , 2018-06-21 21:06, 0, , , ,
2018-06-21 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 20.2, 14.9, , , 1, 1, , , 2018-06-21 21:01, 0, , , ,
2018-06-21 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.5, 11.7, , , 1, 1, , , 2018-06-21 20:59, 0, , , ,
2018-06-21 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.4, 13.7, , , 1, 1, , , 2018-06-21 20:53, 0, , , ,
2018-06-21 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.6, 14.2, , , 1, 1, , , 2018-06-21 21:06, 0, , , ,
2018-06-21 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 21.3, 14.2, , , 1, 1, , , 2018-06-21 21:01, 0, , , ,
2018-06-21 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.3, 13.3, , , 1, 1, , , 2018-06-21 20:56, 0, , , ,
2018-06-21 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.5, 11.7, , , 1, 1, , , 2018-06-21 21:06, 0, , , ,
2018-06-21 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20, 14.3, , , 1, 1, , , 2018-06-21 21:56, 0, , , ,
2018-06-22 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 9.8, , , 1, 1, , , 2018-06-22 09:09, 0, , , ,
2018-06-22 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.6, 5.1, -1.3, , 1, 1, 1, , 2018-06-22 09:05, 0, , , ,
2018-06-22 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 16.9, 6.3, , , 1, 1, , , 2018-06-22 09:00, 0, , , ,
2018-06-22 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20, 4.2, 2.6, 6.4, 1, 1, 1, 1, 2018-06-29 14:17, 0, , , ,
2018-06-22 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.5, 5.1, 2.9, 6.7, 1, 1, 1, 1, 2018-06-22 09:00, 0, , , ,
2018-06-22 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.3, 5.7, 4, 6.4, 1, 1, 1, 1, 2018-06-22 08:57, 0, , , ,
2018-06-22 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.8, 6.4, 4.9, , 1, 1, 1, , 2018-06-22 09:05, 0, , , ,
2018-06-22 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 18, 7.5, , , 1, 1, , , 2018-06-22 09:00, 0, , , ,
2018-06-22 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.5, 6.5, 3.5, , 1, 1, 1, , 2018-06-22 17:15, 0, , , ,
2018-06-22 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.1, 7.3, 5.2, 8.2, 1, 1, 1, 1, 2018-06-22 08:57, 0, , , ,
2018-06-22 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.3, 7.5, 2.6, , 1, 1, 1, , 2018-06-22 09:07, 0, , , ,
2018-06-22 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.4, 4.8, 2.7, , 1, 1, 1, , 2018-06-22 08:59, 0, , , ,
2018-06-22 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23.1, 16.5, , , 1, 1, , , 2018-06-22 21:08, 0, , , ,
2018-06-22 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.8, 14.9, , , 1, 1, , , 2018-06-22 21:05, 0, , , ,
2018-06-22 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 22.4, 16.1, , , 1, 1, , , 2018-06-22 21:00, 0, , , ,
2018-06-22 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.3, 15.1, , , 1, 1, , , 2018-06-22 20:58, 0, , , ,
2018-06-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22, 15.1, , , 1, 1, , , 2018-06-22 21:08, 0, , , ,
2018-06-22 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.5, 14.9, , , 1, 1, , , 2018-06-22 21:05, 0, , , ,
2018-06-22 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 22.2, 14.8, , , 1, 1, , , 2018-06-22 21:00, 0, , , ,
2018-06-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.1, 14.7, , , 1, 1, , , 2018-06-22 20:56, 0, , , ,
2018-06-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.9, 12.9, , , 1, 1, , , 2018-06-22 21:06, 0, , , ,
2018-06-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.3, 16.2, , , 1, 1, , , 2018-06-22 20:56, 0, , , ,
2018-06-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 11.9, , , 1, 1, , , 2018-06-23 09:08, 0, , , ,
2018-06-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.1, 7.6, 1.8, , 1, 1, 1, , 2018-06-23 09:06, 0, , , ,
2018-06-23 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 18.3, 9.7, , , 1, 1, , , 2018-06-23 09:02, 0, , , ,
2018-06-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 22.4, 6.2, 2.4, 6.6, 1, 1, 1, 1, 2018-06-29 14:23, 0, , , ,
2018-06-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.8, 6.7, 5, 8.6, 1, 1, 1, 1, 2018-06-23 08:58, 0, , , ,
2018-06-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.6, 7.9, 5.9, 9, 1, 1, 1, 1, 2018-06-23 09:08, 0, , , ,
2018-06-23 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.3, 8.1, 7.1, , 1, 1, 1, , 2018-06-23 09:06, 0, , , ,
2018-06-23 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 19.6, 7.9, , , 1, 1, , , 2018-06-23 09:02, 0, , , ,
2018-06-23 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20, 8, 4, , 1, 1, 1, , 2018-06-23 17:07, 0, , , ,
2018-06-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.2, 10.2, 7.1, 11.1, 1, 1, 1, 1, 2018-06-23 08:57, 0, , , ,
2018-06-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.6, 6.8, 2.2, , 1, 1, 1, , 2018-06-23 09:06, 0, , , ,
2018-06-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.6, 7.6, 5.2, , 1, 1, 1, , 2018-06-23 08:57, 0, , , ,
2018-06-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 24.9, 18.8, , , 1, 1, , , 2018-06-23 21:12, 0, , , ,
2018-06-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.5, 16.3, , , 1, 1, , , 2018-06-23 21:05, 0, , , ,
2018-06-23 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 23.1, 17.3, , , 1, 1, , , 2018-06-23 21:01, 0, , , ,
2018-06-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.2, 16, , , 1, 1, , , 2018-06-23 20:58, 0, , , ,
2018-06-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.9, 17.2, , , 1, 1, , , 2018-06-23 21:08, 0, , , ,
2018-06-23 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23.1, 16.6, , , 1, 1, , , 2018-06-23 21:09, 0, , , ,
2018-06-23 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 24.4, 17.1, , , 1, 1, , , 2018-06-23 21:01, 0, , , ,
2018-06-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 22.5, 16.9, , , 1, 1, , , 2018-06-23 20:58, 0, , , ,
2018-06-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.8, 15.3, , , 1, 1, , , 2018-06-23 21:06, 0, , , ,
2018-06-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 22.7, 17.3, , , 1, 1, , , 2018-06-23 20:58, 0, , , ,
2018-06-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.2, 14, , , 1, 1, , , 2018-06-24 09:07, 0, , , ,
2018-06-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.7, 8.4, 3.1, , 1, 1, 1, , 2018-06-24 09:06, 0, , , ,
2018-06-24 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 19.5, 9.7, , , 1, 1, , , 2018-06-24 09:02, 0, , , ,
2018-06-24 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, , 7.4, 5.5, 9.5, , 1, 1, 1, 2018-06-29 14:25, 0, , , ,
2018-06-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.8, 8.8, 7.1, 10.5, 1, 1, 1, 1, 2018-06-24 08:58, 0, , , ,
2018-06-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.8, 10.4, 7.5, 11.2, 1, 1, 1, 1, 2018-06-24 09:07, 0, , , ,
2018-06-24 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.4, 11.1, 9.3, , 1, 1, 1, , 2018-06-24 09:06, 0, , , ,
2018-06-24 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 22.7, 10, , , 1, 1, , , 2018-06-24 09:02, 0, , , ,
2018-06-24 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 22.1, 12, 8.5, , 1, 1, 1, , 2018-06-24 18:24, 0, , , ,
2018-06-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.7, 10.7, 6.7, 11.4, 1, 1, 1, 1, 2018-06-24 08:54, 0, , , ,
2018-06-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.3, 8.8, 4.8, , 1, 1, 1, , 2018-06-24 09:04, 0, , , ,
2018-06-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.8, 8.3, 6.7, , 1, 1, 1, , 2018-06-24 08:57, 0, , , ,
2018-06-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 27.8, 18.4, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 26.1, 16.3, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 25.7, 17.6, , , 1, 1, , , 2018-06-24 21:01, 0, , , ,
2018-06-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 25.5, 14.7, , , 1, 1, , , 2018-06-24 20:58, 0, , , ,
2018-06-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.9, 17.5, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 25.4, 15.9, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 25.9, 14.5, , , 1, 1, , , 2018-06-24 21:01, 0, , , ,
2018-06-24 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 24.4, 16, , , 1, 1, , , 2018-06-24 20:57, 0, , , ,
2018-06-24 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 25.1, 14.7, , , 1, 1, , , 2018-06-24 21:06, 0, , , ,
2018-06-24 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 25.1, 16.6, , , 1, 1, , , 2018-06-24 20:56, 0, , , ,
2018-06-25 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.1, 14.1, , , 1, 1, , , 2018-06-25 09:10, 0, , , ,
2018-06-25 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.1, 9, 4.3, , 1, 1, 1, , 2018-06-25 09:11, 0, , , ,
2018-06-25 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 22.2, 9.8, , , 1, 1, , , 2018-06-25 11:02, 0, , , ,
2018-06-25 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 22.8, 8.7, 7.5, 10.4, 1, 1, 1, 1, 2018-06-25 08:58, 0, , , ,
2018-06-25 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 21.3, 9.3, 6.9, 10.5, 1, 1, 1, 1, 2018-06-25 09:10, 0, , , ,
2018-06-25 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.2, 9.1, 8.1, , 1, 1, 1, , 2018-06-25 09:11, 0, , , ,
2018-06-25 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 22.1, 9, , , 1, 1, , , 2018-06-25 11:02, 0, , , ,
2018-06-25 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 23.5, 10.4, 6, , 1, 1, 1, , 2018-06-25 14:28, 0, , , ,
2018-06-25 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.3, 10.9, 7, 12.1, 1, 1, 1, 1, 2018-06-25 08:56, 0, , , ,
2018-06-25 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.1, 8.5, 5.1, , 1, 1, 1, , 2018-06-25 09:08, 0, , , ,
2018-06-25 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.7, 9.3, 6.7, , 1, 1, 1, , 2018-06-25 09:58, 0, , , ,
2018-06-25 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 30.2, 20.1, , , 1, 1, , , 2018-06-25 21:08, 0, , , ,
2018-06-25 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 29.7, 18.5, , , 1, 1, , , 2018-06-25 21:06, 0, , , ,
2018-06-25 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 29.4, 19.4, , , 1, 1, , , 2018-06-25 21:02, 0, , , ,
2018-06-25 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 28.8, 16.7, , , 1, 1, , , 2018-06-25 20:57, 0, , , ,
2018-06-25 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 28.7, 20.1, , , 1, 1, , , 2018-06-25 20:56, 0, , , ,
2018-06-25 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 28.5, 17.6, , , 1, 1, , , 2018-06-25 21:06, 0, , , ,
2018-06-25 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 26.9, 16.3, , , 1, 1, , , 2018-06-25 21:02, 0, , , ,
2018-06-25 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 28.1, 20, , , 1, 1, , , 2018-06-25 20:56, 0, , , ,
2018-06-25 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 28.7, 17.2, , , 1, 1, , , 2018-06-25 21:05, 0, , , ,
2018-06-25 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 29, 19.2, , , 1, 1, , , 2018-06-25 21:05, 0, , , ,
2018-06-26 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.6, 14.3, , , 1, 1, , , 2018-06-26 09:09, 0, , , ,
