ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-05-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.5, 12.5, , , 6, 6, , , 2018-05-23 21:02, 0, , , ,
2018-05-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23, 14.8, , , 1, 1, , , 2018-05-23 20:56, 0, , , ,
2018-05-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.7, 14.9, , , 1, 1, , , 2018-05-23 20:58, 0, , , ,
2018-05-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.3, 14.6, , , 1, 1, , , 2018-05-23 21:07, 0, , , ,
2018-05-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.3, 14.6, , , 6, 6, , , 2018-05-23 21:07, 0, , , ,
2018-05-24 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.6, 10.6, , , 1, 1, , , 2018-05-24 09:02, 0, , , ,
2018-05-24 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.6, 10.6, , , 6, 6, , , 2018-05-24 09:02, 0, , , ,
2018-05-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.5, 10.5, 9.8, 11.8, 1, 1, 1, 1, 2018-05-24 08:59, 0, , , ,
2018-05-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.5, 10.5, 9.8, 11.8, 6, 6, 6, 6, 2018-05-24 08:59, 0, , , ,
2018-05-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 11.1, 10.1, 11.1, 1, 1, 1, 1, 2018-05-24 08:54, 0, , , ,
2018-05-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.2, 11, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.7, 11.6, 10.9, 12.3, 1, 1, 1, 1, 2018-05-24 09:00, 0, , , ,
2018-05-24 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 23.1, 11, 9.8, , 1, 1, 1, , 2018-05-24 09:08, 0, , , ,
2018-05-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.7, 11.6, 8.3, , 1, 1, 1, , 2018-05-24 09:04, 0, , , ,
2018-05-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.7, 11.6, 8.3, , 6, 6, 6, , 2018-05-24 09:04, 0, , , ,
2018-05-24 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.2, 11.6, , , 1, 1, , , 2018-05-24 21:01, 0, , , ,
2018-05-24 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.2, 11.6, , , 6, 6, , , 2018-05-24 21:01, 0, , , ,
2018-05-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.8, 11.8, , , 1, 1, , , 2018-05-24 21:00, 0, , , ,
2018-05-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.8, 11.8, , , 6, 6, , , 2018-05-24 21:00, 0, , , ,
2018-05-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 13.7, , , 1, 1, , , 2018-05-24 20:54, 0, , , ,
2018-05-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.7, 13, , , 1, 1, , , 2018-05-24 20:57, 0, , , ,
2018-05-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.2, 13.2, , , 1, 1, , , 2018-05-24 21:05, 0, , , ,
2018-05-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.2, 13.2, , , 6, 6, , , 2018-05-24 21:05, 0, , , ,
2018-05-25 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.8, 12.5, , , 1, 1, , , 2018-05-25 09:02, 0, , , ,
2018-05-25 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.8, 12.5, , , 6, 6, , , 2018-05-25 09:02, 0, , , ,
2018-05-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.4, 12.4, 10.8, 12.6, 1, 1, 1, 1, 2018-05-25 09:00, 0, , , ,
2018-05-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.4, 12.4, 10.8, 12.6, 6, 6, 6, 6, 2018-05-25 09:00, 0, , , ,
2018-05-25 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.2, 12.7, 10.5, 12.1, 1, 1, 1, 1, 2018-05-25 08:54, 0, , , ,
2018-05-25 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.7, 13, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.7, 12.7, 12.4, 13.6, 1, 1, 1, 1, 2018-05-25 08:58, 0, , , ,
2018-05-25 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 18.4, 13.5, 12.8, , 1, 1, 1, , 2018-05-25 09:05, 0, , , ,
2018-05-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.1, 13.8, 12.5, , 1, 1, 1, , 2018-05-25 09:06, 0, , , ,
2018-05-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.1, 13.8, 12.5, , 6, 6, 6, , 2018-05-25 09:06, 0, , , ,
2018-05-25 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18, 14, , , 1, 1, , , 2018-05-25 21:04, 0, , , ,
2018-05-25 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18, 14, , , 6, 6, , , 2018-05-25 21:04, 0, , , ,
2018-05-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.6, 13.2, , , 1, 1, , , 2018-05-25 21:00, 0, , , ,
2018-05-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.6, 13.2, , , 6, 6, , , 2018-05-25 21:00, 0, , , ,
2018-05-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.6, 14, , , 1, 1, , , 2018-05-25 20:54, 0, , , ,
2018-05-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.7, 12.2, , , 1, 1, , , 2018-05-25 20:59, 0, , , ,
2018-05-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.5, 12.4, , , 1, 1, , , 2018-05-25 21:04, 0, , , ,
2018-05-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.5, 12.4, , , 6, 6, , , 2018-05-25 21:04, 0, , , ,
2018-05-26 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.8, 14.5, , , 1, 1, , , 2018-05-26 09:00, 0, , , ,
2018-05-26 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.8, 14.5, , , 6, 6, , , 2018-05-26 09:00, 0, , , ,
2018-05-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.6, 13.3, 8.1, 12, 1, 1, 1, 1, 2018-05-26 09:00, 0, , , ,
2018-05-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15.6, 13.3, 8.1, 12, 6, 6, 6, 6, 2018-05-26 09:00, 0, , , ,
2018-05-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.1, 11.7, 7.3, 10.6, 1, 1, 1, 1, 2018-05-26 08:54, 0, , , ,
2018-05-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21, 12.7, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 11.4, 10.6, 13.1, 1, 1, 1, 1, 2018-05-26 08:58, 0, , , ,
2018-05-26 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 21.7, 12.4, 9.3, , 1, 1, 1, , 2018-05-26 09:02, 0, , , ,
2018-05-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.1, 12.8, 9.7, , 1, 1, 1, , 2018-05-26 09:04, 0, , , ,
2018-05-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.1, 12.8, 9.7, , 6, 6, 6, , 2018-05-26 09:04, 0, , , ,
2018-05-26 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 25.9, 16.5, , , 1, 1, , , 2018-05-26 21:00, 0, , , ,
2018-05-26 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 25.9, 16.5, , , 6, 6, , , 2018-05-26 21:00, 0, , , ,
2018-05-26 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 25.5, 15.8, , , 1, 151, , , 2018-05-26 21:01, 0, , , ,
2018-05-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.5, 15.6, , , 1, 1501, , , 2018-05-26 21:01, 0, , , ,
2018-05-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.5, 15.6, , , 6, 1006, , , 2018-05-26 21:01, 0, , , ,
2018-05-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 27.3, 16.6, , , 1, 1, , , 2018-05-26 20:54, 0, , , ,
2018-05-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.2, 14.6, , , 1, 1, , , 2018-05-26 20:59, 0, , , ,
2018-05-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.8, 16.4, , , 1, 1, , , 2018-05-26 21:05, 0, , , ,
2018-05-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.8, 16.4, , , 6, 6, , , 2018-05-26 21:05, 0, , , ,
2018-05-27 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 21.2, 15, , , 1, 1, , , 2018-05-27 09:02, 0, , , ,
2018-05-27 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 21.2, 15, , , 6, 6, , , 2018-05-27 09:02, 0, , , ,
2018-05-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.1, 14.7, 12.1, 14.2, 1, 1, 1, 1, 2018-05-27 09:02, 0, , , ,
2018-05-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.1, 14.7, 12.1, 14.2, 6, 6, 6, 6, 2018-05-27 09:02, 0, , , ,
2018-05-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.2, 15.2, 13.7, 14.6, 1, 1, 1, 1, 2018-05-27 08:54, 0, , , ,
2018-05-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 26.8, 14.8, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18, 12.9, 12.2, 13.2, 1, 1, 1, 1, 2018-05-27 08:59, 0, , , ,
2018-05-27 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 25.8, 14.6, 13.6, , 1, 1, 1, , 2018-05-29 16:43, 0, , , ,
2018-05-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.6, 14.1, 12.3, , 1, 1, 1, , 2018-05-27 09:05, 0, , , ,
2018-05-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.6, 14.1, 12.3, , 6, 6, 6, , 2018-05-27 09:05, 0, , , ,
2018-05-27 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 26.4, 18.9, , , 1, 1, , , 2018-05-27 21:02, 0, , , ,
2018-05-27 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 26.4, 18.9, , , 6, 6, , , 2018-05-27 21:02, 0, , , ,
2018-05-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.9, 17.8, , , 1, 1, , , 2018-05-27 21:00, 0, , , ,
2018-05-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.9, 17.8, , , 6, 6, , , 2018-05-27 21:00, 0, , , ,
2018-05-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.6, 15.7, , , 1, 1, , , 2018-05-27 20:55, 0, , , ,
2018-05-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.1, 14.8, , , 1, 1, , , 2018-05-27 20:58, 0, , , ,
2018-05-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.9, 15.2, , , 1, 1, , , 2018-05-27 21:06, 0, , , ,
2018-05-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.9, 15.2, , , 6, 6, , , 2018-05-27 21:06, 0, , , ,
2018-05-28 09:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 19.9, 15, , , 151, 1, , , 2018-05-28 09:00, 0, , , ,
2018-05-28 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 20, 15, , , 1006, 6, , , 2018-05-28 09:00, 0, , , ,
2018-05-28 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 20, 15, , , 1501, 1, , , 2018-05-28 09:00, 0, , , ,
2018-05-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.2, 13.6, 7.5, 13, 1, 1, 1, 1, 2018-05-28 09:00, 0, , , ,
2018-05-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.2, 13.6, 7.5, 13, 6, 6, 6, 6, 2018-05-28 09:00, 0, , , ,
2018-05-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.3, 10.9, 7.6, 10.5, 1, 1, 1, 1, 2018-05-28 08:55, 0, , , ,
2018-05-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 22.8, 12.8, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.1, 12.5, 11.6, 13.3, 1, 1, 1, 1, 2018-05-28 08:58, 0, , , ,
2018-05-28 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 23.7, 13.1, 11, , 1, 1, 1, , 2018-05-29 16:46, 0, , , ,
2018-05-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.8, 9.8, 7, , 1, 1, 1, , 2018-06-01 09:28, 0, , , ,
2018-05-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.5, 13.9, 12.2, , 1, 1, 1, , 2018-05-28 09:06, 0, , , ,
2018-05-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.5, 13.9, 12.2, , 6, 6, 6, , 2018-05-28 09:06, 0, , , ,
2018-05-28 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24.5, 16.5, , , 1, 1, , , 2018-05-28 21:00, 0, , , ,
2018-05-28 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24.5, 16.5, , , 6, 6, , , 2018-05-28 21:00, 0, , , ,
2018-05-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.2, 16.4, , , 1, 1, , , 2018-05-28 21:07, 0, , , ,
2018-05-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.2, 16.4, , , 6, 6, , , 2018-05-28 21:07, 0, , , ,
2018-05-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25, 19.5, , , 1, 1, , , 2018-05-28 20:54, 0, , , ,
2018-05-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.7, 18.8, , , 1, 1, , , 2018-05-28 20:58, 0, , , ,
2018-05-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 24, 19.1, , , 1, 1, , , 2018-05-28 21:05, 0, , , ,
2018-05-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 24, 19.1, , , 6, 6, , , 2018-05-28 21:05, 0, , , ,
2018-05-29 09:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 19.7, 14.1, , , 151, 1, , , 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.8, 14.1, , , 1006, 6, , , 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.8, 14.1, , , 1501, 1, , , 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.9, 14, 13, 15.1, 1, 1, 1, 1, 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.9, 14, 13, 15.1, 6, 6, 6, 6, 2018-05-29 09:02, 0, , , ,
2018-05-29 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 19.4, 15.1, 14.1, 15.1, 151, 1, 1, 1, 2018-05-29 08:54, 0, , , ,
2018-05-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.5, 15.1, 14.1, 15.1, 1501, 1, 1, 1, 2018-05-29 08:54, 0, , , ,
2018-05-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 26.7, 15.2, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.8, 15.2, 14.9, 15.3, 1, 1, 1, 1, 2018-05-29 09:07, 0, , , ,
2018-05-29 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 26.7, 15.1, 11, , 1, 1, 1, , 2018-05-29 16:48, 0, , , ,
2018-05-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.3, 14.4, 13.2, , 1, 1, 1, , 2018-06-01 09:23, 0, , , ,
2018-05-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.6, 15.3, 15.1, , 1, 1, 1, , 2018-05-29 09:06, 0, , , ,
2018-05-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.6, 15.3, 15.1, , 6, 6, 6, , 2018-05-29 09:06, 0, , , ,
2018-05-29 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.9, 15, , , 1, 1, , , 2018-05-29 21:01, 0, , , ,
2018-05-29 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 16.9, 15, , , 6, 6, , , 2018-05-29 21:01, 0, , , ,
2018-05-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.9, 14.9, , , 1, 1, , , 2018-05-29 21:02, 0, , , ,
2018-05-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.9, 14.9, , , 6, 6, , , 2018-05-29 21:02, 0, , , ,
2018-05-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.5, 15.2, , , 1, 1, , , 2018-05-29 20:55, 0, , , ,
2018-05-29 21:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 20.3, 16, , , 1, 151, , , 2018-05-29 20:58, 0, , , ,
2018-05-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.3, 15.9, , , 1, 1501, , , 2018-05-29 20:58, 0, , , ,
2018-05-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.7, 15.8, , , 1, 1, , , 2018-05-29 21:05, 0, , , ,
2018-05-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.7, 15.8, , , 6, 6, , , 2018-05-29 21:05, 0, , , ,
2018-05-30 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15, 13.3, , , 1, 1, , , 2018-05-30 09:00, 0, , , ,
2018-05-30 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15, 13.3, , , 6, 6, , , 2018-05-30 09:00, 0, , , ,
2018-05-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.9, 13.1, 12.9, 13.9, 1, 1, 1, 1, 2018-05-30 09:00, 0, , , ,
2018-05-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.9, 13.1, 12.9, 13.9, 6, 6, 6, 6, 2018-05-30 09:00, 0, , , ,
2018-05-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.4, 13.9, 13.8, 14.3, 1, 1, 1, 1, 2018-05-30 08:54, 0, , , ,
2018-05-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 19.8, 13.9, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.3, 13.7, 13.7, 14.4, 1, 1, 1, 1, 2018-05-30 08:59, 0, , , ,
2018-05-30 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 21.4, 12.6, 12, , 1, 1, 1, , 2018-05-30 09:11, 0, , , ,
2018-05-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.4, 13.7, 13.4, , 1, 1, 1, , 2018-06-01 09:20, 0, , , ,
2018-05-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.3, 14.1, 14.4, , 1, 1, 1, , 2018-05-30 09:05, 0, , , ,
2018-05-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.3, 14.1, 14.4, , 6, 6, 6, , 2018-05-30 09:05, 0, , , ,
2018-05-30 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.4, 13.5, , , 1, 1, , , 2018-05-30 21:01, 0, , , ,
2018-05-30 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.4, 13.5, , , 6, 6, , , 2018-05-30 21:01, 0, , , ,
2018-05-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.4, 13.6, , , 1, 1, , , 2018-05-30 20:59, 0, , , ,
2018-05-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.4, 13.6, , , 6, 6, , , 2018-05-30 20:59, 0, , , ,
2018-05-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.5, 15.1, , , 1, 1, , , 2018-05-30 20:54, 0, , , ,
2018-05-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.7, 13.1, , , 1, 1, , , 2018-05-30 20:58, 0, , , ,
2018-05-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 14.7, 13.4, , , 1, 1, , , 2018-05-30 21:06, 0, , , ,
2018-05-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 14.7, 13.4, , , 6, 6, , , 2018-05-30 21:06, 0, , , ,
2018-05-31 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.6, 14.3, , , 1, 1, , , 2018-05-31 09:02, 0, , , ,
2018-05-31 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.6, 14.3, , , 6, 6, , , 2018-05-31 09:02, 0, , , ,
2018-05-31 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 13.1, 6.7, 11.2, 1, 1, 1, 1, 2018-05-31 09:02, 0, , , ,
2018-05-31 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 13.1, 6.7, 11.2, 6, 6, 6, 6, 2018-05-31 09:02, 0, , , ,
2018-05-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.5, 14.7, 14.5, 15.3, 1, 1, 1, 1, 2018-05-31 08:54, 0, , , ,
2018-05-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.1, 14.5, , , 1, 1, , , 2018-06-04 08:09, 0, , , ,
2018-05-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.5, 13.1, 12.8, 12.9, 1, 1, 1, 1, 2018-05-31 09:00, 0, , , ,
2018-05-31 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 17.3, 12, 10.9, , 1, 1, 1, , 2018-05-31 09:07, 0, , , ,
2018-05-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.7, 6.7, 4.7, , 1, 1, 1, , 2018-06-01 09:17, 0, , , ,
2018-05-31 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15, 13.6, 12, , 1, 1, 1, , 2018-05-31 09:06, 0, , , ,
2018-05-31 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15, 13.6, 12, , 6, 6, 6, , 2018-05-31 09:06, 0, , , ,
2018-05-31 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 23.6, 17.2, , , 1, 1, , , 2018-05-31 21:00, 0, , , ,
2018-05-31 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 23.6, 17.2, , , 6, 6, , , 2018-05-31 21:00, 0, , , ,
2018-05-31 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22, 16.6, , , 1, 1, , , 2018-05-31 21:03, 0, , , ,
2018-05-31 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22, 16.6, , , 6, 6, , , 2018-05-31 21:03, 0, , , ,
2018-05-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.3, 14.2, , , 1, 1, , , 2018-05-31 20:54, 0, , , ,
2018-05-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.3, 12.3, , , 1, 1, , , 2018-05-31 20:58, 0, , , ,
2018-05-31 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.8, 13.7, , , 1, 1, , , 2018-05-31 21:05, 0, , , ,
2018-05-31 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.8, 13.7, , , 6, 6, , , 2018-05-31 21:05, 0, , , ,
2018-06-01 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19, 15.2, , , 1, 1, , , 2018-06-01 09:04, 0, , , ,
2018-06-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.5, 14.7, 12.2, 15.3, 1, 1, 1, 1, 2018-06-01 09:01, 0, , , ,
2018-06-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.5, 12.8, 12.3, 14.2, 1, 1, 1, 1, 2018-06-01 08:53, 0, , , ,
2018-06-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.7, , , , 1, , , , 2018-06-04 08:09, 0, , , ,
2018-06-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 11.8, 12.1, 13.3, 1, 1, 1, 1, 2018-06-01 08:59, 0, , , ,
2018-06-01 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 17.2, 12.9, 11.6, , 1, 1, 1, , 2018-06-01 09:09, 0, , , ,
2018-06-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.6, 13.2, 10, , 1, 1, 1, , 2018-06-01 09:14, 0, , , ,
2018-06-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 14, 12.5, 13, , 1, 1, 1, , 2018-06-01 09:04, 0, , , ,
