ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-05-31 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 09:03, 47
2010-05-31 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 09:03, 47, ,
2010-05-31 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-07 15:45, 0
2010-05-31 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3, , , , , 0, 0, 0, 0, , , 2001, , , , 1, 1, 1, 1, , 2010-06-07 15:45, 0
2010-05-31 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3, , , , , 0, 0, 0, 0, , , 2001, , , , 1, 1, 1, 1, , 2010-06-07 15:45, 0, ,
2010-05-31 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-01 18:35, 0
2010-05-31 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-01 18:35, 0, ,
2010-05-31 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-02 16:07, 0
2010-05-31 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-02 16:07, 0, ,
2010-05-31 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-01 08:57, 53
2010-05-31 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:36, 0
2010-05-31 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-01 10:36, 0, ,
2010-06-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-01 09:03, 47
2010-06-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-01 09:03, 47
2010-06-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-01 09:03, 47, ,
2010-06-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:45, 0
2010-06-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:45, 0
2010-06-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:45, 0, ,
2010-06-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 18:35, 0
2010-06-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 18:35, 0
2010-06-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 18:35, 0, ,
2010-06-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 08:57, 53
2010-06-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 08:57, 53
2010-06-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 08:57, 53, ,
2010-06-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-01 10:36, 0
2010-06-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:36, 0
2010-06-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-01 10:36, 0, ,
2010-06-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-02 09:03, 47
2010-06-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 09:03, 47
2010-06-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-02 09:03, 47, ,
2010-06-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 15:46, 0
2010-06-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:46, 0
2010-06-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:46, 0, ,
2010-06-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 09:25, 0
2010-06-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:25, 0
2010-06-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:25, 0, ,
2010-06-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-01 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-02 09:42, 8
2010-06-01 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-02 09:42, 8, ,
2010-06-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-02 09:42, 8
2010-06-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-07-13 14:47, 0
2010-06-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-07-13 14:47, 0, ,
2010-06-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-04 10:23, 0
2010-06-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:23, 0
2010-06-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:23, 0, ,
2010-06-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-02 09:03, 47
2010-06-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-02 09:03, 47
2010-06-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-02 09:03, 47, ,
2010-06-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:46, 0
2010-06-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:46, 0
2010-06-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:46, 0, ,
2010-06-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-05 09:25, 0
2010-06-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:25, 0
2010-06-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:25, 0, ,
2010-06-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-02 09:42, 8
2010-06-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 09:42, 8
2010-06-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-02 09:42, 8, ,
2010-06-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-04 10:23, 0
2010-06-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:23, 0
2010-06-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:23, 0, ,
2010-06-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-03 08:59, 52
2010-06-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-03 08:59, 52
2010-06-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 8.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-03 08:59, 52, ,
2010-06-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 15:46, 0
2010-06-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:46, 0
2010-06-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:46, 0, ,
2010-06-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 09:31, 0
2010-06-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:31, 0
2010-06-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:31, 0, ,
2010-06-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-02 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-03 08:55, 56
2010-06-02 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-03 08:55, 56, ,
2010-06-02 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-03 08:55, 56
2010-06-02 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0
2010-06-02 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0, ,
2010-06-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-04 10:25, 0
2010-06-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:25, 0
2010-06-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:25, 0, ,
2010-06-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-03 08:59, 52
2010-06-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-03 08:59, 52
2010-06-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-03 08:59, 52, ,
2010-06-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:46, 0
2010-06-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:46, 0
2010-06-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:46, 0, ,
2010-06-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-05 09:31, 0
2010-06-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:31, 0
2010-06-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:31, 0, ,
2010-06-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-03 08:55, 56
2010-06-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-03 08:55, 56
2010-06-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-03 08:55, 56, ,
2010-06-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-04 10:25, 0
2010-06-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:25, 0
2010-06-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:25, 0, ,
2010-06-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 15.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-04 09:01, 49
2010-06-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 15.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 09:01, 49
2010-06-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 15.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 09:01, 49, ,
2010-06-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 15:47, 0
2010-06-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:47, 0
2010-06-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:47, 0, ,
2010-06-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 09:35, 0
2010-06-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:35, 0
2010-06-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:35, 0, ,
2010-06-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-03 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-04 08:56, 54
2010-06-03 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-04 08:56, 54, ,
2010-06-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-04 08:56, 54
2010-06-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0
2010-06-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-07-13 14:47, 0, ,
2010-06-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-04 10:26, 0
2010-06-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:26, 0
2010-06-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 13.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-04 10:26, 0, ,
2010-06-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-06-04 09:01, 49
2010-06-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-04 09:01, 49
2010-06-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-06-04 09:01, 49, ,
2010-06-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:47, 0
2010-06-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:47, 0
2010-06-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:47, 0, ,
2010-06-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-05 09:35, 0
2010-06-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:35, 0
2010-06-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:35, 0, ,
2010-06-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-04 08:56, 54
2010-06-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 08:56, 54
2010-06-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 08:56, 54, ,
2010-06-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-04 10:26, 0
2010-06-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:26, 0
2010-06-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-04 10:26, 0, ,
2010-06-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 14.3, , , , , 0, 0, 0, 0, , , 2006, , , , 2006, 2006, 2006, 2006, , 2010-07-13 14:05, 0
2010-06-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 14.3, , , , , 0, 0, 0, 0, , , 2006, , , , 2006, 2006, 2006, 2006, , 2010-07-13 14:05, 0, ,
2010-06-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-07 15:48, 0
2010-06-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:48, 0
2010-06-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-07 15:48, 0, ,
2010-06-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 09:40, 0
2010-06-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:40, 0
2010-06-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-06-05 09:40, 0, ,
2010-06-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0
2010-06-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-08-04 09:21, 0, ,
2010-06-04 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 08:59, 51
2010-06-04 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 08:59, 51, ,
2010-06-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-06-05 08:59, 51
2010-06-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-07-13 14:47, 0
2010-06-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-07-13 14:47, 0, ,
2010-06-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 12.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-06-11 14:17, 0
2010-06-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 12.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:17, 0
2010-06-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 12.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-06-11 14:17, 0, ,
2010-06-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , , , , , , , , , , , , , , , , , , 2010-07-13 14:06, 0
2010-06-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , , , , , , , , , , , , , , , , , , 2010-07-13 14:06, 0, ,
2010-06-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-07 15:48, 0
2010-06-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:48, 0
2010-06-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-07 15:48, 0, ,
2010-06-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-05 09:40, 0
2010-06-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:40, 0
2010-06-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 09:40, 0, ,
2010-06-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-06-05 08:59, 51
2010-06-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 08:59, 51
2010-06-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-06-05 08:59, 51, ,
