ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-04-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 8.5, 7, 6.3, 1, 1, 1, 1, 2014-04-27 08:53, 0, , , ,
2014-04-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 8.5, 7, 6.3, 6, 6, 6, 6, 2014-04-27 08:53, 0, , , ,
2014-04-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.6, 7.4, 6.6, , 1, 1, 1, , 2014-04-27 08:58, 0, , , ,
2014-04-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.6, 7.4, 6.6, , 6, 6, 6, , 2014-04-27 08:58, 0, , , ,
2014-04-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.2, 7.2, 3.3, , 1, 1, 1, , 2014-04-29 09:46, 0, , , ,
2014-04-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.2, 7.2, 3.3, , 6, 6, 6, , 2014-04-29 09:46, 0, , , ,
2014-04-27 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 10.6, 5.9, 8.6, , 1, 1, 151, , 2014-05-01 18:37, 0, , , ,
2014-04-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.6, 5.9, 8.6, , 1, 1, 151, , 2014-05-01 18:37, 0, , , ,
2014-04-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 10.6, 5.9, , , 6, 6, , , 2014-07-03 12:26, 0, , , ,
2014-04-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.2, 8.8, , , 1, 1, , , 2014-04-27 10:38, 0, , , ,
2014-04-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.2, 8.8, , , 6, 6, , , 2014-04-27 10:38, 0, , , ,
2014-04-27 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.5, 8.3, , , 1, 1, , , 2014-04-27 08:57, 0, , , ,
2014-04-27 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.5, 8.3, , , 6, 6, , , 2014-04-27 08:57, 0, , , ,
2014-04-27 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 12.2, 8.6, , , 6, 6, , , 2014-05-27 16:22, 0, , , ,
2014-04-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.5, 6.5, 7.5, , 1, 1, 1, , 2014-04-29 12:18, 0, , , ,
2014-04-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.5, 6.5, 7.5, , 6, 6, 6, , 2014-04-29 12:18, 0, , , ,
2014-04-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 6.5, 5.1, 5.8, 1, 1, 1, 1, 2014-04-27 08:52, 0, , , ,
2014-04-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 6.5, 5.1, 5.8, 6, 6, 6, 6, 2014-04-27 08:52, 0, , , ,
2014-04-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.4, 9.7, , , 1, 1, , , 2014-04-27 21:01, 0, , , ,
2014-04-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.4, 9.7, , , 6, 6, , , 2014-04-27 21:01, 0, , , ,
2014-04-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.1, 6.1, , , 1, 1, , , 2014-04-27 21:00, 0, , , ,
2014-04-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.1, 6.1, , , 6, 6, , , 2014-04-27 21:00, 0, , , ,
2014-04-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.6, 9.9, , , 1, 1, , , 2014-04-27 20:53, 0, , , ,
2014-04-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.6, 9.9, , , 6, 6, , , 2014-04-27 20:53, 0, , , ,
2014-04-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.9, 7.6, , , 1, 1, , , 2014-04-27 21:00, 0, , , ,
2014-04-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.9, 7.6, , , 6, 6, , , 2014-04-27 21:00, 0, , , ,
2014-04-27 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.4, 9.8, , , 1, 1, , , 2014-04-27 20:57, 0, , , ,
2014-04-27 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.4, 9.8, , , 6, 6, , , 2014-04-27 20:57, 0, , , ,
2014-04-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.3, 7.6, , , 1, 1, , , 2014-04-27 20:52, 0, , , ,
2014-04-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.3, 7.6, , , 6, 6, , , 2014-04-27 20:52, 0, , , ,
2014-04-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.4, 5.7, 6, , 1, 1, 1, , 2014-04-30 08:41, 0, , , ,
2014-04-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.4, 5.7, 6, , 6, 6, 6, , 2014-04-30 08:41, 0, , , ,
2014-04-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.4, 8.7, 6.8, 7, 1, 1, 1, 1, 2014-04-28 09:00, 0, , , ,
2014-04-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.4, 8.7, 6.8, 7, 6, 6, 6, 6, 2014-04-28 09:00, 0, , , ,
2014-04-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.1, 5.9, 3.6, 4.4, 1, 1, 1, 1, 2014-04-28 08:59, 0, , , ,
2014-04-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.1, 5.9, 3.6, 4.4, 6, 6, 6, 6, 2014-04-28 08:59, 0, , , ,
2014-04-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.8, 8.7, 4.7, 7.2, 1, 1, 1, 1, 2014-04-28 08:55, 0, , , ,
2014-04-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.8, 8.7, 4.7, 7.2, 6, 6, 6, 6, 2014-04-28 08:55, 0, , , ,
2014-04-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.7, 7.1, 4.7, , 1, 1, 1, , 2014-04-28 08:59, 0, , , ,
2014-04-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.7, 7.1, 4.7, , 6, 6, 6, , 2014-04-28 08:59, 0, , , ,
2014-04-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.5, 8.9, 6.1, , 1, 1, 1, , 2014-04-29 09:50, 0, , , ,
2014-04-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.5, 8.9, 6.1, , 6, 6, 6, , 2014-04-29 09:50, 0, , , ,
2014-04-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.8, 6.7, 3.5, , 1, 1, 1, , 2014-05-01 18:39, 0, , , ,
2014-04-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.8, 6.7, 3.5, , 6, 6, 6, , 2014-05-01 18:39, 0, , , ,
2014-04-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 8.8, , , 1, 1, , , 2014-04-29 13:21, 0, , , ,
2014-04-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 8.8, , , 6, 6, , , 2014-04-29 13:21, 0, , , ,
2014-04-28 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.3, 6.2, , , 1, 1, , , 2014-04-28 08:57, 0, , , ,
2014-04-28 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.3, 6.2, , , 6, 6, , , 2014-04-28 08:57, 0, , , ,
2014-04-28 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.6, 8.8, , , 6, 6, , , 2014-05-27 16:22, 0, , , ,
2014-04-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.4, 7.5, 5.7, , 1, 1, 1, , 2014-04-29 12:19, 0, , , ,
2014-04-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 13.4, 7.5, 5.7, , 6, 6, 6, , 2014-04-29 12:19, 0, , , ,
2014-04-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 7.2, 4.3, 5.9, 1, 1, 1, 1, 2014-04-28 08:52, 0, , , ,
2014-04-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 7.2, 4.3, 5.9, 6, 6, 6, 6, 2014-04-28 08:52, 0, , , ,
2014-04-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.4, 9.1, , , 1, 1, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.4, 9.1, , , 6, 6, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.8, 8.1, , , 1, 1, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.8, 8.1, , , 6, 6, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.1, 10.2, , , 1, 1, , , 2014-04-28 20:53, 0, , , ,
2014-04-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.1, 10.2, , , 6, 6, , , 2014-04-28 20:53, 0, , , ,
2014-04-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.6, 8.9, , , 1, 1, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.6, 8.9, , , 6, 6, , , 2014-04-28 21:01, 0, , , ,
2014-04-28 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.8, 10.2, , , 1, 1, , , 2014-04-28 20:58, 0, , , ,
2014-04-28 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.8, 10.2, , , 6, 6, , , 2014-04-28 20:58, 0, , , ,
2014-04-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.7, 7.8, , , 1, 1, , , 2014-04-28 20:53, 0, , , ,
2014-04-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.7, 7.8, , , 6, 6, , , 2014-04-28 20:53, 0, , , ,
2014-04-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7, 7.8, , 1, 1, 1, , 2014-04-30 08:42, 0, , , ,
2014-04-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7, 7.8, , 6, 6, 6, , 2014-04-30 08:42, 0, , , ,
2014-04-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 8.3, 6.1, 7.8, 1, 1, 1, 1, 2014-04-29 09:01, 0, , , ,
2014-04-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 8.3, 6.1, 7.8, 6, 6, 6, 6, 2014-04-29 09:01, 0, , , ,
2014-04-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.2, 5.1, 2.5, 4, 1, 1, 1, 1, 2014-04-29 09:00, 0, , , ,
2014-04-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.2, 5.1, 2.5, 4, 6, 6, 6, 6, 2014-04-29 09:00, 0, , , ,
2014-04-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 9.3, 7.7, 10, 1, 1, 1, 1, 2014-04-29 08:54, 0, , , ,
2014-04-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 9.3, 7.7, 10, 6, 6, 6, 6, 2014-04-29 08:54, 0, , , ,
2014-04-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.1, 7.5, 4.4, , 1, 1, 1, , 2014-04-29 09:00, 0, , , ,
2014-04-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.1, 7.5, 4.4, , 6, 6, 6, , 2014-04-29 09:00, 0, , , ,
2014-04-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.7, 8, 5, , 1, 1, 1, , 2014-05-04 12:30, 0, , , ,
2014-04-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.7, 8, 5, , 6, 6, 6, , 2014-05-04 12:30, 0, , , ,
2014-04-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.3, 7, 6.9, , 1, 1, 1, , 2014-05-01 18:42, 0, , , ,
2014-04-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.3, 7, 6.9, , 6, 6, 6, , 2014-05-01 18:42, 0, , , ,
2014-04-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.5, 9.8, , , 1, 1, , , 2014-04-29 13:24, 0, , , ,
2014-04-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.5, 9.8, , , 6, 6, , , 2014-04-29 13:24, 0, , , ,
2014-04-29 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.3, 7.9, , , 1, 1, , , 2014-04-29 08:58, 0, , , ,
2014-04-29 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.3, 7.9, , , 6, 6, , , 2014-04-29 08:58, 0, , , ,
2014-04-29 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 15, 9.7, , , 6, 6, , , 2014-05-27 16:22, 0, , , ,
2014-04-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16, 7.5, 6.1, , 1, 1, 1, , 2014-04-29 12:21, 0, , , ,
2014-04-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16, 7.5, 6.1, , 6, 6, 6, , 2014-04-29 12:21, 0, , , ,
2014-04-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.4, 7.2, 3.3, 6.1, 1, 1, 1, 1, 2014-04-29 08:53, 0, , , ,
2014-04-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.4, 7.2, 3.3, 6.1, 6, 6, 6, 6, 2014-04-29 08:53, 0, , , ,
2014-04-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 9, , , 1, 1, , , 2014-04-29 21:09, 0, , , ,
2014-04-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.5, 9, , , 6, 6, , , 2014-04-29 21:09, 0, , , ,
2014-04-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.2, 6.5, , , 1, 1, , , 2014-04-29 21:02, 0, , , ,
2014-04-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.2, 6.5, , , 6, 6, , , 2014-04-29 21:02, 0, , , ,
2014-04-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 9.7, , , 1, 1, , , 2014-04-29 20:54, 0, , , ,
2014-04-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 9.7, , , 6, 6, , , 2014-04-29 20:54, 0, , , ,
2014-04-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.8, 9, , , 1, 1, , , 2014-04-29 21:01, 0, , , ,
2014-04-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.8, 9, , , 6, 6, , , 2014-04-29 21:01, 0, , , ,
2014-04-29 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.9, 6.9, , , 1, 1, , , 2014-04-29 21:00, 0, , , ,
2014-04-29 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.9, 6.9, , , 6, 6, , , 2014-04-29 21:00, 0, , , ,
2014-04-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.4, 7.2, , , 1, 1, , , 2014-04-29 20:53, 0, , , ,
2014-04-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.4, 7.2, , , 6, 6, , , 2014-04-29 20:53, 0, , , ,
2014-04-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.6, 5, , , 2006, 2006, , , 2014-07-03 12:35, 0, , , ,
2014-04-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.7, 2, 4.3, 1, 1, 1, 1, 2014-04-30 09:01, 0, , , ,
2014-04-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.7, 2, 4.3, 6, 6, 6, 6, 2014-04-30 09:01, 0, , , ,
2014-04-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 3.9, 2.8, 3.1, 1, 1, 1, 1, 2014-04-30 09:00, 0, , , ,
2014-04-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 3.9, 2.8, 3.1, 6, 6, 6, 6, 2014-04-30 09:00, 0, , , ,
2014-04-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 8.5, 6.6, 9.8, 1, 1, 1, 1, 2014-04-30 08:54, 0, , , ,
2014-04-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 8.5, 6.6, 9.8, 6, 6, 6, 6, 2014-04-30 08:54, 0, , , ,
2014-04-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10, 6.1, 6.6, , 1, 1, 1, , 2014-04-30 13:01, 0, , , ,
2014-04-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10, 6.1, 6.6, , 6, 6, 6, , 2014-04-30 13:01, 0, , , ,
2014-04-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.8, 5, 2.6, , 1, 1, 1, , 2014-05-04 12:33, 0, , , ,
2014-04-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.8, 5, 2.6, , 6, 6, 6, , 2014-05-04 12:33, 0, , , ,
2014-04-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.2, 4.5, , , 1, 1, , , 2014-05-01 18:44, 0, , , ,
2014-04-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.2, 4.5, , , 6, 6, , , 2014-05-01 18:44, 0, , , ,
2014-04-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15, 7.5, , , 1, 1, , , 2014-05-03 13:51, 0, , , ,
2014-04-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15, 7.5, , , 6, 6, , , 2014-05-03 13:51, 0, , , ,
2014-04-30 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.1, 5.5, , , 1, 1, , , 2014-04-30 09:08, 0, , , ,
2014-04-30 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.1, 5.5, , , 6, 6, , , 2014-04-30 09:08, 0, , , ,
2014-04-30 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.8, 7.4, , , 6, 6, , , 2014-05-27 16:22, 0, , , ,
2014-04-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17, 5.1, 4.2, , 1, 1, 1, , 2014-04-30 09:51, 0, , , ,
2014-04-30 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17, 5.1, 4.2, , 6, 6, 6, , 2014-04-30 09:51, 0, , , ,
2014-04-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.4, 4.5, 1.6, 4.3, 1, 1, 1, 1, 2014-04-30 08:53, 0, , , ,
2014-04-30 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.4, 4.5, 1.6, 4.3, 6, 6, 6, 6, 2014-04-30 08:53, 0, , , ,
2014-04-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.4, 9.7, , , 1, 1, , , 2014-04-30 21:01, 0, , , ,
2014-04-30 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.4, 9.7, , , 6, 6, , , 2014-04-30 21:01, 0, , , ,
2014-04-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.4, 8.6, , , 1, 1, , , 2014-04-30 21:00, 0, , , ,
2014-04-30 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.4, 8.6, , , 6, 6, , , 2014-04-30 21:00, 0, , , ,
2014-04-30 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 15.8, 10.3, , , 1, 151, , , 2014-04-30 20:53, 0, , , ,
2014-04-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.8, 10.2, , , 1, 1501, , , 2014-04-30 20:53, 0, , , ,
2014-04-30 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.8, 10.2, , , 6, 1006, , , 2014-04-30 20:53, 0, , , ,
2014-04-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.2, 9.7, , , 1, 1, , , 2014-05-01 09:04, 0, , , ,
2014-04-30 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.2, 9.7, , , 6, 6, , , 2014-05-01 09:04, 0, , , ,
2014-04-30 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 10.4, , , 1, 1, , , 2014-04-30 20:57, 0, , , ,
2014-04-30 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.4, 10.4, , , 6, 6, , , 2014-04-30 20:57, 0, , , ,
2014-04-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.2, 8.5, , , 1, 1, , , 2014-04-30 20:52, 0, , , ,
2014-04-30 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.2, 8.5, , , 6, 6, , , 2014-04-30 20:52, 0, , , ,
2014-05-01 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 16.6, 8.6, 10.8, , 1, 1, 151, , 2014-05-04 20:13, 0, , , ,
2014-05-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.6, 8.6, 10.8, , 1, 1, 151, , 2014-05-04 20:13, 0, , , ,
2014-05-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 14.5, 8.6, , , 2006, 6, , , 2014-07-28 11:52, 0, , , ,
2014-05-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11, 10.3, 9.7, 10.2, 1, 1, 1, 1, 2014-05-01 09:01, 0, , , ,
2014-05-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11, 10.3, 9.7, 10.2, 6, 6, 6, 6, 2014-05-01 09:01, 0, , , ,
2014-05-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9, 7.6, 7, 7.6, 6, 6, 6, 6, 2014-05-01 09:00, 0, , , ,
2014-05-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.7, 10.4, 8.7, 9.4, 1, 1, 1, 1, 2014-05-01 08:53, 0, , , ,
2014-05-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.7, 10.4, 8.7, 9.4, 6, 6, 6, 6, 2014-05-01 08:53, 0, , , ,
2014-05-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.6, 9.3, 8.5, , 6, 6, 6, , 2014-05-01 09:00, 0, , , ,
2014-05-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.7, 9.8, 7.4, , 1, 1, 1, , 2014-05-04 12:36, 0, , , ,
2014-05-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.7, 9.8, 7.4, , 6, 6, 6, , 2014-05-04 12:36, 0, , , ,
2014-05-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.1, 9.1, 9.6, , 1, 1, 1, , 2014-05-01 18:46, 0, , , ,
2014-05-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 14.1, 9.1, 9.6, , 6, 6, 6, , 2014-05-01 18:46, 0, , , ,
2014-05-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 10.2, , , 1, 1, , , 2014-05-03 13:54, 0, , , ,
2014-05-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 10.2, , , 6, 6, , , 2014-05-03 13:54, 0, , , ,
2014-05-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.6, 9.5, , , 1, 1, , , 2014-05-01 08:58, 0, , , ,
2014-05-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.6, 9.5, , , 6, 6, , , 2014-05-01 08:58, 0, , , ,
2014-05-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.2, , , , 1, , , , 2014-05-27 16:22, 0, , , ,
2014-05-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 14.2, 9.4, , , 6, 6, , , 2014-05-27 16:22, 0, , , ,
2014-05-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15, 8.4, 8.8, , 1, 1, 1, , 2014-05-01 10:26, 0, , , ,
2014-05-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15, 8.4, 8.8, , 6, 6, 6, , 2014-05-01 10:26, 0, , , ,
2014-05-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.8, 8.4, 7.7, 8.8, 1, 1, 1, 1, 2014-05-01 08:52, 0, , , ,
2014-05-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.8, 8.4, 7.7, 8.8, 6, 6, 6, 6, 2014-05-01 08:52, 0, , , ,
2014-05-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 10.5, , , 1, 1, , , 2014-05-01 21:01, 0, , , ,
2014-05-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 10.5, , , 6, 6, , , 2014-05-01 21:01, 0, , , ,
2014-05-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.3, 8.4, , , 6, 6, , , 2014-05-01 21:01, 0, , , ,
2014-05-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.3, 10.7, , , 1, 1, , , 2014-05-01 20:53, 0, , , ,
2014-05-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.3, 10.7, , , 6, 6, , , 2014-05-01 20:53, 0, , , ,
2014-05-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.2, 9.1, , , 6, 6, , , 2014-05-01 20:59, 0, , , ,
2014-05-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.3, 10.8, , , 1, 1, , , 2014-05-01 20:57, 0, , , ,
2014-05-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.3, 10.8, , , 6, 6, , , 2014-05-01 20:57, 0, , , ,
2014-05-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.8, 9.7, , , 1, 1, , , 2014-05-01 20:52, 0, , , ,
