ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-06-14 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-14 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-15 01:30, 0, , , ,
2014-06-14 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-15 01:30, 0, , , ,
2014-06-14 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-15 16:01, 0, , , ,
2014-06-14 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-15 16:01, 0, , , ,
2014-06-14 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-14 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-14 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-14 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-14 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-15 07:40, 0, 11.2, 1, ,
2014-06-14 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 12.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:40, 0, , , ,
2014-06-14 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 12.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:40, 0, , , ,
2014-06-14 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-15 19:53, 0, , , ,
2014-06-14 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-15 19:53, 0, , , ,
2014-06-14 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-14 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 8.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-15 09:26, 0, , , ,
2014-06-14 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 8.1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-15 09:26, 0, , , ,
2014-06-14 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-15 07:40, 0, 12.2, 1, ,
2014-06-14 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-14 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-15 10:17, 0, , , ,
2014-06-14 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-15 10:17, 0, , , ,
2014-06-14 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-14 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-15 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-15 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-16 01:30, 0, , , ,
2014-06-15 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-16 01:30, 0, , , ,
2014-06-15 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:02, 0, , , ,
2014-06-15 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:02, 0, , , ,
2014-06-15 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-16 07:40, 0, 3.8, 1, ,
2014-06-15 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:42, 0, , , ,
2014-06-15 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.9, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:42, 0, , , ,
2014-06-15 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:01, 0, , , ,
2014-06-15 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-15 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-17 09:24, 0, , , ,
2014-06-15 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-17 09:24, 0, , , ,
2014-06-15 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-16 07:40, 0, 3.6, 1, ,
2014-06-15 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-15 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2014-06-16 09:56, 0, , , ,
2014-06-15 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 1, 0, , , , , , , 6, 6, 6, 6, , 2014-06-16 09:56, 0, , , ,
2014-06-15 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-15 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-16 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-16 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-17 01:30, 0, , , ,
2014-06-16 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-17 01:30, 0, , , ,
2014-06-16 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:03, 0, , , ,
2014-06-16 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:03, 0, , , ,
2014-06-16 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-16 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-16 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-16 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-16 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-17 07:40, 0, 5.5, 1, ,
2014-06-16 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 3.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:45, 0, , , ,
2014-06-16 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 3.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:45, 0, , , ,
2014-06-16 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:06, 0, , , ,
2014-06-16 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-16 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-17 09:29, 0, , , ,
2014-06-16 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-17 09:29, 0, , , ,
2014-06-16 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-17 07:40, 0, 5, 1, ,
2014-06-16 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-16 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-24 11:42, 0, , , ,
2014-06-16 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-24 11:42, 0, , , ,
2014-06-16 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-16 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-17 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-17 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-18 01:30, 0, , , ,
2014-06-17 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-18 01:30, 0, , , ,
2014-06-17 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:04, 0, , , ,
2014-06-17 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:04, 0, , , ,
2014-06-17 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-17 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-17 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-17 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-17 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-18 07:40, 0, 12.1, 1, ,
2014-06-17 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 9.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:47, 0, , , ,
2014-06-17 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 9.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:47, 0, , , ,
2014-06-17 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:09, 0, , , ,
2014-06-17 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-17 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-18 11:42, 0, , , ,
2014-06-17 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-18 11:42, 0, , , ,
2014-06-17 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-18 07:40, 0, 10.2, 1, ,
2014-06-17 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-17 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-24 11:44, 0, , , ,
2014-06-17 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-24 11:44, 0, , , ,
2014-06-17 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-17 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-18 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-18 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-19 01:30, 0, , , ,
2014-06-18 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-19 01:30, 0, , , ,
2014-06-18 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:04, 0, , , ,
2014-06-18 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:04, 0, , , ,
2014-06-18 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-18 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-18 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-18 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-18 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-18 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:49, 0, , , ,
2014-06-18 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:49, 0, , , ,
2014-06-18 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:12, 0, , , ,
2014-06-18 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-18 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-19 09:26, 0, , , ,
2014-06-18 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-19 09:26, 0, , , ,
2014-06-18 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-19 07:40, 0, 6.5, 1, ,
2014-06-18 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-18 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-24 11:46, 0, , , ,
2014-06-18 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-24 11:46, 0, , , ,
2014-06-18 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-18 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-19 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-19 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-20 01:30, 0, , , ,
2014-06-19 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-20 01:30, 0, , , ,
2014-06-19 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:05, 0, , , ,
2014-06-19 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:05, 0, , , ,
2014-06-19 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-19 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-19 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-19 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-19 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-20 07:40, 0, 15.6, 1, ,
2014-06-19 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 12.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:50, 0, , , ,
2014-06-19 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 12.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:50, 0, , , ,
2014-06-19 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:15, 0, , , ,
2014-06-19 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-19 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 12.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-20 14:26, 0, , , ,
2014-06-19 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 12.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-20 14:26, 0, , , ,
2014-06-19 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-20 07:40, 0, 15.4, 1, ,
2014-06-19 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-07-31 14:06, 0, , , ,
2014-06-19 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-24 12:03, 0, , , ,
2014-06-19 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-24 12:03, 0, , , ,
2014-06-19 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 9, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-19 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 9, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-20 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-07-31 14:06, 0, , , ,
2014-06-20 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-21 01:30, 0, , , ,
2014-06-20 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-21 01:30, 0, , , ,
2014-06-20 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-06-22 15:06, 0, , , ,
2014-06-20 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-06-22 15:06, 0, , , ,
2014-06-20 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-20 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-20 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-07-01 11:06, , , , ,
2014-06-20 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-07-01 11:06, , , , ,
2014-06-20 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-06-21 07:40, 0, 8, 1, ,
2014-06-20 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 13.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-21 10:52, 0, , , ,
2014-06-20 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 13.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-21 10:52, 0, , , ,
2014-06-20 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-07-13 16:18, 0, , , ,
2014-06-20 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-07-01 11:09, , , , ,
2014-06-20 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 13.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-06-25 10:55, 0, , , ,
2014-06-20 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 13.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-06-25 10:55, 0, , , ,
2014-06-20 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-06-21 07:40, 0, 15.2, 1, ,
