ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-05-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.8, 4.6, 1.3, 4.5, 1, 1, 1, 1, 2018-05-17 09:04, 0, , , ,
2018-05-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.8, 4.6, 1.3, 4.5, 6, 6, 6, 6, 2018-05-17 09:04, 0, , , ,
2018-05-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13, 8.7, 5.5, 8.8, 1, 1, 1, 1, 2018-05-17 09:03, 0, , , ,
2018-05-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.1, 5.5, 3.3, , 1, 1, 1, , 2018-05-17 09:12, 0, , , ,
2018-05-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.1, 5.5, 3.3, , 6, 6, 6, , 2018-05-17 09:12, 0, , , ,
2018-05-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.9, 8.3, , , 1, 1, , , 2018-05-21 08:31, 0, , , ,
2018-05-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 14.3, 5.2, 2.4, , 1, 1, 1, , 2018-05-17 13:50, 0, , , ,
2018-05-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.4, 4.7, 3.2, 5.3, 1, 1, 1, 1, 2018-05-17 08:55, 0, , , ,
2018-05-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.4, 8.4, , , 1, 1, , , 2018-05-17 20:58, 0, , , ,
2018-05-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 6.9, , , 1, 1, , , 2018-05-17 21:05, 0, , , ,
2018-05-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 6.9, , , 6, 6, , , 2018-05-17 21:05, 0, , , ,
2018-05-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.5, 11.6, , , 1, 1, , , 2018-05-17 20:54, 0, , , ,
2018-05-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.1, 10.2, , , 1, 1, , , 2018-05-17 21:07, 0, , , ,
2018-05-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.1, 10.2, , , 6, 6, , , 2018-05-17 21:07, 0, , , ,
2018-05-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.6, 9.4, , , 1, 1, , , 2018-05-17 20:54, 0, , , ,
2018-05-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.9, 5.5, 1.4, , 1, 1, 1, , 2018-05-20 17:37, 0, , , ,
2018-05-18 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 19.5, 4.9, 2.7, , 1, 1, 1, , 2018-05-18 09:06, 0, , , ,
2018-05-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.4, 6.2, 2.8, 4.9, 1, 1, 1, 1, 2018-05-18 08:59, 0, , , ,
2018-05-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.9, 3.3, 1.6, 4.9, 1, 1, 1, 1, 2018-05-18 09:06, 0, , , ,
2018-05-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.9, 3.3, 1.6, 4.9, 6, 6, 6, 6, 2018-05-18 09:06, 0, , , ,
2018-05-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.5, 6, 2.7, 7.6, 1, 1, 1, 1, 2018-05-18 09:00, 0, , , ,
2018-05-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.3, 6.4, .8, , 1, 1, 1, , 2018-05-18 09:07, 0, , , ,
2018-05-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.3, 6.4, .8, , 6, 6, 6, , 2018-05-18 09:07, 0, , , ,
2018-05-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.6, 4, 1.3, , 151, 1, 1, , 2018-05-20 09:12, 0, , , ,
2018-05-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 15.5, 6.2, , , 1, 1, , , 2018-05-21 08:33, 0, , , ,
2018-05-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17.2, 4.1, .1, , 1, 1, 1, , 2018-05-18 12:46, 0, , , ,
2018-05-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.1, 4.2, 1, 5.6, 1, 1, 1, 1, 2018-05-18 08:54, 0, , , ,
2018-05-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.7, 9.1, , , 1, 1, , , 2018-05-18 21:00, 0, , , ,
2018-05-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.4, 6.5, , , 1, 1, , , 2018-05-18 21:05, 0, , , ,
2018-05-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.4, 6.5, , , 6, 6, , , 2018-05-18 21:05, 0, , , ,
2018-05-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 10.5, , , 1, 1, , , 2018-05-18 20:55, 0, , , ,
2018-05-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.1, 9.9, , , 1, 1, , , 2018-05-19 02:09, 0, , , ,
2018-05-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.1, 9.9, , , 6, 6, , , 2018-05-19 02:09, 0, , , ,
2018-05-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17, 8.6, , , 1, 1, , , 2018-05-18 20:55, 0, , , ,
2018-05-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.5, 4.5, .6, , 1, 1, 1, , 2018-05-20 17:39, 0, , , ,
2018-05-19 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 18.6, 3.8, 2.4, , 1, 1, 1, , 2018-05-19 09:03, 0, , , ,
2018-05-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.1, 6, 2.3, 4.6, 1, 1, 1, 1, 2018-05-19 08:59, 0, , , ,
2018-05-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.1, 3.2, 1.2, 5.1, 1, 1, 1, 1, 2018-05-19 09:06, 0, , , ,
2018-05-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.1, 3.2, 1.2, 5.1, 6, 6, 6, 6, 2018-05-19 09:06, 0, , , ,
2018-05-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.9, 5, 2.9, 7.3, 1, 1, 1, 1, 2018-05-19 09:00, 0, , , ,
2018-05-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.9, 6.3, .3, , 1, 1, 1, , 2018-05-19 09:08, 0, , , ,
2018-05-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.9, 6.3, .3, , 6, 6, 6, , 2018-05-19 09:08, 0, , , ,
2018-05-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.9, 5.3, 2.1, , 1, 1, 1, , 2018-05-20 09:16, 0, , , ,
2018-05-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17.3, 6.4, 2.1, , 1, 1, 1, , 2018-05-19 15:09, 0, , , ,
2018-05-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.9, 4.8, 2, 6.5, 1, 1, 1, 1, 2018-05-19 08:54, 0, , , ,
2018-05-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.1, 10.2, , , 1, 1, , , 2018-05-19 21:00, 0, , , ,
2018-05-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.1, 7.6, , , 1, 1, , , 2018-05-19 21:07, 0, , , ,
2018-05-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.1, 7.6, , , 6, 6, , , 2018-05-19 21:07, 0, , , ,
2018-05-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 20, 11.1, , , 1, 1, , , 2018-05-19 21:01, 0, , , ,
2018-05-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.2, 11.7, , , 1, 1, , , 2018-05-19 21:08, 0, , , ,
2018-05-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 20.2, 11.7, , , 6, 6, , , 2018-05-19 21:08, 0, , , ,
2018-05-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 18.8, 8.6, , , 1, 1, , , 2018-05-19 20:54, 0, , , ,
2018-05-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 20.6, 6.2, 3, , 1, 1, 1, , 2018-05-20 17:39, 0, , , ,
2018-05-20 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 21.6, 4.1, 1.4, , 1, 1, 1, , 2018-05-20 09:38, 0, , , ,
2018-05-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.2, 6.1, 2.4, 4.1, 1, 1, 1, 1, 2018-05-20 08:58, 0, , , ,
2018-05-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 3.4, 2.1, 5, 1, 1, 1, 1, 2018-05-20 09:06, 0, , , ,
2018-05-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.5, 3.4, 2.1, 5, 6, 6, 6, 6, 2018-05-20 09:06, 0, , , ,
2018-05-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16, 6.3, 4.6, 8.1, 1, 1, 1, 1, 2018-05-20 09:03, 0, , , ,
2018-05-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 5.5, -.7, , 1, 1, 1, , 2018-05-20 10:06, 0, , , ,
2018-05-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 5.5, -.7, , 6, 6, 6, , 2018-05-20 10:06, 0, , , ,
2018-05-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15, 4.5, .7, , 1, 1, 1, , 2018-05-20 09:19, 0, , , ,
2018-05-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.2, 7.3, , , 1, 1, , , 2018-05-21 08:34, 0, , , ,
2018-05-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20.1, 6.8, 1.5, , 1, 1, 1, , 2018-05-20 10:06, 0, , , ,
2018-05-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.2, 5.8, 3, 6.8, 1, 1, 1, 1, 2018-05-20 08:54, 0, , , ,
2018-05-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.7, 9.8, , , 1, 1, , , 2018-05-20 20:57, 0, , , ,
2018-05-20 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.6, 7.8, , , 1, 1, , , 2018-05-20 21:06, 0, , , ,
2018-05-20 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 17.6, 7.8, , , 6, 6, , , 2018-05-20 21:06, 0, , , ,
2018-05-20 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 21.6, 12.5, , , 1, 1, , , 2018-05-20 20:56, 0, , , ,
2018-05-20 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.5, 11.3, , , 1, 1, , , 2018-05-20 21:07, 0, , , ,
2018-05-20 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 18.5, 11.3, , , 6, 6, , , 2018-05-20 21:07, 0, , , ,
2018-05-20 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.6, 8.5, , , 1, 1, , , 2018-05-20 20:54, 0, , , ,
2018-05-21 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.6, 5, .9, , 1, 1, 1, , 2018-05-27 18:45, 0, , , ,
2018-05-21 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 22.2, 5.2, 3.4, , 1, 1, 1, , 2018-05-21 09:05, 0, , , ,
2018-05-21 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.6, 6.8, 4.8, 5.9, 1, 1, 1, 1, 2018-05-21 08:58, 0, , , ,
2018-05-21 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.6, 3.5, 1.7, 5, 1, 1, 1, 1, 2018-05-21 09:08, 0, , , ,
2018-05-21 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.6, 3.5, 1.7, 5, 6, 6, 6, 6, 2018-05-21 09:08, 0, , , ,
2018-05-21 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.1, 7.6, 4.4, 9.5, 1, 1, 1, 1, 2018-05-21 08:57, 0, , , ,
2018-05-21 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.6, 6.9, 1.6, , 1, 1, 1, , 2018-05-21 09:08, 0, , , ,
2018-05-21 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.6, 6.9, 1.6, , 6, 6, 6, , 2018-05-21 09:08, 0, , , ,
2018-05-21 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, , 3.8, , 1, , 1, , 2018-05-21 08:56, 0, , , ,
2018-05-21 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 22.1, 15.1, , , 1, 151, , , 2018-06-10 10:53, 0, , , ,
2018-05-21 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.4, 7.6, 2.4, , 1, 1, 1, , 2018-05-22 09:51, 0, , , ,
2018-05-21 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16, 7.1, 2.3, 7.3, 1, 1, 1, 1, 2018-05-21 08:54, 0, , , ,
2018-05-21 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 21.9, 16, , , 1, 1, , , 2018-05-21 21:02, 0, , , ,
2018-05-21 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.3, 10.9, , , 1, 1, , , 2018-05-21 21:06, 0, , , ,
2018-05-21 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.3, 10.9, , , 6, 6, , , 2018-05-21 21:06, 0, , , ,
2018-05-21 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 22.5, 14.2, , , 1, 1, , , 2018-05-21 20:54, 0, , , ,
2018-05-21 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.6, 12.7, , , 1, 1, , , 2018-05-21 21:12, 0, , , ,
2018-05-21 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.6, 12.7, , , 6, 6, , , 2018-05-21 21:12, 0, , , ,
2018-05-21 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 21.4, 14.7, , , 1, 1, , , 2018-05-21 20:54, 0, , , ,
2018-05-22 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 21.5, 8.7, 7.4, , 1, 1, 1, , 2018-05-27 18:46, 0, , , ,
2018-05-22 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 23.2, 8.5, 6.2, , 1, 1, 1, , 2018-05-22 09:38, 0, , , ,
2018-05-22 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16, 11.4, 8.3, 10.4, 1, 1, 1, 1, 2018-05-22 08:57, 0, , , ,
2018-05-22 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.3, 8.2, 6.5, 9.6, 1, 1, 1, 1, 2018-05-22 09:10, 0, , , ,
2018-05-22 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.3, 8.2, 6.5, 9.6, 6, 6, 6, 6, 2018-05-22 09:10, 0, , , ,
2018-05-22 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 11.3, 9.3, 13.1, 1, 1, 1, 1, 2018-05-22 08:54, 0, , , ,
2018-05-22 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.7, 9.8, 5.5, , 1, 1, 1, , 2018-05-22 09:12, 0, , , ,
2018-05-22 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.7, 9.8, 5.5, , 6, 6, 6, , 2018-05-22 09:12, 0, , , ,
2018-05-22 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20.5, 14.1, 8.8, , 1, 1, 1, , 2018-05-22 08:55, 0, , , ,
2018-05-22 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 23, 13, , , 1, 1, , , 2018-06-10 10:55, 0, , , ,
2018-05-22 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 21.2, 11.5, 8.9, , 1, 1, 1, , 2018-05-22 09:53, 0, , , ,
2018-05-22 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.7, 11.7, 9.4, 11.6, 1, 1, 1, 1, 2018-05-22 08:54, 0, , , ,
2018-05-22 21:00, DCNN, 8811, 12, 0, NCM, 1336, 1012, 22.9, 15.6, , , 1, 151, , , 2018-05-22 20:58, 0, , , ,
2018-05-22 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 22.9, 15.5, , , 1, 1501, , , 2018-05-22 20:58, 0, , , ,
2018-05-22 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.6, 10.1, , , 1, 1, , , 2018-05-22 21:08, 0, , , ,
2018-05-22 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 19.6, 10.1, , , 6, 6, , , 2018-05-22 21:08, 0, , , ,
2018-05-22 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 22.3, 13.4, , , 1, 1, , , 2018-05-22 20:53, 0, , , ,
2018-05-22 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.9, 13.4, , , 1, 1, , , 2018-05-22 21:08, 0, , , ,
2018-05-22 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.9, 13.4, , , 6, 6, , , 2018-05-22 21:08, 0, , , ,
2018-05-22 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 20.2, 14.3, , , 1, 1, , , 2018-05-22 20:53, 0, , , ,
2018-05-23 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 21.7, 8.4, 2.6, , 1, 1, 1, , 2018-05-27 18:47, 0, , , ,
2018-05-23 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 23.7, 8.9, 6.3, , 1, 1, 1, , 2018-05-23 12:09, 0, , , ,
2018-05-23 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.9, 11.1, 6, 8.1, 1, 1, 1, 1, 2018-05-23 08:57, 0, , , ,
2018-05-23 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.1, 8.7, 5.8, 7.5, 1, 1, 1, 1, 2018-05-23 09:06, 0, , , ,
2018-05-23 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.1, 8.7, 5.8, 7.5, 6, 6, 6, 6, 2018-05-23 09:06, 0, , , ,
2018-05-23 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.6, 8, 4, 9.8, 1, 1, 1, 1, 2018-05-23 08:53, 0, , , ,
2018-05-23 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 9.9, 3, , 1, 1, 1, , 2018-05-23 09:09, 0, , , ,
2018-05-23 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.5, 9.9, 3, , 6, 6, 6, , 2018-05-23 09:09, 0, , , ,
2018-05-23 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 21.6, 12, 7.4, , 1, 1, 1, , 2018-05-25 08:59, 0, , , ,
2018-05-23 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20.4, 9.7, 5.6, , 1, 1, 1, , 2018-05-23 13:28, 0, , , ,
2018-05-23 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.5, 9.2, 7.8, 9.4, 1, 1, 1, 1, 2018-05-23 08:53, 0, , , ,
2018-05-23 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 19.8, 13.4, , , 1, 1, , , 2018-05-23 20:58, 0, , , ,
2018-05-23 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 21.4, 13.9, , , 1, 1, , , 2018-05-23 21:07, 0, , , ,
2018-05-23 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 21.4, 13.9, , , 6, 6, , , 2018-05-23 21:07, 0, , , ,
2018-05-23 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 23.8, 16.5, , , 1, 1, , , 2018-05-23 20:56, 0, , , ,
2018-05-23 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 21.9, 15, , , 1, 151, , , 2018-05-23 21:08, 0, , , ,
2018-05-23 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.9, 14.9, , , 1, 1501, , , 2018-05-23 21:08, 0, , , ,
2018-05-23 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 21.9, 14.9, , , 6, 1006, , , 2018-05-23 21:08, 0, , , ,
2018-05-23 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 20.8, 12.9, , , 1, 1, , , 2018-05-23 20:56, 0, , , ,
2018-05-24 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 21.6, 11.2, 10.2, , 1, 1, 1, , 2018-05-27 18:48, 0, , , ,
2018-05-24 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 24.6, 12.5, 10.8, , 1, 1, 1, , 2018-05-24 11:28, 0, , , ,
2018-05-24 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17, 13.6, 10.2, 13.4, 1, 1, 1, 1, 2018-05-24 09:00, 0, , , ,
2018-05-24 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 14, 10, 10.3, 0, 1, 1, 1, 151, 2018-05-24 09:11, 0, , , ,
2018-05-24 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1022, 14, 10, 10.3, , 1, 1, 1, , 2018-05-24 10:59, 0, , , ,
2018-05-24 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1022, 14, 10, 10.3, , 6, 6, 6, , 2018-05-24 10:59, 0, , , ,
2018-05-24 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17, 13, 10.8, 15.2, 1, 1, 1, 1, 2018-05-24 08:54, 0, , , ,
2018-05-24 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.4, 11.3, 11, , 1, 1, 1, , 2018-05-24 09:08, 0, , , ,
2018-05-24 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.4, 11.3, 11, , 6, 6, 6, , 2018-05-24 09:08, 0, , , ,
2018-05-24 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 19.7, 13, 12.4, , 1, 1, 1, , 2018-05-25 09:02, 0, , , ,
2018-05-24 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 21.2, 12.3, , , 1, 1, , , 2018-06-10 10:57, 0, , , ,
2018-05-24 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20.3, 9.4, 8, , 1, 1, 1, , 2018-05-24 10:01, 0, , , ,
2018-05-24 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.4, 9.1, 7.5, 10.4, 1, 1, 1, 1, 2018-05-24 08:54, 0, , , ,
2018-05-24 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.4, 12.4, , , 1, 1, , , 2018-05-24 20:57, 0, , , ,
2018-05-24 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16, 10.8, , , 1, 1, , , 2018-05-24 21:05, 0, , , ,
2018-05-24 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16, 10.8, , , 6, 6, , , 2018-05-24 21:05, 0, , , ,
2018-05-24 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.3, 13.3, , , 1, 1, , , 2018-05-24 20:54, 0, , , ,
2018-05-24 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.7, 12.3, , , 1, 1, , , 2018-05-24 21:08, 0, , , ,
2018-05-24 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.7, 12.3, , , 6, 6, , , 2018-05-24 21:08, 0, , , ,
2018-05-24 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.5, 10.9, , , 1, 1, , , 2018-05-24 20:54, 0, , , ,
2018-05-25 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.7, 11.1, 10.2, , 1, 1, 1, , 2018-05-27 18:49, 0, , , ,
2018-05-25 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 19.4, 11.7, 10.5, , 1, 1, 1, , 2018-05-25 10:10, 0, , , ,
2018-05-25 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.1, 11.8, 10.1, 11, 1, 1, 1, 1, 2018-05-25 08:57, 0, , , ,
2018-05-25 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.3, 10.9, 10.5, 12.4, 1, 1, 1, 1, 2018-05-25 09:07, 0, , , ,
2018-05-25 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.3, 10.9, 10.5, 12.4, 6, 6, 6, 6, 2018-05-25 09:07, 0, , , ,
2018-05-25 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.2, 12.3, 12.2, 13.6, 1, 1, 1, 1, 2018-05-25 08:54, 0, , , ,
2018-05-25 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.6, 11.1, 10, , 1, 1, 1, , 2018-05-25 09:09, 0, , , ,
2018-05-25 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.6, 11.1, 10, , 6, 6, 6, , 2018-05-25 09:09, 0, , , ,
2018-05-25 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 16.2, 13.2, 12.9, , 1, 1, 1, , 2018-05-25 09:05, 0, , , ,
2018-05-25 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.6, 13.5, , , 151, 1, , , 2018-06-10 10:58, 0, , , ,
2018-05-25 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, 14.4, 11.3, 11.4, , 1, 151, 1, , 2018-05-25 11:07, 0, , , ,
2018-05-25 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 14.4, 11.2, 11.4, , 1, 2501, 1, , 2018-05-29 14:08, 0, , , ,
2018-05-25 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.5, 11.3, 11.2, 12.5, 1, 1, 1, 1, 2018-05-25 08:54, 0, , , ,
2018-05-25 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 19.7, 15.1, , , 1, 1, , , 2018-05-25 20:59, 0, , , ,
2018-05-25 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.3, 12, , , 1, 1, , , 2018-05-25 21:06, 0, , , ,
