ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-05-26 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 23.5, 11, , , 2006, 2006, , , 2010-07-05 09:36, 0, , , ,
2010-05-26 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 26, 11, , , 1, 2301, , , 2010-07-02 15:30, 0, , , ,
2010-05-26 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.1, 9, 8, 8.3, 6, 6, 6, 6, 2010-05-26 09:06, 47, , , ,
2010-05-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.1, 11.3, 9.2, 11.8, 1, 1, 1, 1, 2010-05-26 08:55, 58, , , ,
2010-05-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 18.1, 11.3, 9.2, 11.8, 6, 6, 6, 6, 2010-05-26 08:55, 58, , , ,
2010-05-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14, 10.1, 10.2, , 6, 6, 6, , 2010-05-26 09:07, 46, , , ,
2010-05-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 11.4, 8.4, , 1, 1, 1, , 2010-05-31 12:27, 0, , , ,
2010-05-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 11.4, 8.4, , 6, 6, 6, , 2010-05-31 12:27, 0, , , ,
2010-05-26 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 20.7, 9.2, 5.1, , 1, 1, 1, , 2010-06-25 14:43, 0, , , ,
2010-05-26 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 20.7, 9.2, 5.1, , 6, 6, 6, , 2010-06-25 14:43, 0, , , ,
2010-05-26 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 13.2, 12, , , 151, 1, , , 2010-05-26 10:18, 0, , , ,
2010-05-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.2, 12, , , 151, 1, , , 2010-05-26 10:18, 0, , , ,
2010-05-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 18.2, 12, , , 2006, 6, , , 2010-07-02 11:35, 0, , , ,
2010-05-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 18.2, 12, , , 2301, 1, , , 2010-07-02 11:35, 0, , , ,
2010-05-26 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 20.4, 10.2, 6.6, , 6, 6, 6, , 2010-07-20 16:57, 0, , , ,
2010-05-26 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.1, 7.5, , , 1, 1, , , 2010-05-26 08:59, 54, , , ,
2010-05-26 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.1, 7.5, , , 6, 6, , , 2010-05-26 08:59, 54, , , ,
2010-05-26 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 19.4, 10.7, , , 1, 1, , , 2010-06-15 12:10, 0, , , ,
2010-05-26 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 19.4, 10.7, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-05-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 22, 7.9, 5.2, , 1, 1, 1, , 2010-05-29 08:54, 0, , , ,
2010-05-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 22, 7.9, 5.2, , 6, 6, 6, , 2010-05-29 08:54, 0, , , ,
2010-05-26 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 21.7, 8.8, 4.1, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.8, 7.3, 5.1, 7.8, 1, 1, 1, 1, 2010-05-26 08:55, 58, , , ,
2010-05-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.8, 7.3, 5.1, 7.8, 6, 6, 6, 6, 2010-05-26 08:55, 58, , , ,
2010-05-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.5, 10.6, , , 1, 1, , , 2010-05-26 21:00, 246, , , ,
2010-05-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.5, 10.6, , , 6, 6, , , 2010-05-26 21:00, 246, , , ,
2010-05-26 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 16.3, 9.4, , , 6, 6, , , 2010-05-26 21:06, 240, , , ,
2010-05-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.4, 12.3, , , 1, 1, , , 2010-05-26 20:53, 253, , , ,
2010-05-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 19.4, 12.3, , , 6, 6, , , 2010-05-26 20:53, 253, , , ,
2010-05-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.1, 10.7, , , 6, 6, , , 2010-05-26 21:06, 240, , , ,
2010-05-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.8, 9.7, , , 1, 1, , , 2010-05-26 20:53, 253, , , ,
2010-05-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.8, 9.7, , , 6, 6, , , 2010-05-26 20:53, 253, , , ,
2010-05-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.1, 8.1, 6.7, , 1, 1, 1, , 2010-05-28 15:26, 0, , , ,
2010-05-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 18.1, 8.1, 6.7, , 6, 6, 6, , 2010-05-28 15:26, 0, , , ,
2010-05-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.2, 8.7, 5.1, 7, 1, 1, 1, 1, 2010-05-27 09:02, 49, , , ,
2010-05-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.2, 8.7, 5.1, 7, 6, 6, 6, 6, 2010-05-27 09:02, 49, , , ,
2010-05-27 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, , 8.5, 10, , , 1, 151, , 2010-06-23 09:03, 0, , , ,
2010-05-27 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, , 8.5, 10, , , 1, 151, , 2010-06-23 09:03, 0, , , ,
2010-05-27 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, , 8.5, , , , 1, , , 2010-07-02 15:29, 0, , , ,
2010-05-27 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 19.6, 8.5, , , 2006, 6, , , 2010-07-02 15:29, 0, , , ,
2010-05-27 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.3, 6.8, 7.7, 8.8, 6, 6, 6, 6, 2010-05-27 09:06, 45, , , ,
2010-05-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 9.2, 7.4, 9, 1, 1, 1, 1, 2010-05-27 08:54, 57, , , ,
2010-05-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 9.2, 7.4, 9, 6, 6, 6, 6, 2010-05-27 08:54, 57, , , ,
2010-05-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.6, 8.3, 7.4, , 6, 6, 6, , 2010-05-27 09:06, 45, , , ,
2010-05-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15, 9.6, 6.7, , 1, 1, 1, , 2010-05-31 12:29, 0, , , ,
2010-05-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 15, 9.6, 6.7, , 6, 6, 6, , 2010-05-31 12:29, 0, , , ,
2010-05-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 7.6, 3.5, , 1, 1, 1, , 2010-06-25 14:45, 0, , , ,
2010-05-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 7.6, 3.5, , 6, 6, 6, , 2010-06-25 14:45, 0, , , ,
2010-05-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.3, 11.3, , , 1, 1, , , 2010-05-27 10:50, 0, , , ,
2010-05-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 16.3, 11.3, , , 6, 6, , , 2010-05-27 10:50, 0, , , ,
2010-05-27 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 16.4, 10.7, 7.4, , 6, 6, 6, , 2010-07-20 16:58, 0, , , ,
2010-05-27 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.5, 10.3, , , 1, 1, , , 2010-05-27 08:57, 54, , , ,
2010-05-27 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.5, 10.3, , , 6, 6, , , 2010-05-27 08:57, 54, , , ,
2010-05-27 09:00, DCNN, 8885, 24, 1, NCM, 1378, 1011, 17.5, 8.5, , , 2001, 2001, , , 2010-07-02 11:32, 0, , , ,
2010-05-27 09:00, DCNN, 8885, 24, 1, NCM, 1378, 1011, 17.5, 8.5, , , 2006, 2006, , , 2010-07-02 11:32, 0, , , ,
2010-05-27 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 16.7, 10.5, , , 1, 1, , , 2010-06-15 12:10, 0, , , ,
2010-05-27 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 16.7, 10.5, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-05-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.8, 8.2, 7.5, , 1, 1, 1, , 2010-05-29 08:56, 0, , , ,
2010-05-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 18.8, 8.2, 7.5, , 6, 6, 6, , 2010-05-29 08:56, 0, , , ,
2010-05-27 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.6, 9, 7.8, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.3, 8.2, 7, 8.3, 1, 1, 1, 1, 2010-05-27 08:54, 57, , , ,
2010-05-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.3, 8.2, 7, 8.3, 6, 6, 6, 6, 2010-05-27 08:54, 57, , , ,
2010-05-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.9, 10.3, , , 1, 1, , , 2010-05-27 21:01, 242, , , ,
2010-05-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.9, 10.3, , , 6, 6, , , 2010-05-27 21:01, 242, , , ,
2010-05-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.9, 5.9, , , 6, 6, , , 2010-05-27 21:04, 239, , , ,
2010-05-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.7, 10, , , 1, 1, , , 2010-05-27 20:54, 249, , , ,
2010-05-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.7, 10, , , 6, 6, , , 2010-05-27 20:54, 249, , , ,
2010-05-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.7, 7.1, , , 6, 6, , , 2010-05-27 21:04, 239, , , ,
2010-05-27 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 16.3, 8.7, , , 1, 1, , , 2010-05-27 20:58, 245, , , ,
2010-05-27 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 16.3, 8.7, , , 6, 6, , , 2010-05-27 20:58, 245, , , ,
2010-05-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.5, 8, , , 1, 1, , , 2010-05-27 20:54, 249, , , ,
2010-05-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.5, 8, , , 6, 6, , , 2010-05-27 20:54, 249, , , ,
2010-05-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.8, 6, -.1, , 1, 1, 1, , 2010-05-28 15:27, 0, , , ,
2010-05-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.8, 6, -.1, , 6, 6, 6, , 2010-05-28 15:27, 0, , , ,
2010-05-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.1, 6.6, 1.3, 3.5, 1, 1, 1, 1, 2010-05-28 09:01, 50, , , ,
2010-05-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.1, 6.6, 1.3, 3.5, 6, 6, 6, 6, 2010-05-28 09:01, 50, , , ,
2010-05-28 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 23.5, 10, 9.2, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-28 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, 23.5, 10, 9.2, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-28 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.5, 10, 9.2, , 2006, 6, 6, , 2010-07-05 09:36, 0, , , ,
2010-05-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.7, 6, 3.9, 5.9, 6, 6, 6, 6, 2010-05-28 09:05, 46, , , ,
2010-05-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 8.9, 6.8, 9.7, 1, 1, 1, 1, 2010-05-28 08:55, 56, , , ,
2010-05-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.9, 8.9, 6.8, 9.7, 6, 6, 6, 6, 2010-05-28 08:55, 56, , , ,
2010-05-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13, 6.6, 4.1, , 6, 6, 6, , 2010-05-28 09:05, 46, , , ,
2010-05-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 5.5, 0, , 1, 1, 1, , 2010-05-31 12:30, 0, , , ,
2010-05-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17, 5.5, 0, , 6, 6, 6, , 2010-05-31 12:30, 0, , , ,
2010-05-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15, 5, , , 2001, 2001, , , 2010-07-02 11:39, 0, , , ,
2010-05-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15, 5, , , 2006, 2006, , , 2010-07-02 11:39, 0, , , ,
2010-05-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 17, 5, , , 2001, 2001, , , 2010-07-02 11:35, 0, , , ,
2010-05-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 17, 5, , , 2006, 2006, , , 2010-07-02 11:35, 0, , , ,
2010-05-28 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 17.5, 3.7, -.8, , 6, 6, 6, , 2010-07-20 16:59, 0, , , ,
2010-05-28 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.7, 1.9, , , 1, 1, , , 2010-05-28 08:59, 52, , , ,
2010-05-28 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.7, 1.9, , , 6, 6, , , 2010-05-28 08:59, 52, , , ,
2010-05-28 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17.1, 5, , , 1, 1, , , 2010-06-15 12:10, 0, , , ,
2010-05-28 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17.1, 5, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-05-28 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, 18.7, 5.6, 2.5, , 1, 1, 1, , 2010-05-29 08:58, 0, , , ,
2010-05-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 14.9, 5.6, 2.5, , 1, 1, 1, , 2010-05-31 09:52, 0, , , ,
2010-05-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 14.9, 5.6, 2.5, , 6, 6, 6, , 2010-05-31 09:52, 0, , , ,
2010-05-28 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 15.1, 6.4, .4, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.8, 6.5, 4, 5.6, 1, 1, 1, 1, 2010-05-28 08:54, 57, , , ,
2010-05-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.8, 6.5, 4, 5.6, 6, 6, 6, 6, 2010-05-28 08:54, 57, , , ,
2010-05-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.8, 10.9, , , 1, 1, , , 2010-05-28 21:02, 241, , , ,
2010-05-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.8, 10.9, , , 6, 6, , , 2010-05-28 21:02, 241, , , ,
2010-05-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.6, 7.2, , , 6, 6, , , 2010-05-28 21:06, 237, , , ,
2010-05-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 11.5, , , 1, 1, , , 2010-05-28 20:55, 248, , , ,
2010-05-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 11.5, , , 6, 6, , , 2010-05-28 20:55, 248, , , ,
2010-05-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.4, 9.3, , , 6, 6, , , 2010-05-29 02:06, 1378, , , ,
2010-05-28 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 10.5, , , 1, 1, , , 2010-05-28 20:59, 244, , , ,
2010-05-28 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 10.5, , , 6, 6, , , 2010-05-28 20:59, 244, , , ,
2010-05-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.7, 8.9, , , 1, 1, , , 2010-05-28 20:53, 250, , , ,
2010-05-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.7, 8.9, , , 6, 6, , , 2010-05-28 20:53, 250, , , ,
2010-05-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7.9, 3.6, , 1, 1, 1, , 2010-06-06 15:09, 0, , , ,
2010-05-29 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 7.9, 3.6, , 6, 6, 6, , 2010-06-06 15:09, 0, , , ,
2010-05-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13, 10.7, 8.4, 10.2, 1, 1, 1, 1, 2010-05-29 09:01, 49, , , ,
2010-05-29 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13, 10.7, 8.4, 10.2, 6, 6, 6, 6, 2010-05-29 09:01, 49, , , ,
2010-05-29 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 19.6, 10.3, 9, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-29 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, 19.6, 10.3, 9, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-29 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.1, 10.3, 9, , 2006, 6, 6, , 2010-07-05 09:36, 0, , , ,
2010-05-29 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.3, 5.4, 4.5, 6.6, 6, 6, 6, 6, 2010-05-29 09:04, 46, , , ,
2010-05-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 10.9, 6.6, 11.5, 1, 1, 1, 1, 2010-05-29 08:55, 55, , , ,
2010-05-29 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 10.9, 6.6, 11.5, 6, 6, 6, 6, 2010-05-29 08:55, 55, , , ,
2010-05-29 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.2, 8.1, 5.8, , 6, 6, 6, , 2010-05-29 09:04, 46, , , ,
2010-05-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.6, 8.6, 2.1, , 1, 1, 1, , 2010-05-31 12:32, 0, , , ,
2010-05-29 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.6, 8.6, 2.1, , 6, 6, 6, , 2010-05-31 12:32, 0, , , ,
2010-05-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.5, 6, 1.9, , 1, 1, 1, , 2010-06-25 14:47, 0, , , ,
2010-05-29 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.5, 6, 1.9, , 6, 6, 6, , 2010-06-25 14:47, 0, , , ,
2010-05-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.4, 11.3, , , 1, 1, , , 2010-05-29 10:15, 0, , , ,
2010-05-29 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 18.4, 11.3, , , 6, 6, , , 2010-05-29 10:15, 0, , , ,
2010-05-29 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.2, 8.7, 3.3, , 6, 6, 6, , 2010-07-20 17:00, 0, , , ,
2010-05-29 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.4, 8.6, , , 1, 1, , , 2010-05-29 08:58, 52, , , ,
2010-05-29 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.4, 8.6, , , 6, 6, , , 2010-05-29 08:58, 52, , , ,
2010-05-29 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17.4, 11.2, , , 1, 1, , , 2010-06-15 12:10, 0, , , ,
2010-05-29 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 17.4, 11.2, , , 6, 6, , , 2010-06-15 12:10, 0, , , ,
2010-05-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.8, 7.7, 3.1, , 1, 1, 1, , 2010-05-29 09:09, 0, , , ,
2010-05-29 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.8, 7.7, 3.1, , 6, 6, 6, , 2010-05-29 09:09, 0, , , ,
2010-05-29 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.1, 8.7, 2.5, , 6, 6, 6, , 2010-07-14 10:25, 0, , , ,
2010-05-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 7.6, 3.9, 7.7, 1, 1, 1, 1, 2010-05-29 08:54, 56, , , ,
2010-05-29 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 7.6, 3.9, 7.7, 6, 6, 6, 6, 2010-05-29 08:54, 56, , , ,
2010-05-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 12.9, , , 1, 1, , , 2010-05-29 21:02, 242, , , ,
2010-05-29 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.3, 12.9, , , 6, 6, , , 2010-05-29 21:02, 242, , , ,
2010-05-29 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.4, 10.8, , , 6, 6, , , 2010-05-29 21:07, 237, , , ,
2010-05-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16, 12.5, , , 1, 1, , , 2010-05-29 20:54, 250, , , ,
2010-05-29 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16, 12.5, , , 6, 6, , , 2010-05-29 20:54, 250, , , ,
2010-05-29 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.8, 12.4, , , 6, 6, , , 2010-05-29 21:07, 237, , , ,
2010-05-29 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.5, 12.2, , , 1, 1, , , 2010-05-29 20:57, 247, , , ,
2010-05-29 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.5, 12.2, , , 6, 6, , , 2010-05-29 20:57, 247, , , ,
2010-05-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.2, 10.1, , , 1, 1, , , 2010-05-29 20:54, 250, , , ,
2010-05-29 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.2, 10.1, , , 6, 6, , , 2010-05-29 20:54, 250, , , ,
2010-05-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.5, 10.5, 9.8, , 1, 1, 1, , 2010-06-06 15:11, 0, , , ,
2010-05-30 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.5, 10.5, 9.8, , 6, 6, 6, , 2010-06-06 15:11, 0, , , ,
2010-05-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.3, 12.5, 11.1, 11.5, 1, 1, 1, 1, 2010-05-30 09:02, 48, , , ,
2010-05-30 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.3, 12.5, 11.1, 11.5, 6, 6, 6, 6, 2010-05-30 09:02, 48, , , ,
2010-05-30 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 16.5, 10.1, 10, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-30 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1011, 16.5, 10.1, 10, , 1, 1, 1, , 2010-06-23 09:03, 0, , , ,
2010-05-30 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.5, 10.1, 10, , 2006, 6, 6, , 2010-08-12 09:38, 0, , , ,
2010-05-30 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 16.5, 10.1, 10, , 2301, 6, 6, , 2010-08-12 09:38, 0, , , ,
2010-05-30 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.6, 9.3, 9.4, 9.9, 6, 6, 6, 6, 2010-05-30 09:06, 44, , , ,
2010-05-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.9, 11.6, 11.4, 12.6, 1, 1, 1, 1, 2010-05-30 08:53, 57, , , ,
2010-05-30 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.9, 11.6, 11.4, 12.6, 6, 6, 6, 6, 2010-05-30 08:53, 57, , , ,
2010-05-30 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.5, 10.8, 10.4, , 6, 6, 6, , 2010-05-30 09:06, 44, , , ,
2010-05-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 16.2, 12.2, 8.5, , 1, 1, 1, , 2010-05-31 12:36, 0, , , ,
2010-05-30 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 16.2, 12.2, 8.5, , 6, 6, 6, , 2010-05-31 12:36, 0, , , ,
2010-05-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.4, 9.2, 9.5, , 1, 1, 1, , 2010-06-25 14:49, 0, , , ,
2010-05-30 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.4, 9.2, 9.5, , 6, 6, 6, , 2010-06-25 14:49, 0, , , ,
2010-05-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 17.4, 12.6, , , 1, 1, , , 2010-05-30 09:11, 0, , , ,
2010-05-30 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 17.4, 12.6, , , 6, 6, , , 2010-05-30 09:11, 0, , , ,
2010-05-30 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 17.8, 11.7, 7.5, , 6, 6, 6, , 2010-07-20 17:02, 0, , , ,
